,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,174.50832,162.32292,145.72913,130.45787,120.59576,120.32179,113.960464,119.91086,142.53003,152.15343,163.45186,175.303,184.7631,182.25623,186.42018,182.75543,179.59439,178.3057,181.82921,176.9088,177.51456,181.73827,179.99495,178.37057
211019,147.88037,136.94797,123.2655,110.412735,100.73785,100.84865,96.38809,101.32409,120.75947,127.26716,138.09808,148.4362,156.21657,152.81598,156.02411,153.8272,151.00246,149.73003,153.67046,149.67606,149.6732,153.74747,151.51103,150.35837
211020,143.21529,132.21843,119.71054,107.265,99.06547,98.05821,93.871185,97.62785,116.97265,126.02643,132.77126,144.38597,152.35086,148.34595,152.5193,149.0187,147.86371,144.71846,150.54346,146.45462,145.15585,148.9915,146.89615,147.02147
211021,142.82875,131.52905,117.40395,105.90615,98.23411,96.30862,92.931114,96.834015,116.01473,122.74792,133.53975,142.58752,150.39415,148.81827,151.76126,147.56963,147.75255,142.87749,146.63864,143.25381,144.2598,146.63077,145.8925,144.78314
211022,150.81824,138.53322,125.53512,111.83771,102.374916,101.47664,98.34104,101.85045,122.783585,130.33075,140.0483,151.73608,159.89507,156.25488,160.44322,156.5683,155.45383,151.84,156.52745,151.78596,152.73512,156.03934,153.69629,153.09787
211025,154.79312,142.90845,128.31119,115.53771,106.25073,104.50952,101.477516,106.46989,124.95343,132.90588,145.80339,154.70036,164.57281,160.98938,163.35927,160.42145,158.99298,155.35217,160.94522,155.79057,156.91803,158.94508,156.79918,157.63803
211026,136.18648,127.52115,112.63791,103.10159,96.173416,93.45828,90.08405,95.152405,110.41744,119.66768,128.96278,136.6207,147.21063,142.3788,144.7685,143.0614,140.97177,139.7864,142.67236,138.83508,140.44585,141.11133,141.20815,140.40457
211027,136.75053,125.69097,113.51849,101.577484,93.74057,92.63219,89.01256,93.477936,110.633446,117.75992,128.28877,136.59076,145.84128,141.93721,145.69371,142.48947,141.26726,138.50664,143.0528,137.5838,139.29312,141.59305,139.56168,139.36024
211028,137.12206,127.27741,114.12072,103.34901,96.76895,93.602036,89.45401,94.4185,111.92921,119.839584,127.778534,137.99677,146.37291,142.85031,145.51062,143.06476,142.26237,139.07344,143.76904,139.94966,139.3462,142.61403,141.0074,141.01437
211101,142.1707,131.13583,116.6951,106.191345,98.61461,95.3537,92.95669,96.930504,115.72812,122.5389,133.23306,142.22125,152.30296,147.02678,150.58882,148.16978,147.41908,143.48897,147.14008,143.33264,144.49399,146.81485,145.24232,145.58171
211102,147.30893,137.3951,122.80961,111.75265,104.18982,98.90138,98.802895,102.29292,119.59834,128.65918,138.99312,146.95026,157.23514,155.02734,155.58696,153.07991,153.34056,147.47818,153.58272,149.24586,150.47627,152.21732,152.07867,152.71738
211103,150.6474,138.51271,125.591965,112.84926,105.016426,102.37007,98.35025,102.83788,123.638954,131.48135,140.2145,149.84576,162.13133,156.18481,159.14137,158.64684,155.54913,153.8761,157.81384,151.33682,154.3968,154.92027,154.05524,154.86623
211104,152.02827,141.37375,127.28186,113.88618,104.99161,103.225555,98.66261,104.83419,121.68051,130.87549,143.37971,153.67393,163.54512,158.70645,162.19267,159.65173,157.39148,154.18665,159.27686,154.60927,155.18257,158.04099,156.21242,155.26659
211105,148.65302,138.81897,122.4818,111.49861,104.28354,101.45814,97.208916,102.88587,120.97109,130.0876,138.988,147.99342,157.79152,153.73837,156.22733,154.27756,150.78249,150.68626,153.88402,151.17468,151.07304,151.89017,152.58214,152.0559
211108,143.18552,132.71017,120.23448,108.00752,99.660576,97.68238,94.39624,99.050995,115.68372,125.15755,134.13287,143.61946,153.36412,149.27959,151.17722,149.16211,147.93951,144.65123,150.89401,145.9562,145.92358,148.60672,146.17703,147.46655
211109,154.19669,143.76675,127.21316,115.15102,108.20455,104.23162,101.02874,106.32351,126.30377,134.09581,143.5993,152.39764,163.49922,159.02853,161.24136,160.22911,158.04189,155.97304,159.9037,156.08641,155.44563,159.3574,159.03905,158.32155
211110,154.16792,146.62572,128.5644,117.09329,110.4293,106.786674,104.20369,109.116936,127.85997,139.48488,145.5062,153.32503,165.44261,161.02454,162.76399,162.72525,156.42525,158.99738,161.76085,158.41098,159.35016,158.67851,162.1024,160.38309
