,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,339.7216,340.1126,336.55002,335.06345,330.45554,333.5717,330.56445,328.2162,320.26193,321.30084,309.21518,300.62793,296.13943,302.62967,315.78934,329.91483,344.77905,366.33554,353.487,348.4153,344.69797,339.019,342.72318,338.23663
211019,307.87564,310.59668,311.55524,309.14465,308.83734,308.0072,306.10168,298.36206,292.41058,299.41617,278.15176,266.7201,269.66187,271.91296,283.3935,300.41824,319.68622,336.59955,339.64258,320.8595,313.88116,325.4962,318.4158,319.8705
211020,317.02155,318.62473,315.06668,314.52164,311.13037,311.62134,307.7612,304.74002,299.23624,301.5632,286.18213,281.2625,273.37054,281.04254,295.9424,305.64877,322.09598,340.37436,333.62885,326.41345,319.90494,321.1704,321.98135,319.90967
211021,329.7774,331.07745,328.66046,327.54825,325.0805,323.73572,320.45084,316.56165,309.92865,312.85532,299.6014,288.3075,286.13953,292.33316,304.15085,319.59378,339.3965,353.3223,351.67682,338.21957,332.4142,335.38705,335.36276,335.23166
211022,306.80847,311.76306,309.8442,309.5912,309.2423,306.38007,303.63092,298.62946,296.09158,296.31134,282.42267,265.69812,267.89304,273.05414,283.25488,299.86774,322.66785,333.3977,336.05865,318.8063,312.4466,320.7521,318.82645,318.38895
211025,317.7461,317.0493,318.82645,315.28598,309.59143,313.20715,307.6477,304.338,298.7527,301.96857,286.74384,279.8392,272.33084,279.77875,292.6355,305.8181,323.87042,340.53647,339.74222,327.28745,317.40082,326.91354,318.7686,322.134
211026,327.73502,329.38837,327.12756,326.73947,326.07956,323.10693,324.27808,316.41272,309.78442,316.85205,295.51678,284.53015,288.86523,289.4061,301.80447,318.42746,338.46295,356.30502,353.37213,338.82837,334.46906,337.7613,336.53476,334.25748
211027,315.2271,319.01617,315.02438,314.11563,310.42206,312.64484,305.7306,305.62976,298.55118,296.44638,289.29416,279.19882,270.41434,280.96396,292.27286,306.33698,321.57895,338.94595,332.9808,326.68655,318.17236,321.58002,321.1022,318.77383
211028,340.98447,343.255,341.06552,338.28418,337.4767,337.34253,333.23666,329.67685,322.34018,323.87418,307.3197,298.9251,294.17813,301.89224,314.2206,330.01144,347.5571,369.32605,363.81183,351.73123,345.88477,352.32196,349.68375,345.4977
211101,329.17163,328.8351,327.0567,325.43884,325.84613,326.33203,321.81635,316.0922,313.23685,316.319,296.4941,284.7866,286.5624,289.14517,304.4006,321.19592,337.10822,357.59244,351.74292,338.78488,333.45963,336.8935,336.40726,335.6279
