,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,341.03488,340.2133,336.2171,336.44955,331.58536,335.4849,331.24387,328.89435,320.07965,322.603,309.58096,303.50385,297.7965,304.16266,316.75198,330.4566,345.94394,367.73294,354.35464,349.9073,346.12158,340.237,343.22272,338.61987
211019,308.34564,312.17062,312.64316,309.2966,309.1633,307.34308,306.26938,298.71542,293.3129,299.16946,279.46167,266.71127,270.07285,271.58575,284.33765,301.86212,319.56732,336.42422,339.92175,321.7653,314.379,324.57727,318.73853,319.85605
211020,317.32043,318.90036,316.0124,315.94025,312.61447,313.3267,308.57306,305.343,299.60214,301.31027,287.30292,282.7911,274.86368,282.43027,296.8492,307.43738,323.03748,340.93268,335.31064,327.2516,321.95367,321.97815,322.98416,321.2639
211021,331.06128,331.60617,328.5577,328.43832,325.6497,324.08652,320.9415,317.44235,309.94135,313.0176,300.28262,289.93378,287.40976,293.52762,305.2403,319.866,340.54355,354.26953,351.86053,338.6601,333.46362,335.6728,335.57968,335.0788
211022,308.59595,311.84344,309.31265,309.31802,309.02692,305.57556,303.46414,299.55075,294.59006,296.89185,281.4902,266.77518,268.75894,273.10892,284.4828,299.7372,322.16354,334.33026,335.40753,319.18726,312.6983,321.78796,318.9483,318.12753
211025,318.72537,317.3477,319.00314,315.5795,309.78592,313.30566,307.67447,304.39508,299.56085,302.23804,287.13763,281.2128,272.70728,280.01428,293.45395,305.97614,323.78058,341.1201,339.7432,328.14023,317.67706,326.63544,318.54453,321.9871
211026,328.47025,329.7985,327.28735,326.1722,325.81473,322.50366,324.13037,316.50763,310.34097,317.1795,296.136,284.7723,288.47913,289.26172,302.6405,318.70856,338.11902,356.7609,352.88974,339.01752,334.20755,337.1893,336.14404,333.8863
211027,316.34357,318.431,314.87903,315.4671,310.8123,314.0009,306.22208,305.73773,297.67334,297.4435,288.2366,281.7857,272.6422,282.20032,292.60556,306.02866,322.58673,339.2658,333.20773,327.79706,319.34494,322.09048,320.8716,318.65298
211028,341.78537,343.09097,341.5182,338.55737,337.94598,337.34067,332.99875,329.07983,323.61282,323.56506,307.38916,300.35214,295.199,302.32083,315.4715,330.0096,348.37433,368.88965,363.4161,352.48022,346.44635,350.84918,348.5518,345.16553
211101,329.4073,329.2502,327.2486,325.71323,326.66605,326.3698,321.97653,316.7884,313.55276,316.7794,297.25928,284.9959,287.1847,289.02145,305.37256,322.1724,337.4765,358.51608,352.35977,339.17764,333.95413,337.33383,336.87286,336.25262
211102,357.95776,361.77283,356.35968,356.4733,355.5949,351.37115,347.60367,346.553,334.52097,338.67728,326.76953,318.34076,313.6108,319.7336,333.32684,347.7101,367.97803,383.93768,379.3981,369.08514,365.44028,362.4917,365.643,363.18872
211103,366.22302,366.97348,361.45166,363.72806,360.84308,362.17624,355.78824,354.38168,344.45413,347.72647,334.1413,323.13834,319.73,325.61417,340.6304,357.7319,374.31824,396.269,384.8849,376.89496,371.82016,368.95532,371.38593,369.94162
211104,352.13544,350.836,349.17706,346.0738,346.47772,349.25342,343.558,336.87518,336.28525,336.44824,318.33444,304.0107,301.51868,309.77945,326.70154,340.1185,360.83478,380.36942,377.51987,361.55252,353.2276,362.6233,356.8059,358.84897
211105,355.23285,356.02267,354.95746,351.61523,349.16678,349.0258,347.25623,340.5417,333.32095,337.96686,324.12958,310.7938,309.90698,315.18927,328.65213,343.61517,366.50476,382.25583,381.73682,363.9112,360.58282,363.4648,357.57574,361.3633
211108,344.39163,346.1893,341.2252,343.15854,338.90085,337.2289,333.6561,331.32385,322.17142,326.2912,311.91342,306.33374,300.3874,305.028,318.7101,331.63327,351.7662,368.6709,363.64813,355.1642,348.9999,348.23538,349.15244,347.6442
211109,364.07556,360.87616,353.24887,354.33704,351.23392,355.6341,348.0271,344.92404,341.57303,341.12125,328.35092,323.38232,312.68225,323.4054,339.4937,349.69122,367.04065,387.62216,372.88757,369.72382,365.08142,357.86438,362.32812,358.45612
211110,381.32727,378.61905,369.70554,370.72775,366.89078,371.04803,366.4634,361.4369,355.33133,357.63486,346.02216,338.76266,331.70428,339.89557,355.191,368.5226,386.08542,405.6768,390.47586,386.83215,385.1528,373.8498,379.18567,375.1918
211111,380.63876,380.06763,369.8664,374.1636,369.35022,373.48474,366.8823,364.69785,356.1007,357.1264,349.53305,337.25092,331.90558,341.7165,354.61557,370.61945,389.98788,408.73828,391.12302,386.79758,385.00687,375.94888,381.035,376.65933
211112,373.73563,370.4496,362.40894,362.73166,359.6196,364.77325,361.092,353.80377,351.57288,349.05695,340.4516,329.96094,323.6454,334.44992,349.6763,359.7081,381.06094,397.86703,383.94748,376.47156,377.64566,367.53912,371.94427,368.55298
