,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,175.0265,164.1744,147.02826,132.16365,122.054825,119.19341,113.894554,120.52337,141.56506,152.60704,165.14334,177.11423,187.22656,183.07826,184.39777,182.58784,180.28976,176.65286,182.99992,176.89937,178.96799,180.31566,179.50351,180.87178
211019,146.67892,136.77486,122.41856,109.17085,103.54778,100.217705,94.99548,102.15195,119.81894,126.7808,136.0922,145.8263,156.10394,152.24216,155.60524,152.74104,151.18166,149.9871,153.00699,149.71118,148.89923,151.5697,150.86551,149.6186
211020,142.93858,132.5635,120.68664,104.91481,101.21812,98.93124,93.074356,101.30885,116.03214,123.11191,131.15837,140.80829,150.12938,149.73547,151.51978,150.22008,146.39331,144.14362,148.43971,145.63672,142.54736,147.60513,145.94603,145.24127
211021,142.78864,132.75983,117.60407,105.351524,98.74092,96.4837,92.34583,96.43873,114.89527,124.12736,133.44302,143.79674,153.962,148.05867,151.48079,149.97844,148.02274,145.48164,147.21486,145.4777,145.32358,145.93439,147.03957,144.2715
211022,148.66179,138.2661,124.32143,110.09074,104.92099,101.69845,95.55397,104.72833,121.540634,128.4168,137.21477,148.6412,158.64958,154.56174,159.03792,155.88368,152.84935,152.4812,154.84966,152.54424,150.47708,153.46854,153.03917,151.03091
211025,154.13249,142.64906,128.71591,115.728714,110.005775,106.419815,100.389336,108.15535,127.20823,132.53955,141.5843,151.92317,163.57698,160.00174,164.20605,161.79582,158.6791,158.71402,161.1828,157.40222,156.14261,159.7451,160.65767,155.84418
211026,136.61052,126.4766,114.087814,103.921524,96.48355,93.733215,89.64542,95.13156,111.74167,118.20542,127.468216,135.52678,144.21724,142.12555,142.38324,141.61638,138.82207,137.8486,142.54677,136.51367,137.73572,139.82643,139.2368,139.72032
211027,135.51665,125.88088,113.16517,101.30771,95.89737,92.755516,87.75033,94.11623,110.744804,118.145836,124.853806,135.32852,145.08769,140.59995,144.98125,143.01552,139.83015,139.18425,140.41081,138.56755,137.72792,139.7619,140.61577,136.197
211028,138.48251,127.95144,115.961586,102.66364,97.766235,94.66885,90.154076,96.86511,112.26767,120.15099,127.229004,136.75725,145.90201,143.90651,146.73132,145.15736,142.27275,139.23628,143.01234,139.9229,139.23276,142.3635,141.91312,139.38976
211101,140.39911,130.46877,117.532234,106.6722,99.75892,96.55771,91.492676,98.65219,115.63066,122.36681,130.72774,140.65602,150.45647,146.82266,151.0632,147.3744,144.92392,145.24098,147.95924,144.15533,143.3418,145.30869,144.92136,142.35402
211102,149.77287,137.79176,123.91471,111.212524,105.53017,102.986084,98.70222,102.458115,122.25864,130.5537,138.51837,146.24968,159.06783,156.13759,157.5944,156.77173,153.17052,151.25821,154.28676,150.99231,150.66727,152.69604,154.7163,150.84775
211103,148.36267,138.7083,124.39616,112.626396,105.618004,101.27971,97.59431,103.65479,121.65029,129.40715,138.47604,149.4092,158.28738,154.8749,156.9674,157.1376,152.35484,151.58499,153.27376,150.68462,151.43875,154.04398,152.77141,152.22137
211104,151.76451,141.70392,128.00133,113.58715,107.34045,103.55865,97.79052,106.996994,123.742744,132.47624,140.7406,151.61597,161.29631,159.43797,163.68948,159.66861,158.07874,154.97894,159.9522,155.47333,154.45535,157.33278,157.78712,153.83133
211105,148.03436,136.94351,123.80233,111.100296,104.214836,101.68614,97.10183,102.966934,120.52329,127.934525,137.65152,146.38411,156.23059,153.95395,154.2228,153.41766,150.75005,148.92682,153.47581,148.53793,149.58594,152.1976,150.98787,151.5751
211108,142.83447,131.73834,119.389565,106.09081,101.86403,98.830864,93.91001,100.537865,117.647766,124.21753,131.82364,139.77249,150.66138,150.27388,152.31224,150.53448,146.66864,145.703,148.60165,146.28,143.4571,147.83752,148.13159,144.77795
211109,156.18726,143.66528,129.8988,117.374504,111.18104,107.04006,102.83018,108.524666,128.52783,133.83763,143.65367,152.40855,164.0794,161.97496,162.75487,161.55147,159.00842,156.71727,161.57957,155.97206,157.5018,160.60396,161.23271,158.63718
211110,154.78368,142.42914,129.59703,115.67704,108.715195,108.61484,101.275955,106.84119,124.88491,130.28598,141.00647,148.36977,160.84428,157.54732,155.27982,156.27254,153.27686,152.06427,157.02142,149.73352,153.8003,156.14632,155.92421,157.92055
211111,159.46036,145.21956,132.85266,119.41111,113.29829,111.35402,104.98241,112.084175,129.79419,135.18073,144.81569,151.94331,164.78407,162.35242,161.73141,161.86192,157.81738,156.76436,160.95296,155.77948,157.59268,162.20886,161.68344,161.03088
211112,159.96088,146.24274,133.3245,118.74277,113.20226,110.358986,104.16617,112.579735,130.18254,134.3292,145.31535,152.90714,164.81183,163.76935,163.24347,161.43553,159.73203,156.42137,163.58481,156.43858,158.80566,163.0665,162.87495,162.60966
211115,152.54218,139.99504,127.92159,113.87987,109.03587,105.76948,101.11467,108.3375,124.80874,131.98286,138.84015,146.013,158.13303,157.42358,157.42598,157.52328,152.33482,149.8504,153.77168,150.56468,151.71265,157.05344,156.33699,154.09923
211116,160.14381,147.96158,133.24083,118.001274,113.946205,109.72216,105.63021,111.65568,131.43462,138.34976,147.93712,156.01292,168.0964,167.23112,168.10205,168.09543,163.70665,161.38574,164.85942,162.01811,159.27441,164.87923,164.43599,163.37381
211118,160.505,147.55298,134.22806,120.23053,114.04832,111.09089,104.84781,112.299576,131.86276,135.59653,146.84082,155.05768,166.78218,165.07431,165.64845,163.89226,162.84279,159.7761,164.91978,159.04547,159.62329,164.27412,164.54974,164.03548
211119,157.80733,145.93425,131.44083,115.79218,112.462,108.36154,102.68434,112.09003,129.328,135.8425,144.33879,152.13669,164.41405,163.18993,165.46117,163.02042,159.26256,157.18465,160.8085,158.36293,156.7333,162.69345,162.1926,160.21706
211122,152.55537,140.43015,126.798004,113.49288,108.151955,105.42306,100.646,107.44881,124.48031,129.706,140.25996,147.61484,158.28604,157.05453,156.72215,156.30891,152.94688,151.12503,155.767,151.23787,150.27539,156.5252,154.1423,156.05206
211123,153.58163,139.98425,126.18738,112.71242,106.79786,105.609985,100.27895,104.251274,124.0042,128.90605,140.37048,146.8013,159.73405,155.36722,155.03635,154.98764,154.42525,150.14066,154.45818,149.0468,152.44006,153.9921,155.59492,155.38802
211124,162.07979,149.63551,135.51505,121.13633,114.623665,111.359276,107.787674,111.22706,130.64268,138.72888,147.93204,155.78606,167.78424,166.81107,164.23369,167.51297,163.5252,157.89642,163.81174,157.19308,160.5758,164.6583,164.62144,164.0771
211125,160.69914,148.97624,135.51262,120.3039,113.69287,110.436455,105.56501,112.1912,130.34897,138.7609,147.69986,157.6586,167.15532,166.6354,166.20702,168.135,163.02617,158.71593,165.39772,158.96866,160.16803,164.82924,163.87436,164.07964
211126,167.27888,154.88858,140.6849,124.9207,119.760796,116.29422,110.192856,117.73418,137.08823,143.68115,153.53954,162.47241,175.04408,173.6761,173.701,173.32912,168.34328,167.28056,171.97003,167.5086,166.20177,172.35477,170.19862,171.32741
211129,166.22633,153.73877,139.88362,123.19529,119.07967,115.467094,109.13438,117.93413,136.89587,143.38869,151.5869,160.75705,173.99345,172.45418,173.05826,173.49178,166.73935,166.49742,170.30179,166.66531,166.36594,171.90807,171.06934,169.69243
211201,171.36385,157.44371,141.88489,125.811554,120.74913,117.733925,112.0251,120.08296,139.58858,145.99889,157.87596,164.31255,178.16566,175.54636,175.8885,174.00026,171.85265,168.27368,173.13564,169.33905,169.81633,175.32709,174.07353,175.6551
211202,177.94803,164.15102,149.31177,133.92062,125.40481,122.75369,116.21362,123.77012,144.44229,152.01271,163.20049,173.70161,186.09724,183.46136,183.705,183.06245,180.12457,175.84811,182.79265,175.07632,178.76053,181.95868,182.62773,180.89513
211203,171.49638,158.76784,143.93037,128.55124,122.43986,119.26899,113.20915,120.185425,140.61755,146.95525,157.89305,166.3273,178.39304,177.55086,175.05006,177.18217,170.80666,170.51495,176.10217,169.667,170.2768,176.32455,174.49646,177.14438
211206,172.6178,157.8167,144.31395,126.48737,122.94237,119.74712,113.22077,121.649826,141.14238,147.21625,154.90869,163.67923,178.22012,176.17899,176.69397,177.34529,171.96231,169.3581,173.60002,169.72134,170.04822,176.3393,176.26575,173.74574
211207,166.73618,154.43324,140.54404,122.420044,119.26628,115.16774,109.389015,118.62125,137.7432,144.08386,154.19394,162.35071,174.71436,175.5768,177.03323,174.13239,171.21658,167.52505,173.40671,170.06218,165.60745,172.98877,171.17035,171.84863
211208,162.66066,150.41531,136.34372,121.088844,116.006165,112.93327,106.32103,115.96016,133.81479,139.7346,149.72174,157.84647,169.88216,168.58015,170.57848,168.25397,164.66658,163.43134,167.43675,163.4705,161.75452,168.04599,166.42052,166.32616
211209,170.47249,156.63875,141.90582,127.008286,121.09104,117.38284,112.49299,119.17183,138.57059,144.5696,154.84149,161.29808,175.27034,173.37447,170.73521,172.15907,168.154,165.09909,171.34332,164.0387,168.66428,172.94148,172.00948,173.46187
211213,164.78375,150.80188,136.37508,120.76301,117.05013,114.25828,108.42585,115.190186,134.27563,139.1057,150.33734,155.56107,168.94522,168.6343,167.23573,167.99773,164.60745,161.87926,166.37556,162.0238,160.86963,168.13766,167.5394,168.18901
211214,182.51286,168.60677,151.7893,134.11295,128.953,125.816826,120.5959,125.61888,148.2841,156.23476,167.36484,175.7474,190.71013,186.79196,186.35112,188.79097,183.7317,179.65924,183.17586,179.94055,181.35455,186.67128,186.00027,186.32417
