,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,766.9611,754.1958,738.33673,725.6451,715.3954,712.1886,718.19836,738.63086,831.889,922.60895,955.3024,966.24896,957.6857,970.59015,982.913,985.5009,972.7484,952.9131,897.1074,845.4448,839.59235,824.2137,802.52814,787.09424
211019,640.89105,622.1771,609.2345,605.4254,602.05975,598.1218,594.1423,611.67944,694.9216,766.1601,793.01324,803.8683,803.93774,813.16315,830.4849,829.46185,816.2742,811.319,749.4153,707.43884,702.27765,681.4245,680.0532,642.5181
211020,683.3645,670.378,658.55585,644.9961,638.56366,632.0673,638.3752,657.2761,740.6021,822.15094,846.93225,858.6169,850.19275,864.40607,875.49786,878.5053,864.04865,847.03937,796.70935,750.6401,744.26794,731.1588,715.76697,698.2719
211021,681.34503,665.24817,647.01447,642.69165,634.86,627.3878,633.4457,654.6494,737.7093,813.1767,846.1719,851.11005,847.94684,859.3662,874.31757,870.3505,863.28925,845.0681,791.94147,749.2057,738.3994,730.2797,716.2768,694.48834
211022,649.5016,638.90674,628.10864,611.287,605.729,603.82465,608.6407,630.922,704.71625,776.8036,803.81805,809.90375,802.5278,820.0141,829.84314,830.08356,820.2301,802.14307,761.49506,715.92084,702.401,701.3735,680.341,668.1334
211025,607.3729,598.97754,587.44403,576.42865,569.6305,565.43384,571.20856,591.5683,661.88605,729.5572,756.5731,764.30975,756.19147,771.43146,777.965,780.0181,768.5945,754.61346,713.1409,673.9272,660.8714,658.0387,635.8904,627.8219
211026,623.3922,608.6366,597.0048,589.8361,582.8401,576.7766,582.7444,599.0145,675.5378,746.79675,773.3806,779.089,773.8427,791.11865,800.3798,801.52277,790.6197,773.83026,727.2336,685.3947,674.3934,667.2949,656.7923,634.8838
211027,631.7055,619.8189,608.4384,597.76306,592.8802,587.80383,592.5361,611.7054,687.6242,757.9838,785.42114,793.0241,786.21423,803.3295,811.98596,813.4388,803.3175,786.63635,740.8062,699.6328,686.31494,681.51074,663.1688,648.73
211028,635.13367,619.2575,611.6982,594.2404,591.1556,590.08844,591.90784,613.81573,687.76605,760.5346,781.6717,790.8078,786.9744,799.6863,813.8883,812.55066,801.91693,786.8912,738.9926,699.0727,687.55023,679.8332,665.03766,645.8562
211101,639.96045,627.7938,616.11115,606.2347,599.0336,593.85364,600.1921,619.7085,696.85187,768.06555,797.70386,804.58606,795.6253,811.60065,820.5381,821.78656,811.30475,795.21625,750.0746,707.3401,695.7105,689.8547,669.07526,659.7279
