,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,769.63086,753.3263,736.2468,725.40875,717.04205,711.5492,717.3213,738.1774,833.7532,924.26294,958.86505,966.56824,957.2256,974.90186,987.25604,986.405,974.866,956.935,895.50415,850.3658,835.84894,825.132,804.2935,788.7406
211019,637.832,628.2866,620.90265,618.358,606.5004,601.11646,606.3492,610.81537,710.14233,769.67535,800.51447,803.4898,803.4148,819.787,837.4915,831.65497,817.6338,792.605,746.5082,707.3738,707.884,682.3924,682.86926,661.7984
211020,691.6727,675.4541,662.3974,651.0208,643.4623,639.9515,645.5521,664.5393,744.3997,828.37683,857.9106,867.7782,858.35205,872.3583,887.5464,883.57117,875.1983,857.8676,804.9054,759.47614,749.6076,741.18317,724.33655,705.10425
211021,679.144,663.6764,650.995,635.72894,631.7507,625.3453,634.4218,652.9722,734.80615,812.78815,844.50714,850.0259,841.4229,858.85205,868.7915,867.53375,860.6229,841.0244,790.2792,748.6305,737.3949,727.49164,707.43665,695.0597
211022,657.53644,644.869,627.19666,619.7897,611.14294,605.0257,607.615,629.3784,705.2879,786.12555,812.88617,822.7982,806.8826,822.6295,830.5836,829.56244,827.84644,812.2416,759.99915,725.65424,707.6849,704.6522,678.9646,670.0839
211025,615.1616,600.78296,584.3582,577.761,569.7171,567.0297,568.1998,588.1354,660.37354,737.1712,761.8061,770.6732,758.0061,771.6752,780.99634,781.4127,774.2881,763.09296,713.54346,678.4551,663.0789,657.64777,637.1188,627.00006
211026,623.82513,609.65765,597.6675,590.3613,582.19275,577.61066,583.2426,600.0164,674.46246,744.9699,773.43317,782.0734,774.57184,786.39056,799.2261,795.9264,791.1006,771.0534,726.28,684.7804,677.4793,668.27765,654.4053,637.3512
211027,635.68866,624.3213,608.51904,602.18884,593.94653,587.7194,592.98914,612.06445,690.8775,762.1418,790.3988,797.62463,788.05304,804.5159,810.6055,813.7865,807.3114,787.45544,741.963,702.77185,691.6308,682.4161,663.2064,650.51184
211028,639.57947,626.43164,612.9253,607.67175,599.42676,593.01044,596.8818,613.0661,689.8365,764.85925,792.305,803.6205,791.8283,806.09076,813.78296,813.5358,808.7874,790.3659,745.1669,701.78394,694.73285,685.81,669.69366,654.0602
211101,644.7104,632.07153,616.01654,609.41833,600.85675,596.4708,599.22675,618.2895,697.6692,774.6865,801.6931,809.74335,798.0736,813.72186,823.0473,821.8054,815.1391,800.9106,750.1072,713.4547,698.98804,691.30524,670.30133,659.92944
211102,649.5625,635.36096,622.7209,616.79614,607.6757,602.58575,607.33295,623.7329,702.39703,777.5913,806.2214,815.1156,805.5581,818.8445,830.4926,827.9591,821.7416,804.7904,758.0914,712.76,707.0698,694.7511,681.793,662.7971
211103,653.1528,639.2746,625.69495,617.45416,609.3584,604.86957,609.75146,627.68243,706.6119,783.731,813.6753,820.0738,811.466,825.4194,836.85034,834.84534,826.3817,813.0318,762.1691,719.23584,710.8656,699.87103,682.68225,666.51953
211104,642.80585,626.69794,614.81177,605.8115,598.62555,594.6322,599.2945,615.15295,690.1425,766.4572,793.3002,804.3011,791.4787,804.40454,816.1534,809.91125,809.16406,792.2233,745.6537,703.17114,694.6178,687.47,668.5356,654.5792
211105,651.88806,639.9852,625.4816,619.6428,609.1264,606.45544,609.6094,627.28827,707.43365,782.28326,809.98285,818.80096,808.9347,824.1473,836.40436,833.10486,827.471,808.4457,761.08307,719.59576,709.6953,699.9362,681.35443,666.54144
211108,645.3834,632.3332,617.6804,609.5546,602.13635,594.0201,599.70496,618.6013,696.3289,772.494,800.1949,807.8514,796.8475,811.74554,819.0464,820.8575,814.68896,798.1169,748.28345,711.46783,697.49384,691.527,672.7019,658.4216
211109,654.9536,643.12976,629.0145,624.0716,613.52203,610.4978,613.62445,628.594,714.37134,787.5227,818.73596,823.7966,817.9722,833.2857,845.2406,843.5293,832.83734,815.7427,766.16736,724.378,717.4243,701.529,689.01105,673.51697
211110,644.04285,629.82935,616.2303,606.2415,599.86237,594.91644,601.0869,618.1529,696.6114,770.0725,801.0205,807.33075,799.69244,814.1285,824.1303,822.595,816.14795,798.0564,749.07825,709.062,700.0255,689.7882,672.56433,659.63635
211111,655.5252,640.8952,625.44293,621.84375,611.5381,606.202,610.1206,628.89905,708.4291,783.4671,812.54254,821.7849,812.503,824.51306,835.21594,835.4089,829.3758,810.92847,762.56085,720.4466,710.80237,701.0219,686.8981,669.3013
211112,680.87494,667.7518,651.98895,649.63354,637.5269,634.5235,635.4113,651.31226,739.6118,819.1054,846.6374,855.8942,844.56665,860.5282,871.3601,869.84454,861.06036,845.6364,794.9705,751.97095,741.71844,728.4202,713.3825,697.714
211115,679.48706,666.8031,650.8077,647.01483,636.3418,630.41876,632.7181,651.611,734.73834,815.7497,844.741,854.3202,841.6328,856.5026,865.7163,864.7095,858.5416,844.0716,791.93787,749.3848,738.0944,729.1587,708.9753,694.48376
211116,663.76495,647.8694,634.728,627.3196,619.42456,614.74695,620.6164,637.849,719.19617,793.7831,825.7959,833.2569,826.8872,839.432,851.1791,850.1117,841.72034,823.48914,774.81396,728.89923,722.93536,710.69604,696.49414,679.2781
