,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,765.88727,749.1103,734.5135,721.14215,713.88184,708.9039,714.4351,732.8007,829.55133,917.8347,955.8426,962.9974,954.982,973.25903,986.98236,983.82526,972.10016,952.6256,890.77765,844.7258,832.9939,821.6916,801.2701,786.89923
211019,663.17224,658.92126,642.51245,637.04736,615.66394,612.2828,617.4781,635.8904,719.48456,805.6945,825.57324,847.52747,841.09607,869.96075,890.048,892.0789,885.6088,841.7471,803.5479,751.57227,741.14923,717.82025,713.08453,680.8813
211020,697.2774,682.73315,671.70233,658.6492,651.9791,649.4453,654.6745,672.69025,749.1389,832.47363,860.91064,868.9772,857.5043,872.7585,888.1396,883.69916,875.29266,855.7511,807.21735,761.1821,753.90936,745.0651,730.44586,710.185
211021,686.72076,672.4785,661.9264,647.359,645.3993,639.2637,648.7693,665.39014,742.8295,818.11707,846.83386,847.39075,835.58765,851.17975,858.8291,856.7419,850.36725,833.77454,788.8362,747.9942,740.559,730.09393,713.758,700.04047
211022,667.44867,656.21515,645.90137,638.2007,639.73785,635.51575,641.79553,653.49274,717.12146,782.7826,803.4856,794.21204,777.5223,781.27515,782.7911,778.1232,774.05023,767.8701,730.49164,707.4947,700.352,699.1973,684.2766,676.63055
211025,613.86896,598.67615,587.13635,580.20844,577.83765,575.08344,578.3841,591.0304,662.0647,727.2585,752.7223,751.02594,741.1831,747.6633,754.4809,751.5107,742.0905,736.2685,691.2574,663.3519,653.86346,648.888,634.0255,626.47064
211026,639.33167,628.7808,617.76355,610.21,604.342,601.16003,608.0884,624.5146,687.6026,758.88116,778.8781,782.55084,770.04535,780.71497,790.25885,788.8567,784.72314,764.5126,730.50543,691.37866,686.41376,678.27606,668.6202,648.4559
211027,647.3518,638.3183,624.86017,618.697,613.8702,608.3453,614.3017,631.7594,702.1046,770.1265,794.1768,795.07965,782.07574,795.76526,799.36804,802.1135,794.9861,776.9751,740.0346,702.99603,696.8866,687.8339,674.23285,659.6216
211028,656.97906,647.3468,636.8065,632.89667,631.0372,626.73987,633.0904,645.15424,706.65924,775.70764,792.9788,791.7851,775.95044,782.61676,784.14923,784.54553,778.52057,765.44244,735.56995,699.3243,699.01575,691.85065,684.25366,666.7303
211101,644.992,631.87866,618.29016,612.4412,608.04755,603.1223,607.4682,623.43085,700.1313,769.0749,796.3603,797.32056,786.79114,796.89923,804.0872,801.0343,792.6151,782.8142,735.7463,703.0954,693.2752,685.87225,669.30524,659.667
211102,664.30865,653.3632,641.2623,637.26227,631.0492,627.04987,633.09534,649.0371,716.96375,790.40155,810.9498,813.1273,799.3261,809.5036,816.4981,816.6238,809.54376,794.88446,759.3381,716.5779,714.6242,702.5601,695.6026,673.487
211103,660.9669,648.1513,636.8675,629.55493,623.85504,619.14795,624.7708,640.5677,714.96924,788.28735,815.4146,815.95245,804.55145,815.71075,824.7438,821.83856,813.6091,803.6702,758.7132,717.6832,713.20374,701.8327,689.12085,671.582
211104,665.4225,654.098,646.5255,639.2738,640.5697,639.05054,646.8116,657.5541,713.3421,780.5235,794.536,788.27637,769.5665,773.0612,776.5841,771.3856,768.47955,758.683,732.5518,699.0555,699.85205,694.4875,687.56604,670.6158
211105,670.24695,661.62396,648.4969,644.0098,636.0016,634.5205,638.0814,656.258,725.0645,799.01074,819.0111,821.3321,804.9931,818.0418,826.92365,824.93225,819.38916,802.81433,766.5833,726.10846,720.40796,710.9267,698.27454,679.46783
