,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,177.76927,164.43591,147.89682,131.45656,123.05288,120.74866,116.249725,120.95517,143.74017,154.48445,166.43057,177.05327,189.65155,183.45114,186.30078,183.73407,182.77383,179.73384,183.39015,180.2217,182.47108,181.48886,180.95584,180.34727
211019,148.0215,138.57735,123.83359,109.59526,103.16208,101.01676,95.57634,102.400475,120.421394,128.69327,138.73662,148.3155,158.01257,154.27258,156.94678,154.32617,152.3168,149.58641,154.86378,150.92891,151.605,152.4603,152.15662,151.62851
211020,143.29086,132.86768,118.9343,106.92361,97.86119,98.14594,91.86334,98.988464,116.903244,124.52931,132.77449,140.84895,151.84778,147.646,148.83084,147.51959,146.61609,143.99446,147.60168,145.5589,144.92172,146.98132,145.9385,145.41318
211021,142.91103,133.06622,118.22068,105.83714,98.544586,97.857574,92.22278,97.5615,114.864365,123.51739,133.40521,142.55672,153.04758,148.25356,149.97752,147.83061,146.92137,144.07896,147.85013,144.4445,145.2549,146.24667,146.0702,145.3365
211022,150.56549,141.01277,125.10284,112.34956,104.25398,101.85854,97.63394,102.619865,121.61684,130.49008,141.17726,150.28546,161.57216,156.26224,158.39072,156.30179,154.66136,151.90694,155.82175,152.3831,152.69681,153.71349,154.15305,153.5217
211025,155.34755,145.12468,128.958,115.98659,107.3864,105.97373,99.93772,107.47263,126.4414,134.45572,144.41368,154.77213,165.00029,160.06964,162.60817,161.14998,158.53471,157.1129,160.97205,157.18672,156.60219,159.77322,158.71255,158.34267
211026,139.10922,128.3282,114.99255,104.78308,96.81619,92.90284,90.55623,93.9865,113.17952,121.121,128.89952,136.53526,146.39848,143.3758,144.45097,142.97244,140.86095,140.63277,143.848,140.9578,141.08966,141.05562,141.65292,140.41164
211027,136.40596,127.240776,113.63362,103.54286,95.56513,92.80821,88.42226,94.40085,111.092186,119.192726,127.75135,136.31755,146.55713,141.94,143.88867,142.97453,140.13525,138.97826,141.71921,138.51103,137.55107,140.26447,140.12993,139.02727
211028,136.95757,127.66843,114.092735,103.66259,95.16745,94.23524,88.64899,95.040535,112.2595,119.74455,127.86514,135.90512,146.88469,142.08095,143.92772,143.48367,140.91367,139.04745,142.57121,139.60455,138.62302,141.9151,140.66219,139.59465
211101,142.218,132.28416,118.384445,108.211914,99.46968,96.05475,92.0698,97.21658,115.04775,123.515076,132.46904,141.41035,151.96474,147.70958,150.58125,148.28621,146.00655,144.49644,147.36563,144.43346,144.12714,145.16719,146.86066,145.00394
211102,149.37495,139.01163,123.324066,110.57788,102.846115,102.07625,96.06132,101.82115,121.214645,129.04282,137.2914,147.3566,158.59277,152.68935,154.40378,152.52344,150.78079,150.17503,155.25797,151.09514,150.85815,152.95724,151.95377,150.5161
211103,148.982,138.39256,123.22635,112.403564,105.82191,101.33939,96.16776,103.76145,121.254944,130.19049,139.28676,148.63144,157.66945,154.72388,158.01337,156.8266,152.30815,150.92064,154.5396,150.12926,151.23582,153.26509,152.8023,152.22589
211104,151.6583,141.5138,127.33588,115.70603,105.19712,103.62118,99.67275,104.47714,123.81492,133.94234,143.9115,152.72437,164.9219,158.29683,160.54822,158.8503,157.70514,155.40007,158.20193,155.72191,154.33624,157.56285,156.07767,155.82088
211105,149.6341,137.73761,123.56029,110.98777,103.41963,101.696205,96.48516,103.62605,121.88166,129.43088,138.30174,147.54504,156.86632,154.32538,156.44371,154.59967,152.06436,149.97469,154.19125,151.07713,152.47983,153.08084,152.19266,151.30933
211108,143.18991,132.39362,119.26591,107.369095,99.259445,98.12103,92.20719,100.21877,118.37174,125.26701,133.23172,141.56244,151.36194,147.85004,149.92566,148.36494,145.85004,144.79477,148.94354,145.67928,145.62314,147.83144,146.31348,146.11728
211109,154.80531,143.23686,128.38487,114.17769,105.629524,105.81554,100.24122,106.10894,126.32974,133.74516,143.16023,151.9154,162.39107,157.168,160.19109,158.88638,156.86592,156.04184,160.80112,156.94624,157.37558,159.6103,157.39459,156.00656
211110,159.37311,146.12585,127.6063,116.27916,109.32432,106.24595,99.89355,108.61115,127.516624,134.46788,141.89284,153.15128,161.79251,161.58829,162.18108,159.98567,156.48642,156.30397,162.92174,159.78381,159.72711,159.43954,160.5916,158.47101
211111,160.14464,147.9869,130.45831,117.389595,106.479706,108.16457,102.07145,107.387856,128.74095,136.08014,143.43945,153.30507,164.75568,159.20375,160.91083,159.321,157.79088,159.00273,164.23853,161.0873,159.69447,162.90353,160.81393,158.71378
211112,158.76971,147.07898,130.00983,115.72556,105.59648,107.941086,101.5155,106.665504,127.483826,134.79152,143.72043,153.21664,165.46918,158.97722,161.36671,159.38637,158.80664,157.72324,163.75157,161.51108,160.18922,162.84818,160.45033,158.84196
211115,153.15526,140.84628,124.65323,113.096825,102.55738,104.87327,96.908485,104.980034,124.36521,130.59271,137.31012,146.89952,158.2636,152.87497,154.89236,154.3699,151.79172,151.63113,156.55594,153.95383,152.61143,156.5999,153.45648,152.02754
211116,159.59053,148.63724,132.97495,117.788376,110.28199,109.42948,102.63935,111.547066,131.25444,138.72623,148.40227,158.50203,169.5111,164.68729,166.29214,164.67558,162.7568,161.05504,165.30606,161.50046,161.95978,164.48854,162.62231,162.5413
211118,163.1293,149.67491,133.18007,121.092735,110.80614,110.115425,103.1329,111.67059,131.62292,138.55681,147.7126,157.99252,169.36436,165.6718,168.58844,165.15862,163.21005,161.87608,166.71547,165.41301,164.42581,165.23349,165.16193,164.24579
211119,158.11432,147.76706,130.07487,116.52336,107.41619,107.976234,100.832825,108.680214,128.53706,135.90657,144.78922,155.05225,166.92407,161.18417,162.77853,161.39825,159.40976,157.56744,163.7855,160.37651,158.67041,162.46483,160.55981,159.85234
211122,154.34181,143.27852,126.461266,112.014626,104.18461,104.45656,97.593666,104.10948,124.81151,131.05963,139.34251,148.11757,159.80942,155.48462,156.80003,155.60449,153.61208,151.88257,158.57684,154.68489,155.52347,156.0407,155.14493,153.65027
211123,151.90503,140.35051,123.45988,111.14366,103.84625,102.7172,96.34234,103.65768,122.532074,128.69989,137.86101,147.62552,157.43547,154.59088,156.77731,153.65749,151.4612,151.26208,156.71947,153.09013,153.99098,154.2005,154.72763,153.1268
211124,161.13556,148.72743,131.10571,119.1159,110.03716,109.69231,102.577774,111.19149,131.01257,138.69597,146.37549,156.505,166.93176,162.84096,164.21886,163.31468,160.80621,160.2945,165.11626,161.47383,160.892,164.45795,161.62315,160.4325
