,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,341.65387,341.12857,336.3219,335.9902,331.71793,334.60495,332.01587,329.33115,321.0609,322.98328,309.7016,302.15573,297.52597,303.8441,317.41785,331.09958,345.64642,368.84985,353.6025,349.09576,346.2793,340.5311,343.9094,338.69806
211019,311.66602,313.42783,313.0019,309.5366,309.63318,309.44016,309.52267,299.18,296.71902,301.95587,283.03125,269.6808,273.406,275.3022,288.1904,303.38034,323.47028,338.8936,340.5368,322.0775,317.91663,323.35815,319.10104,320.64755
211020,323.64368,321.79932,315.37122,315.72528,312.1619,313.8085,313.21042,306.50446,303.14905,305.69608,291.73907,286.4064,280.28302,286.4075,302.65622,310.08655,327.77924,344.89905,334.46075,328.21906,326.0021,321.28195,323.04245,320.71402
211021,333.92212,332.65906,328.59036,328.624,325.799,325.41132,324.1177,317.7087,312.4854,316.2141,301.99557,291.13428,290.20007,295.0483,307.77283,321.6535,342.5178,356.70212,352.22235,339.47824,336.18005,335.86575,336.7022,336.11966
211022,313.3719,314.3726,310.50024,311.10587,309.9108,308.9862,308.26968,300.52332,299.34894,300.12378,286.0298,270.95544,273.58072,278.44272,288.88837,302.3878,327.35266,337.90262,336.83508,320.7932,317.98825,321.14792,320.59738,319.08777
211025,323.96967,320.25064,319.7074,316.97757,311.08224,315.81332,313.27344,305.41635,303.93478,306.583,292.34738,284.72836,278.52722,285.5914,299.70944,309.4868,329.76843,345.05994,340.46762,328.7962,324.23938,325.44696,320.15454,323.64023
211026,327.98782,329.28027,327.8696,326.09787,325.4566,323.1017,323.42645,315.91977,310.5473,315.64664,295.5999,285.5208,287.76855,289.33136,301.87952,317.3846,337.8873,355.3924,353.1887,338.99756,333.81647,336.83807,335.6316,333.92706
211027,321.67328,322.0928,315.7543,316.7926,312.364,315.55563,311.1321,307.76944,302.37387,301.02765,294.17676,284.4983,277.21133,286.65628,298.49042,310.0818,327.78632,344.06235,334.61832,328.7961,324.9026,322.38394,323.46225,320.9814
211028,344.08942,345.77667,342.6717,339.2893,338.40424,338.4771,336.50027,329.4845,326.6086,326.84854,312.52374,301.82654,298.34372,306.02426,319.00217,333.08,352.09283,371.18942,364.53244,352.3596,350.43958,350.2979,349.88654,347.06808
211101,332.22943,330.29242,327.24924,326.16223,326.6467,327.76447,324.2467,317.1924,315.501,317.79337,298.7158,287.443,289.34555,291.78403,307.72406,322.7314,339.65775,359.76282,352.31845,339.87814,336.42456,336.07047,337.35803,335.87646
211102,361.3148,362.50613,355.07825,355.15204,354.0877,351.5742,350.376,346.5426,336.8746,341.52402,328.6518,319.16632,314.91397,320.90836,335.5573,348.09857,370.04745,386.26923,378.33847,369.11472,366.27075,362.87997,364.76074,362.51553
211103,370.25583,368.80392,361.40045,363.67722,360.1706,362.58826,358.85236,354.90823,346.8936,349.26917,336.98016,325.22302,323.253,328.86908,344.12454,358.98642,377.57516,398.04816,384.47202,377.10336,374.91583,367.81326,371.54263,369.05508
211104,358.1993,353.76376,349.5516,347.53134,346.91898,351.65164,349.02127,338.43845,340.08783,340.46707,322.94614,308.80652,308.14014,315.3493,332.3878,343.75217,366.3156,384.28622,377.98062,363.1877,359.09705,361.25665,358.45364,359.06763
211105,355.3983,354.99677,354.23132,350.15216,348.13568,349.17822,347.26913,339.77832,334.18576,337.63284,324.4951,310.1364,308.7924,315.44852,328.3247,341.691,367.3397,381.69812,381.56003,362.77185,360.0254,363.0865,356.51102,360.98358
211108,350.91125,350.0567,341.5477,344.2771,339.8415,339.0553,339.11935,333.31644,326.88242,330.63916,317.906,310.4913,306.38925,310.21558,325.3978,335.67645,357.4644,373.7741,364.17828,356.7707,354.7419,348.21814,350.567,348.57565
211109,363.89676,360.76968,353.25763,354.00064,350.38293,354.09955,348.77103,344.11813,342.51324,341.0605,328.54044,321.10056,312.63568,322.6695,338.73254,350.0799,367.42667,386.90952,372.09656,368.7315,365.07565,357.00327,362.48734,358.56476
211110,378.2447,376.91797,369.70645,370.03018,365.8583,369.76715,364.5786,360.22952,354.3639,355.15518,343.01535,334.58258,327.37802,336.89188,351.3496,366.72357,383.12567,403.6868,389.26788,385.08554,382.0323,374.08572,378.96426,374.38388
