,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,770.95654,753.37775,736.85156,728.34766,717.7692,712.3813,719.4641,739.3631,834.19354,923.5196,958.7598,966.6913,959.3526,974.87537,985.5206,987.93414,976.8883,956.64404,897.5862,849.6116,836.35645,823.5968,807.64636,786.8679
211019,640.2732,627.44464,619.0966,617.7965,608.0885,597.57904,596.4938,621.1687,702.7884,777.7132,800.8321,807.6346,804.83875,822.59625,837.52014,838.538,823.0806,801.5429,757.45874,709.0891,701.65247,687.78253,675.61615,660.47314
211020,688.474,670.78235,657.3804,652.0105,640.60895,634.50244,642.8496,658.3339,746.00085,823.04596,854.5847,858.40686,854.89526,868.1034,877.2511,881.7894,868.0151,853.587,801.037,759.0951,745.90985,733.51855,720.01764,700.8487
211021,682.83307,668.347,649.464,639.3052,629.37897,629.16003,635.83203,652.3172,735.6345,811.0232,846.4971,853.9122,846.361,856.3223,868.3684,866.6299,858.8821,844.7524,791.46857,749.4725,738.358,729.1532,713.5303,694.84503
211022,658.00555,640.2296,621.30206,611.6575,602.44507,605.6013,609.83746,628.8153,710.4072,776.46484,811.2982,815.3595,805.18945,818.1598,826.3655,829.65814,819.073,810.9245,760.68274,722.60986,708.1178,702.6562,684.44574,668.4094
211025,616.97473,600.07587,585.8018,575.0234,569.02094,566.5816,572.00903,589.0434,664.0585,729.5544,762.3828,766.8914,757.64166,770.90564,780.7981,782.7513,771.7456,759.4219,714.12665,677.4624,667.77405,657.2033,643.9288,627.4363
211026,626.5424,612.2407,596.9332,589.37225,578.62476,580.4155,583.27655,600.30707,679.2443,746.34906,776.71246,781.62366,774.8578,785.92004,797.73303,798.5168,788.34705,776.6267,729.0022,689.54236,678.353,670.086,653.3757,638.6577
211027,636.39374,620.4176,605.7652,597.2498,588.17444,589.43713,591.61084,609.53485,688.89594,759.1416,789.3545,793.7121,786.9173,799.41705,809.3443,810.80383,802.4634,788.3555,740.7535,700.46265,690.2123,681.54706,664.2808,648.7664
211028,641.4931,624.06903,606.7743,603.2642,589.28687,591.71295,593.8543,612.60645,693.7329,761.26624,791.0697,794.24005,790.79126,802.626,812.80817,814.0335,803.6426,791.83075,744.898,705.3979,692.26434,683.33856,668.1861,652.1264
211101,642.45135,627.47076,614.01086,602.78156,598.11084,593.35425,600.65564,617.8712,696.04297,768.9805,800.89075,806.4221,798.62427,810.8519,820.51215,821.43787,813.0442,798.69403,748.16693,706.87244,699.1894,690.2513,673.83856,656.2746
211102,647.879,632.1514,617.55414,611.6768,599.7249,600.2215,603.79675,622.0214,704.04364,775.18115,805.0619,809.0325,804.989,816.8846,828.1549,828.3432,818.07715,803.72845,756.10925,714.0248,702.7637,693.8161,676.37787,661.2821
211103,653.6811,638.1466,621.8488,614.859,606.302,603.5388,607.0401,628.09094,707.1242,779.49634,809.7352,815.8138,808.1409,823.14655,834.9003,835.7028,823.7024,808.7853,759.418,717.69336,708.0558,699.4566,683.65765,666.1005
211104,642.2128,624.29663,607.5676,600.32935,588.9433,594.11414,595.52594,614.3137,695.6293,761.9371,793.3396,795.4159,788.32385,800.3569,810.472,814.00885,802.6491,793.2475,746.5965,706.3578,693.1179,687.3228,667.33325,652.32947
211105,654.21533,637.56036,622.28125,616.84247,604.51965,604.1784,607.7023,625.4234,708.08276,778.1897,809.023,814.08374,809.3016,820.13214,833.56396,833.0628,822.8492,810.3377,759.9432,719.6087,709.1811,699.31866,682.85913,666.5551
211108,641.84766,628.2029,610.83575,602.66876,594.6281,592.3018,598.1408,616.37994,697.00574,766.8043,796.99133,801.68317,796.8883,808.253,816.4674,818.84454,809.04065,797.0921,747.20135,705.88245,694.62714,687.4076,671.018,654.3456
211109,658.75354,645.02057,629.62964,622.4996,611.22797,609.8071,613.0185,631.79736,713.2603,787.4954,818.4336,825.77216,818.9805,832.1683,846.70483,844.26746,834.73663,816.4082,768.38715,725.73065,716.29114,704.08484,689.9194,674.0872
211110,650.6046,635.50006,618.1387,610.2038,599.92725,599.613,604.6651,621.6399,701.1112,773.3579,805.0512,811.96173,806.0001,816.7021,829.1408,827.194,819.14026,804.5585,754.29016,713.94604,704.4275,693.82935,678.86975,661.54254
211111,658.4876,641.73486,626.06177,618.9268,607.65625,607.38416,611.14813,630.2263,712.5297,783.18256,814.62854,819.9087,812.9607,825.6857,838.43304,837.104,826.7219,812.9661,764.69543,723.41223,712.81195,703.6376,687.3288,672.43445
211112,682.1692,666.4128,649.093,645.8249,630.714,631.0702,631.98834,653.0793,739.19165,813.5343,842.89386,849.3769,844.73505,857.68616,870.5173,870.91406,858.5842,842.71014,794.5252,751.4125,736.515,727.462,711.7693,696.5097
211115,678.8689,662.63354,645.4804,638.0254,627.92773,629.1645,630.8872,653.04913,737.2147,810.74695,841.9441,847.07263,838.6344,853.95544,864.62714,866.6374,855.77856,841.9628,790.1994,746.7074,735.27747,728.29926,709.076,693.2518
211116,663.12146,649.3109,632.7309,620.4833,616.419,613.1847,618.35535,637.95435,717.91614,791.7826,825.72943,832.5897,823.4807,835.275,849.6074,846.8126,838.3743,823.15704,774.09186,729.9409,722.261,712.55853,695.227,677.76154
211118,667.0488,648.0755,628.3939,621.40826,606.2799,614.2025,615.77576,634.2155,717.2351,785.97864,819.1946,822.2565,815.19995,827.4978,837.3622,839.32214,829.5629,818.6663,768.88934,730.0437,715.87,709.1433,690.8653,674.39465
211119,643.6635,628.6797,611.15985,604.13947,593.7695,595.51886,598.1632,617.59937,698.3878,766.1593,797.7063,800.839,795.126,806.6699,818.28314,818.87,807.70935,797.54034,750.3481,707.2977,696.2877,690.2256,671.9719,655.7579
211122,681.483,663.75586,646.0114,637.5837,627.3394,628.592,633.6334,653.33875,737.21655,809.4092,843.50836,848.597,840.11304,853.5555,863.9556,864.48303,854.6073,842.5881,790.10944,748.71313,736.5759,729.39417,710.6129,693.8684
211123,706.1019,690.36615,673.6359,663.238,655.63385,651.6868,659.51135,678.61316,766.61255,843.32513,877.40466,885.1398,875.218,889.10425,903.0953,903.0276,890.47705,876.10077,821.3195,777.79767,767.104,756.8013,737.9654,722.05615
211124,724.628,710.7903,695.74646,686.15314,680.6575,671.2353,679.7676,699.2893,786.7613,873.6714,905.9697,916.30695,907.7494,921.59235,937.07245,934.6395,924.8063,903.17474,847.6667,800.3097,791.4894,779.7765,762.25397,742.7219
211125,708.4677,689.4412,671.63324,661.28174,651.50476,653.1577,660.98834,677.1114,766.0265,842.6109,878.4519,882.42957,874.4325,885.8983,897.5947,897.3635,888.35205,875.6778,822.6403,780.1533,767.30896,758.91766,737.5734,720.6831
211126,685.8258,664.82526,647.93756,637.7623,626.7331,631.31036,633.98517,654.7325,740.3473,807.57587,843.8082,846.10205,834.94165,850.8382,861.30963,866.3957,851.54126,842.9861,791.6549,752.057,738.61584,730.7888,711.25464,695.3365
