,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,178.82529,164.96329,145.86177,131.12895,122.14934,116.78063,110.870995,119.49181,139.40868,150.91145,167.39061,180.61485,193.38824,187.49171,191.08205,186.92938,186.95186,182.53658,185.25116,180.21759,178.49596,181.791,180.32016,181.80293
211019,152.11784,141.35628,126.027145,116.013245,106.46615,100.82294,95.98977,102.36952,118.90888,128.49759,141.93404,150.13583,159.7493,154.36722,159.62587,157.28862,154.33467,152.09561,155.95586,152.14832,152.52577,151.68639,156.86688,154.33307
211020,148.68513,138.68575,122.29887,112.698135,104.70223,101.57477,97.16692,102.886,116.2313,126.117676,137.00417,144.25546,154.12283,149.75711,151.28133,151.69484,148.61974,145.79916,151.77357,146.97734,148.27722,151.24326,150.7664,149.35492
211021,144.36856,134.33096,119.90866,108.00957,99.3124,94.444534,89.60112,96.45735,113.76926,122.90474,136.84396,147.3218,158.26378,152.78374,155.99057,155.34041,152.98157,148.22119,151.46419,146.03032,147.4812,147.87054,149.75848,147.48843
211022,150.59279,140.31012,125.688705,114.076935,104.57582,101.68227,96.818825,103.521416,120.15319,130.44926,141.85358,152.91504,162.82822,157.61191,160.88907,160.74872,157.41272,154.53131,158.7166,152.23611,154.12334,155.6532,156.38435,153.91078
211025,160.03145,150.25505,133.797,124.30994,115.09478,110.96006,106.98182,112.43515,127.67596,137.05948,146.99678,153.24431,160.39505,155.99599,160.48802,159.55368,155.38474,155.31415,161.87755,158.0915,160.11783,160.1378,164.71725,161.23215
211026,140.42398,131.43382,117.20776,107.94255,99.91925,94.94384,91.214066,96.73404,111.96737,120.20152,130.77655,139.86993,147.65462,142.6604,145.86568,144.29286,142.4898,139.1044,143.83221,140.94759,141.32047,142.97688,145.0438,144.08241
211027,139.74738,130.7348,116.69554,106.044,97.71141,93.96169,91.12631,97.16994,111.40858,119.189735,130.12605,137.42232,146.07587,141.82057,145.5433,144.70918,142.09401,138.67119,143.27179,140.35507,140.94412,142.00388,144.13074,142.42036
211028,140.11816,130.54042,116.58314,105.37247,96.76169,95.2359,91.031296,97.53927,112.906784,122.272026,131.3701,140.59772,150.75677,147.2023,150.21844,148.96066,146.4056,142.72545,146.63675,142.36276,143.56317,145.27249,144.98091,142.67525
211101,143.67976,133.48268,118.78275,109.21255,98.57857,96.85485,90.98837,96.76439,114.42857,123.83681,135.46729,144.59958,154.88727,149.49913,154.69011,152.0324,148.7373,147.95537,149.70174,145.49818,146.44775,145.64218,148.97041,146.26018
211102,153.69028,143.16232,127.04358,118.20013,108.96359,107.54734,101.86541,106.53389,122.547485,131.70367,141.97455,149.73978,157.52151,152.24142,155.98018,153.90298,151.36302,150.94757,156.14816,152.27983,154.30951,155.80405,156.6478,156.69447
211103,154.18985,143.06358,127.33846,117.201164,106.839714,102.62545,97.59587,103.885376,122.90736,132.77856,145.36717,153.95091,167.08255,161.30977,165.85428,163.02682,159.54433,157.53673,159.36755,156.2476,156.90352,156.29999,160.1796,156.3366
211104,151.5039,141.06639,126.06089,113.93537,105.70243,103.15719,99.62409,106.73744,124.844505,133.2933,142.25768,154.71608,163.69403,158.65048,161.19754,160.10057,158.23546,154.80627,159.12004,154.67757,154.82343,158.34251,156.79391,156.29585
211105,148.75887,139.55841,125.71985,113.70641,106.40925,103.43694,99.54569,103.80636,121.0123,129.5164,138.14775,146.07755,153.62717,151.1123,154.36372,150.93425,149.12186,147.32959,151.89702,150.12276,151.37236,152.79578,152.42126,153.09818
211108,150.40974,141.76884,125.3266,116.88694,110.265335,107.84252,104.05537,106.76523,120.18017,129.066,135.81795,139.73636,144.81786,141.9911,143.61473,142.46158,140.62465,140.57065,148.60362,147.32686,148.15883,150.94217,150.58026,151.64326
211109,162.447,150.31851,134.3894,122.53842,114.68224,106.74943,103.42214,109.75936,128.38457,137.56839,150.7184,158.99672,170.8071,166.19783,170.99983,168.44057,165.46214,161.20288,165.79976,163.01028,162.81253,161.4237,168.9322,165.44292
211110,162.61833,153.48227,135.3189,126.47232,117.179436,112.22634,108.943756,112.81665,126.90436,136.02623,148.5034,153.35973,160.91618,155.09572,158.092,157.51727,155.36858,152.87355,160.22835,159.53737,159.07088,161.91554,164.08868,164.79262
211111,163.6428,153.44215,137.42111,127.35708,121.548485,117.57764,115.98428,118.68303,132.24323,140.368,147.41493,151.84953,157.12953,152.92014,155.38614,154.48283,150.71173,150.93045,161.23805,158.14928,162.32407,164.63057,166.42365,165.3759
211112,162.25404,150.30467,133.74951,122.41541,113.320526,108.99287,104.12806,111.00166,129.92352,139.94691,151.45387,162.16527,173.69249,168.34933,171.51021,170.83492,167.73174,164.43742,168.85477,164.04451,164.04938,165.55472,167.59674,165.56264
211115,158.12271,148.1597,132.68312,122.6263,118.8517,115.773056,115.18473,117.2199,127.79112,137.34879,140.73695,143.12256,147.50291,145.11765,145.61082,145.15112,142.11952,142.67792,155.13991,151.7202,156.06992,159.69011,158.28801,157.54878
211116,167.27501,156.10388,138.85686,128.0756,121.16889,116.95604,112.081345,116.95268,131.07225,142.659,151.9504,159.05893,166.43645,163.20322,166.24146,163.13515,160.55602,159.86499,167.65279,163.3173,165.74309,168.13034,168.89105,167.71417
211118,167.4099,157.42836,139.466,129.09105,119.602844,115.42646,110.788,116.30773,131.8755,141.28487,153.3348,159.78464,168.16,163.44447,166.95325,166.25175,162.73631,160.87671,167.4781,165.23537,165.74608,168.54349,169.46739,169.03876
211119,163.36821,152.99457,135.6904,125.82643,119.36096,116.36916,113.79871,118.77564,130.74611,142.25279,147.80275,153.71642,159.68864,156.33124,157.15146,157.82858,155.04372,154.28227,165.0843,160.19743,162.26126,166.06062,164.42847,163.66078
211122,165.18657,152.72139,133.3941,124.24991,117.82856,112.17747,107.687546,113.17647,123.4485,135.78249,148.19061,151.89305,160.997,157.49158,159.30789,159.63683,156.17815,153.71483,163.89067,157.53883,158.63776,160.48586,164.18388,161.4199
211123,156.52249,146.81497,130.47041,120.3151,109.66509,104.28219,99.52524,105.92428,122.48806,132.60878,146.33116,156.06999,166.8464,160.74396,165.64627,163.42334,161.15631,156.94571,160.21751,157.86293,157.75749,158.46951,162.74825,160.74687
