,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,338.5794,333.98065,332.16672,331.5692,331.59628,331.9738,326.00647,323.94333,316.18564,319.8315,308.5493,299.94156,300.82874,304.52692,322.43454,334.5707,347.3672,362.28275,350.649,344.3324,341.6492,342.58765,340.9784,340.14026
211019,318.91873,326.86884,319.8444,320.64758,310.2951,312.6316,315.0032,303.04037,304.97318,308.32135,286.89142,275.7276,266.85623,275.04163,284.0996,298.40643,321.70288,343.27942,342.70032,333.67737,324.11337,320.9298,323.6652,319.90845
211020,322.06195,315.91312,312.44675,314.24066,315.32474,316.64062,309.00403,303.72687,297.56927,300.11105,290.73856,286.1403,284.5782,286.41153,303.1988,314.27686,329.95142,343.69592,335.49954,324.27023,322.61273,321.44092,322.6626,324.41296
211021,336.23395,337.80157,334.68774,332.9305,328.151,329.578,329.7318,322.45224,318.31967,322.5293,303.71805,295.44556,290.25415,295.15717,308.67923,323.19287,343.98904,360.4315,355.92938,347.97946,339.62177,341.7863,339.68542,338.73315
211022,320.1293,321.16092,318.0276,315.37314,310.72336,314.2129,315.87753,310.501,305.63696,306.51654,288.87552,280.13705,276.6983,280.68945,294.42374,306.9596,328.5254,345.48206,342.39963,329.15958,325.27844,326.58704,324.06696,318.4859
211025,328.36325,327.3223,321.91837,322.26074,316.21243,318.50668,315.57187,309.42642,302.34628,311.1518,297.29977,284.22858,278.90222,283.65094,296.48145,309.53973,329.55835,351.7708,343.5959,335.58197,327.7012,328.6552,328.21017,326.87244
211026,331.35422,339.0233,330.55154,332.3424,324.05832,325.25665,325.65106,316.29764,316.2131,321.63983,298.84042,288.64963,281.61288,290.41696,299.94485,314.57114,335.95718,358.22964,353.70157,347.59216,337.22324,334.57343,335.7311,333.08197
211027,320.93124,316.51572,315.10263,314.7466,313.4083,314.56482,309.60672,307.78732,300.0257,301.2166,291.96097,282.76608,282.0272,286.4281,303.40952,316.0472,331.1673,340.85165,333.47855,326.59705,322.60733,324.43903,322.69675,323.79797
211028,344.94843,343.61914,337.1819,341.17853,336.778,336.4026,333.7828,325.98166,322.72098,328.45367,311.53763,300.47394,299.52985,302.68356,317.8467,329.225,349.49527,368.63998,361.12634,355.0133,346.8123,343.10944,345.68863,344.43616
211101,331.719,337.35846,335.37042,328.1878,322.85962,322.49792,328.91315,322.0844,318.88342,317.79013,302.5288,290.1765,284.63754,290.4194,303.38596,319.56613,340.25027,356.6257,351.90955,345.88412,337.53568,338.65927,336.6946,335.5204
211102,359.25702,357.04495,350.92685,352.5647,352.66418,353.0117,347.89603,341.86285,333.20886,337.5642,323.9412,321.13632,316.3505,320.10028,337.1794,351.12872,370.28198,384.13104,376.65854,366.09708,362.09183,359.76642,363.8431,367.3572
211103,369.43124,365.2392,365.9331,361.73593,362.06024,363.05362,359.36002,355.34128,348.96475,347.641,336.28537,328.21033,326.5918,330.33124,351.14606,362.5703,380.09604,395.5084,385.40796,374.50186,374.24588,375.49725,374.11957,372.26074
211104,364.54904,364.74496,364.11465,356.8099,352.68857,354.49915,357.15988,348.05853,346.42624,346.377,332.10162,315.02158,311.23544,316.45203,333.26544,343.67453,368.4566,392.3772,383.2482,374.103,367.87552,367.96423,365.1978,362.15857
211105,360.98508,363.3281,356.14163,356.19965,349.13126,352.35843,350.92203,344.0788,338.3124,342.45557,326.08615,315.26846,306.05957,312.3242,325.89844,341.6314,367.08035,387.80933,382.57156,371.67865,362.92856,363.24683,362.63242,363.21454
211108,350.5276,344.87048,340.92535,342.47174,342.06158,342.76794,336.16785,330.97888,323.05203,326.41476,315.77377,308.4366,306.716,310.222,329.11145,340.16653,358.02423,372.40628,364.85138,353.46793,350.41882,348.87762,352.31134,352.17224
211109,362.51334,356.78772,352.86456,348.4536,350.4624,352.61926,348.91928,347.1767,338.63257,341.14832,331.45932,318.03802,319.5077,323.58694,341.51605,354.84225,372.92426,389.5858,376.02402,370.07343,363.66238,364.5199,358.85385,362.83545
