,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,766.6749,751.86707,732.9473,725.2663,715.10095,712.14246,715.91016,737.3383,829.5609,920.5516,956.75433,966.0103,955.78455,971.77997,986.25024,985.7936,970.89886,953.2123,895.3411,848.2496,833.7756,820.78186,803.66675,784.385
211019,646.8129,627.3609,612.5894,611.2607,605.95184,599.3207,605.2244,619.52686,702.8291,773.7719,805.6751,804.81537,809.05035,816.3746,834.2977,838.3536,827.3379,804.76935,755.1216,709.6891,705.4107,693.8132,684.37897,668.4468
211020,683.1156,669.15,652.3028,647.05927,637.8561,635.5254,640.89014,658.07275,741.51624,821.5385,852.69635,859.92566,853.6588,865.1472,878.303,878.3047,867.09924,851.3163,800.648,756.23425,743.60425,733.8535,716.36597,700.46655
211021,676.57477,664.54004,649.1276,637.8826,632.46075,627.96686,634.5501,650.7207,734.34894,813.8182,843.4981,851.52966,841.1565,858.6808,871.0581,867.31195,858.1261,841.0511,792.7051,748.4792,736.3754,730.5476,711.02216,691.9055
211022,642.5694,640.402,624.0135,613.32434,607.8275,603.2066,605.4494,627.8528,700.829,779.3948,809.13214,815.413,802.8733,819.64685,825.9354,825.8934,814.9336,805.95386,759.3613,719.5167,702.52167,699.0337,677.51764,661.9742
211025,606.7093,599.05475,585.0953,576.72485,570.14856,564.71606,568.96735,587.2756,661.0795,730.8545,758.53845,768.6688,756.11615,771.6075,779.75073,776.7337,767.6238,757.59595,710.8184,673.1106,662.73425,652.7393,635.11285,622.105
211026,620.279,610.6096,595.404,589.25446,584.3676,575.2354,583.36884,599.8485,675.87524,748.29895,776.64716,779.7111,777.1669,788.491,799.4983,798.71906,792.043,775.29956,728.27,686.1963,679.4245,668.9285,654.89886,638.802
211027,631.9205,619.73914,606.2852,598.7622,590.2462,585.0327,592.29645,607.8805,687.1843,759.9235,786.49133,795.7224,784.94244,799.4079,811.57605,807.57,800.878,784.29175,738.97894,699.1155,686.37335,681.8089,663.514,648.5595
211028,633.05133,626.3142,608.8359,601.8191,595.89044,589.53754,595.6707,613.3061,689.13654,765.6464,791.5118,798.1769,790.28235,802.8199,813.3326,813.414,804.00995,790.2016,743.2147,703.8532,690.67487,685.2285,669.1579,651.7887
211101,639.9701,628.26355,613.9669,606.57465,597.47723,591.99554,597.948,615.95844,693.6145,768.03046,797.1988,806.3611,796.79266,811.00665,820.44226,818.64905,808.88904,794.7805,746.6123,707.9535,696.3628,686.1745,669.0898,654.306
211102,647.0431,634.36633,620.987,612.61035,604.3505,598.2281,607.16473,623.2741,704.2771,778.8994,805.33057,811.8762,805.5733,818.3842,829.89355,828.7321,821.48065,804.3684,755.9656,714.328,704.401,698.0248,681.43463,664.2561
211103,651.7041,637.72186,626.29767,615.1891,607.29425,604.4265,611.0667,625.48816,709.41626,783.5096,809.87286,818.18695,810.8737,823.9031,835.072,834.53326,824.23267,810.3789,762.3598,718.25354,708.54987,701.24634,682.6288,666.83026
211104,630.12067,624.9087,608.462,601.3779,594.702,588.3913,593.3474,610.734,687.96344,762.3819,790.80994,796.215,787.14575,801.5632,811.2196,810.84296,802.2828,787.91833,741.9415,702.0597,688.9075,684.80396,665.98737,650.9211
