,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,224.25348,207.03526,188.14977,168.33516,157.7273,156.175,147.2984,153.31192,178.20164,190.4878,204.0476,218.55368,231.5654,224.09055,230.21382,223.76163,218.03757,218.8962,229.04991,224.0507,225.18819,228.11514,226.5871,227.3465
211019,224.69753,210.54451,188.82857,173.18741,160.76753,156.31642,148.14659,154.03384,179.88649,193.45735,204.29272,220.27994,231.52336,223.36453,227.22914,222.33644,218.45262,220.44635,231.0,227.39737,226.85445,227.53491,228.42853,228.07443
211020,222.59717,208.36926,188.5318,172.30814,159.30417,157.18924,146.99513,152.77693,177.11678,190.9701,203.7444,218.01134,228.23326,222.56503,225.29979,220.89297,217.64789,218.16068,229.9438,223.4312,226.02907,227.6651,225.9798,226.01617
211021,231.74855,215.94337,193.33583,174.27287,163.2658,157.2722,152.11542,159.60867,186.75635,196.61337,211.9962,225.11034,241.77222,232.86958,236.87448,234.17984,227.7329,225.39458,235.93245,234.95177,233.2926,233.87488,236.35791,236.78029
211022,223.98227,210.87308,189.85988,170.32565,159.7702,155.18825,148.28448,153.4147,180.1819,190.96184,204.56567,218.46443,231.1518,224.87572,228.00998,223.45415,219.64897,219.15282,228.40392,226.99178,225.83244,228.08276,227.20981,228.4509
211025,214.72018,201.69798,180.74309,164.32729,153.17307,147.88268,141.28136,147.54799,174.0537,183.82533,195.66939,209.00063,220.88457,214.60165,217.37663,213.82715,209.82172,209.40901,219.38416,218.24704,216.76611,217.24142,218.1546,218.19958
211026,220.25018,206.0155,186.82599,168.58565,157.11142,154.17789,146.17805,151.53162,176.26411,189.23157,200.53716,215.03911,226.01242,219.47897,223.33054,217.51613,214.57759,215.68692,225.92632,221.81708,221.95505,225.49841,222.7471,222.40236
211027,222.83595,207.11827,187.45007,169.04222,156.78067,154.55244,146.48708,152.54924,176.93759,190.02551,203.86957,216.2988,229.98418,222.04271,228.31169,221.23758,216.86491,217.35466,226.66322,224.31772,224.36885,225.96866,225.45386,226.09506
211028,223.3734,209.06999,188.58469,170.36102,158.96936,154.81966,147.9334,154.58644,178.05893,191.18172,204.35625,218.30693,231.49425,223.47543,226.73082,223.16302,218.78838,219.66924,229.52492,224.77153,225.5992,228.36874,227.15125,225.7356
211101,225.52792,211.20387,190.35057,172.2474,161.67574,155.2647,149.21048,155.85829,182.00002,192.246,205.03882,220.63524,233.6458,226.39107,228.20029,224.9094,221.17892,218.75807,230.64348,227.85426,227.48976,231.0107,229.0639,229.53665
211102,228.08302,212.44063,191.78862,172.43517,161.24977,159.42215,151.25566,157.83229,184.50319,197.27786,208.50934,223.0082,236.86415,229.86086,234.18314,228.00076,223.24738,225.15639,234.3041,230.47917,231.7834,233.39828,231.79865,230.7297
211103,214.62244,200.03905,180.86954,163.72499,152.41634,149.33272,141.65617,148.59732,171.96852,183.98602,196.24895,209.7615,222.62337,215.29852,219.21826,214.52283,209.78084,210.62035,220.15392,215.69783,217.19281,219.93878,218.10254,216.55664
211104,216.33588,203.61644,180.97797,164.7348,154.22385,147.77864,142.28006,149.6692,174.86044,184.32452,197.5162,211.86597,225.84924,217.75746,219.66208,218.73761,213.532,211.97072,221.67035,220.0196,218.47728,219.59468,221.21997,221.00336
211105,215.34976,201.90166,181.55927,163.24933,153.16994,148.55396,142.36656,147.96077,174.68198,185.28976,197.56508,210.30061,224.19012,218.12392,221.14958,216.39273,211.26022,210.8991,219.85155,219.47853,218.81621,218.83774,219.36456,220.67285
211108,210.44643,198.24388,176.83168,161.64645,151.2099,143.42259,137.66098,145.3039,172.83116,179.6596,192.74068,205.61505,218.17271,211.87971,213.1457,211.6109,206.29564,205.60602,214.89688,214.67403,212.62717,213.5893,214.37439,214.32623
211109,209.86703,197.30388,177.40822,160.71802,149.6169,145.7047,138.87708,144.9815,167.96771,179.78563,190.96729,204.41957,214.28922,208.07193,210.39891,206.81815,205.35558,205.38808,215.5319,212.37027,211.09886,213.97144,211.70859,212.13431
211110,207.95659,194.8393,173.87648,159.77487,147.70255,142.92271,137.31984,144.11319,166.04669,178.10977,189.01553,202.9526,216.07018,206.95102,209.8977,208.60446,204.62602,202.8058,213.74101,210.77968,209.48149,211.07977,213.0799,211.14996
211111,210.894,194.56654,176.1207,157.60873,147.8582,144.57819,138.7016,146.39557,169.64952,178.21179,192.68913,205.19115,221.7531,212.99486,217.80013,214.74495,207.65077,205.43904,214.72607,210.91408,212.18584,216.23538,215.64732,213.40251
211112,201.06143,186.40729,167.85724,150.95956,141.57631,140.16339,133.24025,139.13545,159.06247,171.50745,180.78473,196.6749,207.13495,199.41832,203.22215,199.33441,197.19484,196.25615,207.08263,201.30498,201.71504,205.3036,203.45758,203.43546
211115,193.50365,182.4164,163.42097,149.11324,138.74405,135.22514,128.95184,133.91531,154.44281,166.38773,175.94536,190.04155,200.4067,193.42697,194.81006,192.23663,190.27348,190.07779,199.59615,195.67947,196.13316,198.46512,196.95187,196.44696
211116,202.05185,186.85046,169.436,151.99614,142.42224,140.55046,134.14632,139.9695,163.3684,173.31131,185.39769,197.64003,213.21405,204.6716,209.23201,204.282,197.77321,199.56839,206.67879,202.52278,204.97787,208.04504,206.4234,203.81567
211118,207.60646,196.20148,176.101,161.22429,148.70865,143.74017,137.16385,143.26901,164.76588,178.07909,188.53438,201.76433,210.59018,204.2384,206.48212,203.06087,202.67867,201.69789,212.91478,210.84106,208.51688,210.8865,209.40225,209.90387
211119,207.72891,195.22667,175.59238,159.2736,148.1012,144.60513,136.92793,142.39015,166.62724,178.25247,189.77814,202.7259,213.36803,207.77324,211.31834,206.29346,202.98004,203.37773,212.6656,210.57765,210.17506,210.63658,210.89876,211.46002
211122,209.60547,196.74968,176.51003,162.37288,150.01617,145.55981,137.82455,142.89352,168.25829,179.29025,191.58034,204.89938,216.97966,209.58179,213.12659,209.1229,204.47684,204.33894,214.26366,212.51176,211.8337,212.30865,213.80133,214.1857
211123,217.38281,201.13217,182.97087,163.40703,152.91957,151.39366,142.91943,148.69942,172.22855,185.32831,199.39227,211.89915,224.80244,217.85155,223.83783,216.53728,211.16722,213.23764,222.04156,217.61345,219.30098,221.04114,219.32413,220.6536
211124,205.78682,190.45776,173.15337,152.00925,144.26018,140.87082,135.32048,141.54933,166.10872,174.12445,188.89453,199.13852,212.72139,207.69194,211.15608,207.1215,201.17873,200.6435,209.43446,206.98715,206.88612,209.48784,206.79138,209.00021
211125,218.53207,203.36723,183.64188,164.59384,154.84686,150.60924,143.97151,150.37419,177.82806,185.67747,200.60796,213.24042,229.18642,221.83522,225.36197,221.72462,214.42207,214.12012,222.53545,220.20009,221.02292,223.65036,222.74773,222.3185
211126,217.21721,202.07304,181.67049,162.15251,152.24887,147.0474,143.895,151.498,174.33481,184.54327,198.6338,209.95416,225.93648,217.53201,220.152,219.24045,214.2892,211.5199,222.30345,219.27989,218.52089,220.54248,221.14436,219.63348
211129,200.83417,189.014,169.82362,154.12958,144.14195,139.1791,133.12764,138.52321,162.09193,172.655,183.86897,196.43295,207.24063,201.6667,202.54324,200.6674,196.58644,197.47124,207.16853,203.36276,203.93698,204.38235,204.35962,203.75534
211201,213.30647,196.93869,178.04475,160.8771,150.0681,146.99632,138.56111,144.40251,172.08159,180.86974,197.1593,208.31374,225.30179,217.22159,224.43437,217.34106,207.67552,208.35243,215.35402,215.06802,216.1419,215.56223,218.11008,219.64377
211202,190.49901,178.97806,161.44885,146.69148,137.75859,132.44283,126.325485,131.23009,153.5152,162.98833,174.66605,187.97726,199.52786,192.66113,194.8621,191.53702,186.27344,188.2726,195.68767,191.23268,193.77843,195.04478,195.93257,193.23383
