,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,760.5266,743.88873,728.8071,715.1576,708.62585,701.63354,707.853,727.55096,824.63165,911.6838,950.2479,958.6331,950.73175,969.4488,983.17975,980.11835,968.37305,947.2539,884.8855,839.9849,827.35693,816.2523,796.54596,782.2183
211019,674.6798,668.13574,652.90894,645.5751,624.01636,616.9086,625.46063,638.88727,724.3643,812.22064,832.1396,853.9982,847.7016,878.039,897.0504,897.8611,896.85205,853.3149,814.4838,764.9549,752.69434,728.4481,721.3551,689.7102
211020,692.44257,678.44904,667.1153,654.35425,646.8036,644.8494,649.05475,666.43604,744.98914,828.99036,857.8574,866.60583,855.1983,871.882,887.25323,883.003,873.98114,854.5231,804.9331,758.12463,751.2039,740.60803,726.3979,706.4645
211021,683.9105,669.8228,659.3176,644.9788,642.4365,637.06836,645.5353,661.86316,740.70764,816.4199,845.5441,845.94464,834.221,849.8283,857.8104,855.4011,848.0462,832.75006,786.6016,745.9243,738.39014,727.5399,710.63635,697.8895
211022,662.53064,652.4862,641.524,633.69574,635.87897,631.74274,638.11487,652.6312,714.3799,779.17395,799.85876,790.49835,774.3384,777.4437,778.54694,775.8582,767.8226,760.6211,724.89716,702.3627,695.7072,694.77515,680.6535,673.109
211025,606.8653,592.49255,579.6906,573.44635,570.5159,568.54407,570.9303,584.9676,656.53925,722.36194,747.832,747.5746,738.341,745.64557,752.2982,751.02997,739.1269,732.47455,687.1182,658.53345,648.9232,643.131,628.85,621.4016
211026,641.6098,631.28406,620.39343,612.59064,606.1853,603.4028,610.4488,626.2142,689.17175,761.3783,781.26624,784.2016,771.9218,782.56665,791.86066,790.6061,785.9503,766.56195,732.9875,694.09796,689.3874,680.5312,670.3122,650.4769
211027,643.7266,635.3492,622.1389,615.6689,610.20197,605.4474,610.3597,627.4061,698.9385,767.5299,792.3591,792.91113,779.88196,794.2683,798.18787,800.60016,792.3243,775.25037,737.4001,700.21436,694.6627,684.4335,670.4567,656.7488
211028,657.0685,648.3047,637.95935,633.85333,631.36017,628.4277,633.9396,645.8476,707.1673,777.03,794.64294,791.86774,776.2541,782.82025,784.269,785.0508,776.51715,765.208,735.66473,699.7145,700.2538,691.98254,683.9234,667.3831
211101,642.54144,630.35736,616.6795,609.83673,606.54456,599.4841,604.9874,623.2479,698.4628,766.047,793.7194,794.5401,783.74884,793.9886,801.2075,798.4435,789.10095,777.64825,731.33545,700.3406,690.0682,682.9695,667.26697,657.3464
211102,666.652,656.23395,644.4361,640.0518,633.0417,629.6089,635.1619,650.463,718.97784,793.60657,814.49896,815.5285,801.6167,812.06146,819.3687,818.8674,811.0457,797.9899,761.9276,719.82324,717.9499,704.84045,697.0119,675.7982
