,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,177.76434,164.39784,147.83519,131.39934,123.12076,120.612274,116.274185,120.83679,143.71957,154.46901,166.33263,176.9214,189.5449,183.50574,186.1558,183.59062,182.63965,179.68738,183.42314,180.1936,182.52539,181.34715,180.98944,180.21086
211019,148.01602,138.59268,123.83166,109.69337,103.16342,101.093025,95.55854,102.480606,120.53375,128.72403,138.80215,148.38521,158.10217,154.275,157.02567,154.42705,152.44415,149.59682,154.76367,150.92412,151.60011,152.51593,152.1005,151.77841
211020,143.3329,132.92972,118.94883,106.88735,97.94903,98.071106,91.90934,98.9009,116.882095,124.54911,132.70529,140.7861,151.81204,147.793,148.74803,147.43054,146.55765,144.0215,147.73898,145.5925,145.04147,146.90596,146.07118,145.28491
211021,143.04164,132.97198,118.127754,105.82933,98.761116,97.68501,92.23182,97.45766,114.86876,123.55379,133.29463,142.44563,152.91022,148.37585,149.83023,147.63786,146.73438,144.06226,147.87852,144.48329,145.38562,146.00179,146.17761,145.3057
211022,150.73798,141.02454,125.13145,112.354866,104.4168,101.77798,97.6729,102.57459,121.606384,130.54695,141.05621,150.23804,161.50989,156.37286,158.32458,156.14441,154.54317,151.96092,155.8997,152.46666,152.85281,153.59811,154.29729,153.4469
211025,155.35461,145.37332,129.05139,116.04905,107.41141,106.038216,100.00792,107.488434,126.557205,134.51334,144.43195,154.86627,165.21759,160.33273,162.7613,161.302,158.8068,157.23691,161.08823,157.25578,156.80634,160.0012,158.80008,158.28917
211026,138.37619,128.55315,115.052315,105.03977,96.12875,93.48082,90.44701,94.30861,113.594925,121.054756,129.51454,136.88794,147.02878,143.00371,144.86809,143.83215,141.74838,140.56308,143.46513,140.68987,140.51837,141.74556,141.05609,140.9553
211027,136.33662,127.42477,113.69783,103.60213,95.53131,92.90416,88.46008,94.41795,111.20188,119.232574,127.84755,136.38945,146.72122,142.11359,143.97427,143.14214,140.36038,139.05551,141.84009,138.55644,137.63045,140.40765,140.20601,139.04553
211028,137.01324,127.69057,114.162636,103.60492,95.23425,94.13626,88.70689,94.94785,112.18283,119.76337,127.7679,135.8252,146.82971,142.11124,143.82417,143.31009,140.76842,139.08594,142.71051,139.6517,138.68188,141.81552,140.79643,139.41545
211101,141.76451,132.51826,118.506714,108.37987,99.00513,96.48863,92.02521,97.45162,115.323265,123.48754,132.87001,141.66225,152.41658,147.49464,150.87535,148.86278,146.62004,144.50111,147.21364,144.30319,143.78563,145.68001,146.54333,145.3081
211102,148.78445,139.10295,123.32199,110.71759,102.30764,102.37134,95.97416,101.955574,121.46119,128.93788,137.64989,147.45982,158.97481,152.3059,154.56512,152.97253,151.27502,150.08842,154.94258,150.84048,150.35083,153.33882,151.49362,150.76398
211103,148.9138,138.5659,123.32558,112.37065,105.78495,101.37228,96.22577,103.69582,121.270744,130.21071,139.28793,148.61443,157.74223,154.83394,157.97827,156.85315,152.38733,150.98238,154.73163,150.15753,151.29733,153.33095,152.9087,152.08157
