,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,338.72626,334.2183,332.4162,331.77484,331.73752,332.09772,326.28232,324.1597,316.29025,319.94418,308.62143,300.0539,300.84537,304.46927,322.37213,334.60388,347.55817,362.39886,350.93787,344.45084,341.7609,342.7965,341.1941,340.2394
211019,318.59857,326.50427,319.44366,320.3279,310.09116,312.36865,314.54068,302.72116,304.6714,308.03793,286.80832,275.7035,266.85794,275.1385,284.24075,298.4413,321.4514,342.95312,342.16815,333.37375,323.88248,320.60864,323.3534,319.83063
211020,322.16852,316.08475,312.58884,314.33942,315.3653,316.7188,309.212,303.91852,297.67932,300.2459,290.80765,286.19092,284.5652,286.3289,303.0819,314.2826,330.10132,343.83093,335.71808,324.407,322.673,321.61282,322.7511,324.4381
211021,336.18433,337.7775,334.6512,332.88895,328.12372,329.5134,329.67093,322.428,318.23923,322.46967,303.738,295.4836,290.25214,295.16245,308.6977,323.23996,343.98785,360.34872,355.84717,347.93625,339.563,341.75522,339.64813,338.762
211022,320.0326,321.05383,317.89752,315.26898,310.68008,314.13904,315.7363,310.4227,305.49762,306.39896,288.88495,280.19104,276.7467,280.75558,294.50983,307.0456,328.49426,345.3833,342.23798,329.0275,325.20715,326.5003,323.99075,318.4875
211025,328.27905,327.26773,321.8323,322.19424,316.1638,318.41718,315.47357,309.3718,302.2609,311.08945,297.2997,284.2596,278.89966,283.65652,296.48447,309.5754,329.51837,351.68695,343.49246,335.5203,327.62497,328.5879,328.14294,326.86282
211026,331.13266,338.79388,330.29758,332.1475,323.94138,325.09106,325.34848,316.09406,315.97293,321.4161,298.795,288.67,281.62964,290.50372,300.0798,314.6201,335.82318,357.97986,353.34192,347.36035,337.08133,334.35974,335.54874,333.068
211027,321.0654,316.63794,315.19794,314.9397,313.53656,314.73212,309.76724,307.93304,300.0708,301.1983,292.03384,282.84067,282.13092,286.43246,303.48804,316.11682,331.33368,340.93448,333.6939,326.56815,322.74115,324.53366,322.8554,323.8042
211028,344.92487,343.56308,337.08337,341.22354,336.799,336.4631,333.73828,325.97388,322.63904,328.30124,311.53925,300.50293,299.61642,302.7192,317.9762,329.2609,349.53516,368.56592,361.0985,354.83698,346.85568,343.04874,345.69394,344.38467
211101,331.57455,337.2153,335.20926,328.05984,322.77438,322.38278,328.7249,321.9697,318.71875,317.63312,302.50955,290.1951,284.64062,290.45255,303.45853,319.58957,340.1737,356.45105,351.66852,345.72598,337.43787,338.5334,336.57407,335.51562
211102,359.32758,357.15857,351.00842,352.6419,352.71732,353.06924,348.03427,342.01733,333.2694,337.64792,324.00607,321.22562,316.39188,320.07306,337.1396,351.1869,370.41473,384.2302,376.81583,366.16498,362.1349,359.89233,363.92242,367.37726
211103,369.53232,365.4164,366.10104,361.84604,362.1229,363.12546,359.56567,355.51932,349.03867,347.74258,336.35648,328.28986,326.5862,330.26648,351.05942,362.59842,380.24823,395.60727,385.61084,374.61008,374.30594,375.66605,374.24374,372.32834
211104,364.4395,364.65738,364.00668,356.7167,352.6477,354.41437,357.04736,347.9971,346.31335,346.2883,332.09653,315.08585,311.2598,316.493,333.31177,343.70612,368.41455,392.27112,383.0905,373.99374,367.81036,367.90366,365.1341,362.18
211105,360.8186,363.14124,355.91782,356.04355,349.05826,352.22577,350.67758,343.93146,338.13553,342.3027,326.0693,315.32257,306.11557,312.4057,326.00378,341.7168,366.97595,387.66397,382.31494,371.49182,362.80588,363.08713,362.49127,363.1718
211108,350.59076,344.9909,341.0259,342.54617,342.1042,342.8122,336.30344,331.1126,323.10056,326.48254,315.82825,308.5064,306.7251,310.18152,329.05746,340.20712,358.1399,372.4737,364.99466,353.53607,350.4543,348.99448,352.39075,352.2096
211109,362.73007,357.0946,353.19135,348.747,350.70483,352.8114,349.2858,347.46475,338.76825,341.29584,331.57474,318.2271,319.60397,323.5706,341.5061,354.91782,373.18158,389.7831,376.41357,370.20233,363.84744,364.7914,359.18402,362.97034
211110,375.34872,369.06937,366.63525,363.30276,365.9721,368.57315,362.51566,360.94846,352.45355,354.28784,343.8539,332.5739,334.05713,339.61545,357.9683,370.80603,388.25998,403.22757,389.8424,382.02734,379.45663,380.95523,374.4132,377.73022
211111,379.23053,370.17355,371.29263,367.65063,371.14752,373.25226,366.86243,366.0843,356.45505,356.23395,345.84036,336.96075,339.65527,342.44724,364.6664,374.7006,393.33978,405.15027,392.30206,382.57083,382.77145,386.5996,380.1454,379.6906
211112,367.89597,363.17044,363.01733,362.07385,360.78522,362.15186,357.85388,352.84845,346.83105,348.24887,334.6548,327.3794,326.2704,328.2736,348.7304,361.13492,377.8543,393.71045,384.89664,374.4294,372.79672,372.9009,372.4795,371.75464
211115,377.44684,371.7116,368.41388,364.5796,365.986,366.46814,363.6247,356.87497,350.42307,354.12073,342.5874,329.94568,328.9679,333.05405,350.91837,362.22153,383.6449,403.63812,391.58905,382.91727,377.2369,377.14203,376.03214,377.41342
211116,354.5442,350.31357,351.37946,346.10168,345.57654,348.32452,345.58444,341.93173,335.05554,335.23642,324.6686,315.83435,313.17838,315.36215,335.3482,347.15366,364.77103,381.1914,370.2713,361.3777,359.61703,361.38748,357.50104,359.87924
211118,370.63058,371.7816,362.78207,361.72028,356.6257,359.49753,359.01624,353.78647,348.54886,355.12177,336.38916,320.29904,318.4181,325.49597,337.21555,355.51105,377.46674,398.8087,389.97702,384.93314,372.0743,372.94,367.40088,367.77432
211119,352.6821,352.03116,345.28638,343.53455,341.9488,342.50046,341.20102,336.78052,331.25513,334.12653,319.90402,306.91342,305.4402,310.28992,324.76865,338.80273,360.4433,379.3836,368.85944,362.71725,353.52817,353.64294,350.3884,349.94946
211122,362.56866,361.18176,352.4656,355.56418,351.79333,352.3444,347.848,343.5364,338.57748,342.26984,326.4688,315.7474,310.87805,316.78278,330.8872,346.7958,370.00085,386.51248,379.0998,373.50467,360.4782,362.02835,359.64435,362.82236
211123,381.10986,376.2239,373.28378,369.89273,371.54916,372.71548,367.88885,366.68674,356.80515,357.52682,348.3054,336.99377,337.48505,342.55566,361.66687,376.6294,393.78552,408.4406,395.38873,387.22495,384.36255,385.7263,382.01508,383.50897
211124,392.3325,384.65503,382.02762,382.70016,385.46204,386.1127,376.1597,372.9716,363.6485,366.5247,357.9651,349.3479,349.46997,354.43784,375.91794,387.10797,403.45306,419.66586,406.01364,395.14258,395.68002,393.8911,394.31406,396.54196
211125,383.57648,384.3089,381.04962,381.58612,377.9867,380.6046,375.7013,369.475,363.29056,365.3052,348.9252,343.69574,337.18915,342.98602,359.49435,375.37488,395.62183,413.36823,406.60165,392.75955,391.95175,392.03708,390.61157,390.9
211126,369.47375,368.992,365.6788,365.52893,365.1494,363.85556,359.76923,355.60388,350.4119,348.8232,338.16663,330.62463,326.7212,331.28867,348.54926,364.50455,382.84885,397.23178,387.67758,378.99124,375.13904,374.0637,372.67255,376.25922
211129,365.64514,364.88895,358.78262,353.667,352.5744,353.9501,355.4981,349.1717,341.952,346.45123,331.75165,316.0427,315.35648,321.60263,335.78217,349.24695,373.21146,392.52588,382.821,375.94357,366.9235,366.79672,363.6737,363.97357
211201,363.94785,358.63235,358.3301,349.97107,352.0886,355.79144,352.32297,348.15402,340.50958,341.0849,333.32727,319.15952,319.19583,325.5634,343.8472,354.28052,372.98566,390.955,378.2573,367.9995,367.50403,368.71634,363.12903,364.55536
211202,392.63318,385.95374,384.39417,378.1591,380.8001,381.15787,379.20932,376.0409,365.97137,368.14117,358.3897,344.74744,346.1938,349.97244,369.84286,383.30713,403.5105,419.25424,406.4454,398.8317,393.7073,395.98532,391.3113,393.89185
211203,372.83835,367.01764,364.70947,360.85657,363.5562,364.2624,360.60443,354.76685,347.40878,349.75204,338.96133,329.1574,328.7482,331.91614,351.3312,362.03198,382.99985,398.65497,386.8706,378.85037,374.38458,374.04245,372.1318,376.06732
211206,375.316,365.09326,363.09012,359.2479,364.82593,368.42233,358.51804,356.92865,348.9846,347.47693,343.23245,330.6444,332.94318,339.52753,359.25574,368.7932,386.88904,401.88574,387.80322,375.82346,376.85007,377.53983,370.74844,375.3011
211207,360.8867,360.29205,358.76627,354.3537,348.4771,351.76477,352.2884,344.84357,341.4374,343.47186,327.4345,312.26364,309.1582,313.96466,331.94766,343.2649,364.9792,387.7173,380.6778,369.83035,364.18088,363.95023,362.9841,357.81003
211208,364.42624,363.81137,356.11163,354.39716,349.1256,353.52246,353.7352,345.68326,342.31934,346.72775,329.0241,310.65152,309.8015,315.72153,329.86676,340.49344,366.99976,392.9292,384.34378,373.70932,365.91098,363.48502,361.3202,355.82703
211209,356.4964,355.2364,349.81143,346.79297,344.19595,345.59708,346.09775,338.26956,332.85733,335.84436,321.19727,306.74207,305.24228,311.30774,326.26187,336.63086,361.23077,380.7659,373.33868,363.5231,357.40594,356.23062,356.66373,352.94
211213,367.77118,368.0364,367.8754,363.11325,361.78168,363.77414,362.40988,355.13974,349.2278,349.04675,335.7832,327.08545,323.59644,328.89905,347.97403,358.98422,379.19617,396.82858,388.00104,375.2963,376.64554,374.366,375.23413,372.90887
211214,353.0082,352.7693,353.5498,345.74445,343.97394,347.52423,349.04306,345.22562,340.4383,336.34827,324.2243,309.31827,309.1562,314.90472,332.27853,343.81253,365.11865,382.1187,372.4441,361.95908,361.48004,362.67026,356.17227,352.25266
211215,379.88486,377.69028,372.03186,370.08524,369.83862,371.88437,367.13293,362.5417,355.64972,360.57288,347.43036,336.45224,333.3797,339.00958,356.0869,370.23114,389.66254,409.7886,396.23358,390.23297,383.6394,382.13254,379.58398,384.58862
211216,359.41125,352.3567,355.097,348.36337,350.9352,350.0037,350.44888,349.94662,341.0885,338.22348,329.68146,314.9655,321.03476,321.41647,342.65952,354.04526,372.9609,383.9151,371.29544,365.02292,362.23334,366.31357,358.7706,355.3272
211217,362.33218,361.71976,353.18747,355.19672,352.21628,352.99783,351.14038,346.3983,339.90317,344.0182,326.86356,315.18707,314.8604,319.45917,332.2699,349.62973,372.4619,387.5984,380.80463,373.56586,363.06525,364.04288,359.99625,359.62634
211220,378.62494,370.07065,369.50867,363.44638,367.64395,369.0393,364.65134,365.34702,354.37598,356.17047,347.36453,336.27072,338.21387,340.65936,361.737,376.48822,392.4711,405.963,390.5287,385.45193,379.82755,384.048,376.6949,381.77032
211221,368.8721,362.74106,365.27454,356.06885,358.68854,360.00732,361.1255,357.76205,350.05533,346.14468,337.30707,322.62204,326.47745,327.54846,351.87106,357.77017,380.32993,396.21658,382.39307,373.60684,373.48483,373.28854,369.94293,366.5514
211227,373.39252,369.86078,363.52618,359.4268,357.30347,359.4918,356.69525,354.79858,344.64835,350.32205,339.91098,323.55206,319.8837,325.79767,341.1129,358.25345,380.1067,398.92853,387.1459,382.44028,370.04724,374.36386,367.66098,372.95157
211228,382.88477,379.19528,375.74707,373.5264,372.44943,370.9827,367.7003,363.5003,357.52682,358.18164,348.60938,335.03842,332.19785,334.73666,355.50217,369.0349,390.30032,409.46497,397.00983,390.2662,381.46506,381.32455,380.63782,381.4159
211229,367.27124,363.50528,356.08487,357.13034,358.04056,357.89517,351.50137,346.65808,340.46106,343.31998,333.62878,321.8216,320.08298,326.42212,341.5982,353.63522,374.61328,393.19122,380.85355,373.21768,367.75714,365.80417,364.6685,368.24118
211230,366.81384,364.50446,359.28934,361.09988,359.71915,361.06604,355.8246,352.38168,344.01028,346.62036,333.57614,327.0427,324.09317,328.76596,345.14496,360.32144,379.07352,393.0645,385.2308,375.10715,371.87973,371.38455,370.0418,373.46564
