,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,765.83264,751.54694,732.72577,724.5505,714.74,711.2464,715.6244,737.389,829.68774,919.8214,956.1553,964.4093,953.9436,970.71924,985.23755,985.33044,969.5928,952.83057,894.40106,847.21246,832.47864,820.78253,803.8133,784.0791
211019,646.2927,626.42236,612.2585,610.8784,605.7433,599.5822,604.5711,618.9182,702.40356,773.34247,804.80493,804.41486,808.2559,816.2348,834.20465,837.9287,827.1717,804.7468,754.6771,709.2421,704.6835,693.31683,683.4941,667.89087
211020,682.51904,668.6571,651.78656,646.5485,637.60016,635.21106,640.3635,657.70355,741.6109,821.2183,851.71136,858.8839,852.38043,864.01935,877.47046,877.7147,866.57996,850.69025,800.15936,755.8597,742.2592,734.27496,716.6989,699.9401
211021,675.928,665.2747,648.4145,636.9857,632.1636,626.59656,634.38727,651.81213,734.53143,812.90295,844.19965,849.54236,839.06055,857.25244,870.2426,867.52576,856.2627,841.2412,792.1075,747.48883,734.9985,731.13763,711.7938,691.5786
211022,642.1818,641.1947,623.57965,612.84644,608.0903,602.5481,605.4674,628.9057,701.24396,778.8464,809.8285,814.0614,801.41644,818.7018,825.4596,826.0366,813.67914,806.25507,758.91754,718.8152,701.36487,699.65106,678.40497,661.71246
211025,606.20264,599.8841,584.45624,576.08673,570.4574,564.03125,568.89465,588.5732,661.3046,730.3898,759.26215,767.2348,754.55804,770.63214,779.2244,776.8866,766.2965,757.9258,710.49255,672.5971,661.5351,653.4089,636.0533,621.726
211026,620.241,610.65186,594.9413,589.0406,584.386,575.0963,583.1099,599.6944,675.8999,748.1932,776.5726,779.422,776.81366,788.18225,799.4933,798.6573,791.97626,775.1857,728.1961,686.1831,679.0756,668.96204,654.93726,638.5024
211027,631.7331,620.09814,605.9307,598.40717,590.36707,584.68945,592.0962,608.5621,687.17084,759.42834,786.9616,794.98425,783.93207,799.02655,811.5492,807.78406,800.2217,784.6693,738.7618,698.6745,685.6037,682.03253,663.78986,648.3023
211028,632.8024,626.615,608.2658,601.3676,595.9322,589.1505,595.48004,613.95123,689.1147,765.04016,792.00507,797.2183,789.1813,802.16974,813.1806,813.63104,803.2422,790.41516,743.0335,703.4189,689.6888,685.596,669.4507,651.4851
211101,639.9403,628.4643,613.5697,606.30054,597.52924,591.86847,597.79407,616.34546,693.5783,767.7167,797.45105,806.0455,796.2686,810.7126,820.2901,818.6203,808.5319,794.774,746.4233,707.9136,695.87286,686.2985,669.1833,654.1259
211102,646.6507,634.19183,620.5352,612.1849,604.1574,597.7937,606.82733,623.2768,704.1141,778.3373,805.13245,811.0292,804.5878,817.77545,829.5721,828.6292,820.91266,804.24207,755.5809,713.85394,703.51654,698.0405,681.35016,663.8645
211103,651.3799,638.1891,625.92316,614.6648,607.27264,603.8247,610.9457,626.2679,709.278,782.61975,810.5732,817.25397,809.67487,823.54297,834.80835,834.5614,823.0291,810.6345,761.82764,717.57135,707.9145,701.0186,682.51105,666.47394
211104,629.8332,625.9962,607.8907,600.86304,595.0667,587.7187,593.27045,612.1717,688.0647,761.8118,791.974,794.86743,785.63934,800.9028,811.12726,811.40894,800.9705,788.745,741.80676,701.50775,687.9256,685.3739,666.74005,650.60614
211105,648.3855,635.493,621.0177,614.94214,608.305,600.3953,610.29016,626.036,707.3988,780.8856,808.42566,813.2492,809.88586,821.30115,833.7228,833.83844,826.51025,809.36487,760.3923,716.88135,706.59216,700.4367,683.7789,666.6239
211108,636.6125,627.8801,612.126,602.822,593.2674,593.48956,595.7786,616.27606,690.71655,766.4909,796.27966,803.18384,790.16943,805.73694,815.7898,815.722,801.745,791.7346,744.5069,708.252,691.32153,687.72125,668.64935,651.0538
211109,660.79047,644.2596,630.98425,621.78687,615.25616,606.8327,618.03015,631.36426,717.6635,792.2934,818.6805,825.9989,821.21826,833.18976,847.44836,845.5034,838.14325,818.5857,769.95294,724.72577,716.2843,708.27686,693.4727,676.5918
211110,644.1196,634.3961,617.3935,607.9846,603.3137,595.00555,604.9009,621.87335,700.57715,776.2199,802.955,808.8053,802.04126,815.5606,828.2812,827.01154,814.3469,803.23804,750.25946,711.7795,702.4916,692.1735,678.70746,659.5458
211111,651.69745,645.0768,631.245,620.38116,615.42175,606.6497,612.79407,636.6167,711.1431,786.83636,818.02386,820.10596,814.6003,829.9509,837.6542,841.4304,828.6294,817.7985,763.57916,721.13617,714.30426,704.35333,690.6058,671.1246
