,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,768.3615,752.20917,735.43604,727.8108,716.8159,710.4601,717.93585,741.50226,834.5489,923.0288,955.7745,965.2138,957.76495,971.7897,986.5429,986.00696,972.81903,954.6767,897.6195,847.83514,835.6883,824.9857,805.3063,786.4282
211019,649.16565,631.295,618.1543,608.74286,604.4571,597.363,600.6725,615.15814,696.77124,770.22125,808.6581,812.80566,804.35504,823.27423,827.6295,835.0234,827.35315,807.43884,751.5848,712.71625,709.68164,688.57855,677.2769,667.9163
211020,686.57874,671.2457,656.9539,649.40753,639.5716,635.1072,640.35706,659.3487,743.8665,820.3269,853.8229,860.6207,854.7043,867.5899,881.703,881.02435,867.7668,851.192,800.5135,757.2851,744.8855,734.4886,716.93195,703.0174
211021,678.3793,664.783,651.0326,642.8299,633.23303,629.62775,634.0884,654.79675,736.7496,814.1744,845.14417,852.2668,846.57495,858.7074,872.9229,870.0575,857.838,842.43445,793.4112,748.8199,736.5296,728.3489,710.39923,694.1467
211022,648.9165,637.37634,623.7128,615.5148,606.7534,603.94495,611.5595,629.1551,705.2737,781.1783,806.4195,819.99536,809.0623,820.09393,835.92316,829.82446,816.3475,803.0261,760.89923,717.491,703.86865,702.61444,681.83325,664.572
211025,610.28296,598.10535,584.0587,576.8404,569.04285,564.5287,571.4399,587.15826,662.2591,732.6491,757.98895,767.3849,759.17694,767.5667,784.09235,779.12195,768.92804,754.2725,713.62506,673.8547,660.6269,654.7602,637.7654,623.74286
211026,625.0704,610.71,598.20807,590.9392,585.0883,578.54254,584.06006,601.68994,675.5604,748.2343,777.3025,785.9879,777.2499,790.08185,801.1963,800.78467,788.5978,775.335,729.4951,689.45197,680.04266,671.5705,654.2617,641.2293
211027,633.7213,620.86743,607.2836,599.3193,590.6657,586.3748,592.676,609.816,686.3579,760.2591,788.0566,798.27716,789.94855,800.8918,814.2968,812.0365,801.95013,785.4855,739.38257,698.81696,688.91736,680.7056,663.73145,649.5262
211028,635.8862,622.4546,609.88947,601.8242,594.1514,590.5254,596.75903,613.9212,688.9585,762.61835,791.2353,801.34015,792.62427,804.86115,817.9703,815.9039,802.10156,788.77655,744.35474,702.61865,690.7429,684.9744,666.97186,653.0011
211101,638.28687,626.9106,612.10443,606.29785,595.61633,591.2655,597.8336,617.30695,693.9225,767.2602,794.28204,804.3611,797.45807,810.43164,821.86725,821.199,810.56104,794.0716,745.7664,704.37354,696.36755,688.0216,670.8515,655.06085
211102,647.58246,633.7364,621.4945,612.728,605.75696,601.8863,606.1412,623.8066,702.10187,776.83124,807.9093,814.6587,806.6548,819.2871,834.102,831.0161,820.0584,805.32086,757.1783,715.46045,703.8326,696.7086,680.4299,663.34283
211103,651.0393,639.05115,624.5288,617.00183,607.7598,604.5929,608.411,628.77936,706.4901,783.14764,810.2494,819.73193,811.6202,824.14636,837.88727,834.55444,825.4512,808.94305,761.1775,718.0341,707.5896,700.78107,683.93335,666.48145
211104,637.0313,624.031,611.07056,603.95325,595.641,591.2714,597.34546,615.4039,689.84485,763.77234,792.0669,803.4573,792.76843,803.1472,819.6771,816.1828,801.48535,789.0263,746.05566,705.3088,691.5288,687.75024,667.4805,655.28656
211105,651.21893,638.2567,624.96893,616.89435,608.95416,604.3707,608.8889,627.2352,705.7051,779.4519,810.4292,819.2027,811.82733,826.0285,836.8404,835.64984,823.65454,809.08203,759.2016,718.3207,708.37573,700.01385,682.66125,667.80817
211108,637.90485,626.087,611.6856,605.6475,595.4874,592.0815,597.6734,618.0239,693.13635,767.2592,793.59247,804.20105,795.86414,808.7132,820.99347,819.2856,807.64154,792.1873,746.0307,703.96387,694.41223,688.85376,670.74786,653.90643
211109,659.1743,645.33093,631.40936,621.9381,615.4484,610.2581,614.70776,633.01666,713.2686,790.9064,820.5756,828.2571,820.69275,834.52704,845.44666,844.18317,836.91345,819.4554,768.97095,725.53577,717.3412,705.6087,690.5386,674.5281
211110,645.04974,633.02484,618.88776,611.7154,603.68475,598.5098,602.8445,624.5682,700.49634,775.9294,803.73834,811.146,805.54803,816.75916,830.358,827.2782,815.8102,802.33527,755.58685,712.2272,701.212,693.6367,675.69006,661.60126
211111,654.05133,641.0754,627.748,618.5991,614.23706,608.99725,614.7573,632.2321,710.69696,787.33844,816.6474,824.1814,815.2718,827.04834,843.24774,837.45154,826.39594,813.27625,767.195,722.9915,710.1821,705.4192,688.46826,669.1604
211112,680.06146,665.43036,652.18036,643.12085,636.8905,632.1464,637.6676,655.1346,738.6588,815.23126,846.79694,854.6029,846.1439,861.0949,873.4091,871.27826,858.39197,844.87787,794.1384,751.0879,737.84503,731.4142,714.8602,694.788
211115,675.7852,662.63165,648.4467,640.6278,631.9335,626.69525,634.0616,654.0803,733.4683,813.9118,840.5773,852.7421,842.6248,855.8307,868.9025,866.75684,855.73456,839.7515,790.05304,745.9557,736.19543,730.20825,711.52826,692.3813
211116,662.58716,647.03,632.862,624.40283,616.5938,611.41644,618.3124,634.4934,716.75665,792.4803,823.6631,831.874,824.14246,837.1857,848.95325,848.508,838.5352,820.47174,771.25134,729.20044,719.74927,708.33704,692.65076,677.5036
211118,659.10175,648.07556,635.1068,625.6773,617.69324,614.55664,619.4697,639.4397,715.67896,794.11365,819.9678,832.2904,822.7417,831.92834,849.94226,841.87915,828.8094,817.4669,774.4939,729.8372,713.94305,712.54614,691.28253,676.12006
211119,642.5094,628.0551,616.21106,608.34625,599.54956,596.9255,600.75305,617.9453,695.54083,768.7801,799.50543,807.74536,799.3921,812.0878,826.3752,824.2494,811.78467,797.2468,750.5841,709.70215,697.28937,690.56024,673.69495,658.1873
211122,675.3741,663.689,649.72327,641.21155,632.4564,628.9454,635.03296,655.15564,734.5662,814.3985,840.9355,852.59186,843.31903,855.485,870.9653,865.69464,853.7279,839.677,792.02386,746.92596,733.97705,730.56244,711.35535,691.9469
211123,702.6793,688.2806,673.3244,664.8576,657.61646,651.3964,658.39874,678.61237,763.7374,844.4492,875.4408,882.49536,875.5434,889.1754,903.75696,901.2852,889.30347,872.9304,820.8422,775.24677,763.3304,755.5382,737.92914,717.721
211124,728.0418,710.891,694.435,686.951,677.7385,671.0649,678.1913,699.72675,788.60645,873.581,905.3453,913.8167,907.1189,923.57275,932.0847,934.8622,926.0022,905.14667,846.9453,799.4219,793.5908,779.12225,763.68933,743.78455
211125,702.5752,688.835,674.4452,664.2832,656.5735,652.3468,660.6993,679.1389,763.5484,845.64197,876.1771,885.887,877.7136,888.1087,906.58405,899.59515,887.5592,871.19995,822.74457,775.61676,762.1765,757.47076,737.7692,718.5053
211126,677.0038,666.7531,651.8223,642.91925,635.0136,630.55536,635.54395,655.85925,734.4899,815.0408,841.0083,854.85785,842.2949,852.11365,872.29614,863.1556,850.885,838.3654,794.6166,750.035,733.53815,732.4774,709.49536,695.02783
211129,686.0388,672.7793,657.8027,650.11694,641.27924,637.40985,643.7197,662.04724,745.96185,825.4526,853.92285,863.2673,854.2761,866.53015,884.2223,879.2438,868.60535,851.54407,802.7928,757.98535,744.2265,739.12463,722.25104,700.3664
211201,701.3154,688.55206,674.61316,665.3876,657.1956,652.8116,661.78577,680.65405,764.46356,844.25745,872.1773,884.9138,875.51263,886.4234,903.40076,896.4056,879.9453,868.7832,821.5718,776.415,758.9508,759.3268,737.4534,716.6756
211202,772.30615,756.4496,738.57605,730.95154,720.2592,712.42035,719.8884,743.2796,838.26306,926.59454,962.9205,969.43536,964.6849,982.1856,992.43585,995.61597,986.31934,963.4247,899.2586,849.7022,844.65845,827.03546,810.5207,791.6349
211203,807.2435,792.53906,773.93774,764.4604,754.48914,748.29504,755.198,778.9082,877.36804,971.8792,1004.97235,1015.93854,1007.1691,1019.2792,1039.0164,1032.4219,1021.4323,1002.30927,944.6419,891.01013,876.0942,867.2662,846.44183,825.28784
211206,778.35394,762.4732,745.6769,737.06647,724.8748,718.54675,725.5457,746.9604,844.17523,931.51276,968.2225,977.0099,971.383,985.4068,999.8727,999.1889,988.1622,966.7741,905.71704,857.4872,847.158,832.64417,813.7788,796.4971
211207,760.3248,747.9121,730.9915,721.82513,710.0332,706.4318,713.059,736.2147,828.2799,914.876,948.47186,957.8666,950.98004,961.384,982.48065,974.70386,961.1396,943.7568,891.17456,840.93054,825.091,819.4462,797.014,779.0661
211208,775.81036,762.73773,746.20557,737.5205,724.5476,721.39734,729.3563,751.57355,845.20917,934.5251,965.12366,978.2116,970.7317,983.7275,1001.81177,995.23645,982.7315,963.6081,907.3477,856.2661,842.4748,838.0977,816.8772,792.01184
211209,741.58075,730.7234,714.7331,706.5684,694.64404,690.9052,697.26105,722.07623,808.99243,894.7817,921.5525,934.40656,927.99414,937.43677,957.8678,948.34216,933.2131,919.71106,869.5339,820.2792,802.05475,802.27484,778.45807,757.23413
211213,685.51556,675.3041,661.276,653.5317,642.4226,640.1989,647.7782,669.9819,748.4861,830.43854,854.1343,867.6022,858.6461,866.412,888.71796,878.4843,863.5723,851.13226,807.34045,760.40796,742.96765,746.0497,723.3217,701.8704
211214,779.70996,761.33124,744.8277,735.5983,726.05426,719.9133,726.9101,747.1984,846.1592,935.017,972.3104,977.1103,972.4663,986.68384,1001.7105,1000.6306,991.73785,969.0977,908.5243,857.72296,847.69,831.9644,817.0085,794.4822
211215,795.51843,779.2301,761.613,752.8838,739.98755,735.94806,744.0554,767.60046,865.349,955.04816,990.22345,998.41925,994.86304,1010.1122,1023.92053,1022.16064,1010.02625,988.1264,927.52264,874.6864,864.35675,853.0552,833.75934,811.53143
211216,749.505,735.7169,720.4958,710.4826,700.82544,699.0998,706.9367,726.5182,818.011,903.07336,934.6,944.37683,937.59753,949.4922,968.73535,960.4144,945.12177,930.62714,880.68317,829.1411,810.8939,808.7577,788.8959,765.13495
211217,753.143,737.19586,721.0185,711.3259,703.4237,696.2622,705.1585,726.62866,819.643,907.1294,938.18805,945.0085,939.8645,951.3175,967.9056,963.2754,952.91675,935.3481,880.64764,830.0731,817.0843,807.1477,788.9707,767.1074
211220,793.21716,775.48254,757.8043,749.13165,738.8236,731.58307,739.2758,762.715,861.5283,953.5951,988.3758,994.5513,989.0216,1004.8418,1018.71985,1019.5984,1012.0489,988.44836,923.66565,872.5108,864.23596,849.10834,833.5889,809.2659
211221,799.6707,784.0177,765.95435,756.1003,745.32837,741.0415,752.46606,774.03723,870.3493,962.90643,996.3682,1008.40796,1000.0201,1012.66455,1031.6376,1024.6459,1011.4006,990.7953,935.64154,880.70575,868.2494,862.73285,839.8511,816.69135
211227,786.484,772.6262,756.9374,746.6863,735.54004,734.66034,740.6066,760.8076,856.2717,947.6188,980.0282,992.39557,981.09204,992.2094,1017.502,1006.2561,992.214,975.67456,924.84125,871.5666,850.952,849.9187,828.0998,803.8295
