,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,338.30502,336.76367,335.52393,334.48578,334.69778,334.147,330.13193,324.95563,320.2484,323.50146,310.27588,302.97223,294.54572,301.46207,314.06158,328.78696,346.6424,362.591,355.6229,346.83795,344.58966,341.89377,343.90195,340.49005
211019,314.41827,317.2565,311.1555,309.0594,302.03326,310.26465,305.32767,302.55914,298.1704,296.86496,281.1292,271.27023,275.14502,279.46863,288.87146,300.52298,323.71,345.08124,333.4032,322.25922,315.7879,321.63855,314.68713,318.81195
211020,313.64053,314.44788,308.56964,315.07126,311.45453,311.65985,310.8433,303.48523,292.8125,300.85312,287.59198,280.5693,273.0769,280.85986,294.5872,309.7638,321.6213,334.78967,333.7205,324.35403,321.12338,316.3409,323.42218,312.7167
211021,333.36044,333.3547,331.21033,326.99295,325.5664,328.2226,323.7065,319.89578,315.9366,316.6944,303.8287,293.40335,289.30566,297.0772,309.03632,320.5347,342.20914,361.90555,352.40347,343.58975,338.55743,339.2866,335.0454,337.8808
211022,315.20422,316.52597,308.54877,309.4303,304.99878,305.08752,306.78848,301.68298,298.28882,298.73416,286.72455,274.327,274.02747,276.31192,290.78998,301.20377,322.3006,341.32562,333.85956,323.37518,317.81052,321.32938,313.82297,319.13248
211025,319.28345,318.1948,316.2714,315.84882,311.93042,315.63208,311.78384,307.37115,303.91196,304.35843,288.33493,282.01642,278.73627,282.4566,299.20404,305.1786,331.33994,346.65024,338.62582,331.2993,326.41083,326.85867,320.63843,323.1271
211026,330.80817,332.4409,329.7457,324.263,320.18436,325.99655,319.91135,316.88663,313.9447,313.33978,297.97806,287.81042,289.528,294.52652,305.0275,316.11572,340.066,360.98157,350.229,339.59036,333.7998,339.26782,330.24542,335.3701
211027,318.2101,315.48416,311.3362,313.74948,312.76498,308.58554,309.40622,303.3736,298.21246,302.59586,290.90033,283.2628,274.95212,279.00098,294.39075,306.71545,322.947,338.3275,333.03696,325.31247,323.61804,319.29233,320.69354,317.69855
211028,341.61365,337.57703,336.08823,334.3792,332.77704,333.85464,330.93112,325.97964,321.40195,325.1327,309.1988,303.3088,294.5704,301.5232,314.19394,328.4755,349.1554,367.2778,358.1546,350.00314,344.78348,346.22556,343.20316,342.21262
211101,327.55225,330.22794,324.26385,324.2671,320.08746,325.63693,320.47598,315.5507,308.82803,311.09158,294.69626,285.20782,288.20715,292.44202,302.75165,316.47025,335.75803,355.17746,346.26816,335.93274,331.2953,333.44543,330.39426,330.1455
211102,358.66553,358.4801,354.19287,349.57993,348.7306,351.44485,347.21838,343.61902,334.19406,336.33957,326.23953,314.73553,308.14914,319.25784,332.83633,347.1905,363.80478,382.79114,377.46198,367.18005,362.13947,360.5948,361.61063,359.9143
211103,364.19553,364.34995,358.8825,361.53278,357.7424,357.8443,356.61322,350.23254,342.43863,346.5112,333.998,322.2243,317.8611,323.74045,338.89673,353.83447,374.18027,391.17795,386.91956,373.56516,372.40637,369.2737,369.97864,366.74365
211104,353.3585,353.73157,345.35162,353.2071,346.7311,346.7935,348.27655,340.1777,333.42923,340.10016,320.79892,311.69788,309.43057,311.0502,327.43,343.96704,363.1028,382.7678,374.75858,364.53018,359.83472,359.30063,358.26782,355.77713
211105,359.19955,360.36298,354.9121,351.61584,344.81918,350.79398,346.3786,342.5785,338.98785,339.78345,321.21518,310.93625,313.13812,316.89563,332.9353,343.70288,369.43246,389.71216,379.5845,368.7836,362.4368,365.96622,359.50308,363.41846
211108,343.59152,343.57715,338.55078,339.6214,336.8682,336.8607,336.06534,331.44275,322.8529,325.40073,315.64017,304.628,297.2688,304.3631,319.50455,332.20892,352.09912,367.9552,364.42245,353.72128,350.69907,347.40405,347.3291,346.68396
211109,357.1429,353.8455,350.0857,354.21194,353.69556,350.3867,350.76996,341.35663,334.98575,342.70258,327.5108,319.75354,309.09686,315.42554,332.81335,347.58087,365.6024,379.41983,373.62314,366.26688,363.5066,359.02374,363.75754,356.56772
211110,376.7612,370.2986,369.4782,367.28836,369.23166,368.3847,365.7866,357.0472,352.46912,357.97058,345.64532,334.54022,323.99576,333.179,348.95767,363.18036,383.62314,400.43463,392.46637,382.91806,380.8445,376.72336,380.16037,375.0136
211111,379.17886,373.2565,371.47955,372.98294,372.31854,367.6495,369.11942,359.5784,356.96027,362.51736,348.7887,339.8522,326.68845,333.62662,351.40405,366.1871,389.94836,403.7041,397.72864,385.43262,385.11798,382.4691,383.13223,379.74524
211112,367.0743,363.2949,360.7944,363.22205,362.22827,359.61316,360.9848,349.67557,344.60565,353.78925,337.64673,328.1936,318.13248,328.00772,343.28665,359.82538,376.27435,392.55045,386.3304,376.86026,373.30774,369.26627,375.34348,364.59482
211115,370.38358,368.7164,364.45544,367.44165,364.57227,363.1998,363.3342,356.09644,348.72046,353.91156,338.65955,330.16315,320.34567,327.96417,344.6959,360.18805,380.66235,398.23395,391.14218,380.54248,377.28952,375.10297,376.2479,372.03745
211116,348.9158,348.18246,342.5075,346.9624,344.40234,343.62216,341.5733,334.71313,325.54944,333.891,317.84164,309.61063,304.04868,310.3474,325.60434,340.7572,355.4351,373.3869,368.97644,359.861,356.52618,352.47058,356.08514,347.72433
211118,365.69742,363.6693,361.70245,357.56125,355.597,360.0445,355.25674,348.8863,346.47223,348.07086,330.5199,321.5615,317.73816,324.7386,338.72626,350.1227,376.40598,395.75717,383.60303,374.09015,368.00098,371.7768,366.9474,367.51904
211119,347.08517,347.71786,342.07852,341.76236,339.18887,341.88644,338.03412,334.19415,328.99536,328.92197,313.68546,305.6127,302.5981,306.33798,321.57578,332.7007,356.5332,374.62988,366.15646,356.2774,351.45563,352.6622,348.28333,351.19022
211122,359.9862,359.59064,355.27594,355.32193,351.93243,352.37558,350.49014,344.24524,339.91687,343.06677,326.5585,318.67123,313.063,318.28998,335.46393,347.3846,369.88358,385.87936,379.5989,370.2231,365.66705,364.8261,363.5487,362.38004
211123,382.12888,379.34097,375.30978,376.50986,376.21585,374.8685,373.0236,364.98724,360.047,364.3203,348.46948,339.7787,331.95963,337.4912,354.68338,369.90646,391.21722,406.24576,399.32632,389.51276,387.75433,382.8491,387.60962,383.42792
211124,389.41138,382.62573,380.11584,382.51953,382.10315,378.93573,378.13342,370.074,361.7676,369.76627,358.8842,346.32526,334.9323,341.9278,360.56757,376.7341,396.4327,411.78165,407.15607,397.1074,397.09393,388.8929,395.36615,388.41302
211125,379.1332,378.19177,371.6703,375.4603,369.7219,371.11523,368.56662,362.22656,354.40274,360.0288,346.16098,333.26184,329.79886,333.83386,349.93893,367.68475,387.05905,406.1981,400.58493,388.8287,385.7834,382.82547,384.65326,381.97266
211126,367.40247,363.81223,357.9888,360.2076,357.60156,358.93616,356.26465,349.0595,340.71655,347.98715,333.52795,321.97104,318.18784,323.80713,338.22876,355.1832,372.4136,390.9331,384.2901,375.0341,371.27588,368.1795,371.65994,365.99603
211129,356.62766,354.94357,350.3519,349.49774,348.42807,351.09457,346.7282,343.56326,336.5093,336.62158,324.0951,313.83633,307.94235,312.62247,327.04053,339.75217,365.59647,383.1027,374.14703,365.05905,361.07104,361.48376,356.47113,362.71448
211201,360.86307,359.79028,355.7584,356.42664,354.2185,356.45203,352.9679,347.09625,340.90967,343.19266,328.88104,320.28226,312.73578,319.56464,333.55762,350.16162,371.5783,386.62332,378.76437,366.82623,365.53384,363.02463,366.6578,365.2669
211202,389.50772,383.92612,382.62753,380.5775,382.26465,381.8957,379.06497,371.49893,365.78223,370.91156,357.268,345.9555,335.64365,344.8382,360.54868,375.57867,398.40732,415.8258,407.40533,398.01605,395.08124,391.41025,393.2659,390.6999
211203,368.87964,363.21515,360.8266,360.46423,359.9836,360.07874,358.1515,350.64484,344.00366,351.67932,337.58923,326.5805,317.01138,326.04953,341.48038,357.28424,376.6428,393.90982,387.2982,377.55624,373.4489,371.5159,372.9609,368.6163
211206,368.87643,365.18835,358.23352,362.44196,361.7033,359.65536,359.13388,352.8265,343.76614,349.7576,337.40146,327.79755,317.7406,323.32043,339.47098,358.50067,373.94583,388.46045,384.74445,373.02072,373.0039,365.90094,375.36444,369.29834
211207,349.11414,348.62592,342.53046,346.3238,341.16263,341.64017,342.9139,335.5035,330.65787,334.82663,319.4229,307.7653,304.28873,307.90402,323.51617,336.73593,360.43683,378.61703,370.1538,359.9766,355.40472,356.1497,351.97195,353.16782
211208,354.65152,352.96927,346.2863,348.29785,342.21268,345.44864,344.91183,339.41858,336.13327,337.84494,319.90308,310.19962,308.30386,309.2787,324.96356,337.7922,366.4229,383.56134,373.91458,362.5469,357.1319,361.98148,354.26648,360.12738
211209,353.57892,351.89703,347.6421,345.2581,341.8514,344.9494,343.40427,338.44403,335.64386,335.34274,321.68887,309.4781,306.30798,310.74872,325.65378,338.17276,364.70746,382.31683,372.97296,360.93994,356.78238,358.67957,353.37866,359.65042
211213,366.38766,362.69415,357.1471,356.30978,353.57745,354.57407,353.83716,347.60663,342.7446,345.6655,332.55887,319.4639,316.36002,320.40588,336.217,350.47125,373.75528,392.13266,384.0074,372.76172,369.43726,368.74112,365.98914,369.08173
