,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,336.77777,340.0424,333.69638,332.1004,328.22217,329.63943,327.5504,321.17438,317.83765,321.44855,310.6563,301.00363,295.1712,299.37766,314.10483,324.23624,342.71402,358.4856,354.15717,345.29242,341.0874,339.8957,337.1221,343.50003
211019,317.26913,311.633,313.01102,308.03412,307.40433,315.11734,305.92557,307.42892,295.84036,294.57498,275.16278,268.6545,270.24323,272.4449,285.0093,302.98508,319.4743,344.06085,333.79086,319.86105,318.6471,319.11942,320.73193,311.61804
211020,314.52515,317.0518,313.94443,308.2583,309.3775,310.72693,304.89246,305.5836,296.89328,296.154,282.64114,278.1516,273.59735,279.56485,291.46722,302.57242,319.2298,336.77008,331.0753,324.88928,316.45343,319.66718,313.64087,319.34195
211021,334.46716,332.1832,329.84225,326.81613,326.29355,327.66064,322.6,319.20325,315.50107,315.80624,300.5196,292.89288,289.5625,292.3494,307.97437,321.86197,337.1324,358.1862,351.93045,339.54898,338.11502,335.91833,336.98746,335.1551
211022,317.3909,315.22586,313.4666,310.40936,310.62183,308.67627,306.50784,302.90027,299.4721,298.66174,283.15308,274.2471,271.1818,278.467,287.82294,305.744,319.7694,340.02664,334.90176,320.01913,317.0951,317.14163,321.83823,317.69492
211025,320.98383,322.12054,320.6588,316.02496,313.6931,317.68253,314.8639,311.37213,303.38187,303.68195,288.94287,282.93887,276.77255,281.44745,292.9779,309.71835,327.74582,344.44946,340.98108,328.15662,326.0604,327.64954,320.6521,326.43417
211026,331.54852,328.38437,327.55463,325.3653,323.3935,328.09152,323.86826,321.51147,312.99905,312.79572,295.82825,286.4852,285.33762,289.64917,303.18686,319.35324,336.7933,358.74536,349.29062,337.73502,333.87976,336.16428,333.50385,330.9791
211027,320.7946,320.60507,314.14313,316.085,313.52338,309.77695,306.6134,307.56717,302.14194,299.73218,290.18286,280.78375,276.42532,282.60394,297.6091,304.0847,324.62457,341.63177,338.64743,326.68314,321.55402,323.2029,323.5967,323.8483
211028,343.1174,341.45007,336.49258,335.47504,334.96765,336.3864,330.37762,331.60284,323.2279,321.0121,307.6323,297.98022,296.5566,299.89694,316.5048,326.74118,346.8886,369.7839,360.99725,351.4589,343.65698,348.35803,345.32626,343.6136
211101,334.13596,331.19678,330.0802,325.04947,324.40244,328.81693,323.2877,321.5376,312.10938,312.7271,296.45236,288.6829,286.18423,290.4123,302.4484,320.78412,337.4559,356.2863,350.22702,335.83142,335.08493,334.98648,332.45267,332.6084
211102,359.65875,357.7689,353.89645,350.40445,351.09317,353.3312,347.7615,345.15567,338.86542,339.11533,323.52496,313.58774,312.6926,319.5304,334.62933,346.15356,365.37967,387.14426,379.2857,370.4428,362.0176,362.5121,364.27972,360.0267
211103,366.59317,365.01938,362.17505,358.67725,357.6528,357.12378,353.26697,349.99957,345.54886,346.0201,331.8456,321.47867,315.27884,322.05484,338.48343,351.10794,369.9875,388.90924,385.04932,371.20917,368.16138,365.9926,365.94247,368.81573
211104,356.24844,355.8585,353.90018,349.38763,349.20273,348.89352,345.75107,341.8896,337.16638,336.46405,320.49683,313.49374,306.62634,311.92905,325.88757,343.98563,361.89084,380.61368,376.12488,360.86713,358.9999,359.04346,356.2785,359.7984
211105,360.06226,357.80017,355.925,356.32938,351.9393,355.47104,353.68765,347.0051,341.49454,342.55792,325.17532,313.9709,311.35883,317.9033,331.61923,347.97464,369.68634,390.303,383.96637,369.03867,366.67123,365.67798,365.55423,362.0673
211108,343.83945,343.39697,341.10455,337.3634,338.55493,337.41885,333.7677,332.38556,326.05823,324.23892,309.2325,300.82684,297.00668,305.16898,318.96564,330.94333,348.2571,369.0974,364.17435,353.64066,346.3131,348.2418,345.3408,347.28763
211109,357.54648,362.9692,355.49966,355.70673,351.92032,348.63388,349.00415,340.9871,339.33875,342.74783,333.46515,324.72906,314.95227,321.04932,336.2954,346.24316,366.42892,379.27005,377.22498,369.24615,364.65912,364.22473,356.40497,369.38354
211110,375.48267,377.5298,369.18234,371.12692,366.07153,364.72983,363.94263,354.40244,353.456,359.38306,347.98178,337.48904,331.17508,336.11417,353.27713,362.37317,383.30682,398.12167,392.46674,384.76517,380.6687,377.75842,376.20496,381.74948
211111,378.95624,378.6848,372.00565,373.94922,370.38818,364.7704,365.35834,356.6986,359.3716,364.58044,353.9798,338.4802,330.5628,338.114,359.6048,364.7593,383.94315,399.9953,397.15933,386.3958,381.56042,377.74747,381.57468,383.5253
211112,367.30585,370.51416,361.39404,363.41116,359.19604,358.14926,358.25476,346.3763,347.42902,350.84177,339.1407,329.36548,325.18674,328.1511,345.32446,354.87173,379.3343,394.2638,385.79178,378.5733,373.1919,370.61206,370.86307,372.0191
211115,370.55664,371.12466,368.21082,364.96445,364.34164,363.33636,360.43958,355.28928,351.22467,353.6427,337.82358,328.67307,322.15555,329.2464,346.95825,358.65363,376.77054,395.67477,391.2734,380.3511,375.4132,375.4283,371.90662,374.59695
211116,353.56436,355.87662,349.47714,346.48557,345.05563,345.31204,340.67703,337.47275,332.07794,331.41714,319.19138,313.0265,306.8428,310.44263,322.47552,338.65054,358.44208,375.86673,370.8449,359.10852,355.00763,355.92767,352.47205,358.8762
211118,365.91614,367.6494,362.8896,361.14157,356.90796,360.45596,357.20212,351.7945,344.08524,346.99783,332.92905,323.77863,318.44522,322.60672,336.56396,352.93802,372.03,392.1201,384.31567,374.61526,370.46378,372.4506,366.8459,372.0662
211119,348.6141,348.41284,348.0331,341.6898,341.20078,343.49945,339.11063,336.5022,328.40347,330.23303,313.40823,305.3296,299.7186,307.1453,318.8217,335.98856,351.27054,371.4114,368.20322,354.98166,351.42844,352.48526,347.9379,352.26694
211122,359.31143,359.97,355.73944,358.07526,354.3568,353.72385,351.7646,348.07004,342.3275,341.61484,327.18335,316.49664,313.05283,321.19522,336.9085,346.17172,369.0741,388.84995,383.5595,372.66058,365.90567,368.62427,364.30753,364.63956
211123,382.59518,385.3075,378.48572,378.80722,372.80197,373.59634,373.59338,363.23016,359.95908,366.15585,354.14984,342.35925,335.3914,342.7059,358.60477,368.9401,393.58557,406.78033,403.61224,393.12543,389.82642,386.507,383.955,389.22784
211124,386.50845,389.2155,381.66443,384.1027,379.56366,376.8524,375.53986,368.81412,367.6524,370.17792,359.2824,347.8776,340.49292,346.10464,366.48206,372.95685,396.6141,413.12488,408.39343,400.45197,393.93155,391.57056,387.3838,395.54047
211125,380.70145,380.7997,375.97662,373.78473,371.8352,373.2433,367.70245,365.0562,359.6077,359.3045,343.8055,334.33392,330.04474,334.89694,351.35156,366.42685,387.1421,408.7781,401.07208,389.1311,383.6038,383.64758,383.7555,384.35464
211126,368.819,368.798,364.3662,363.25308,361.0637,362.79962,357.04825,354.198,348.89117,348.72534,334.20462,324.71225,321.55783,326.31296,343.56277,354.31787,376.85776,395.59933,388.8602,378.75647,371.74948,372.58856,369.66266,372.16028
211129,359.09723,357.25357,356.81714,349.83853,351.06653,352.53842,345.9489,346.6617,337.67932,337.66754,323.3049,314.5055,307.49106,314.28958,329.2027,344.957,360.30133,380.60928,378.58835,364.75668,361.57172,362.7889,356.6832,363.7426
211201,360.6212,360.67514,357.26254,351.7615,350.65695,352.10153,350.2494,341.31894,338.16733,343.90472,331.41074,323.22916,314.41864,319.58463,333.79578,350.1101,364.10522,380.54526,375.3417,366.78848,365.08047,361.1413,358.93652,366.3036
211202,389.1808,390.89227,384.3045,383.91602,380.99893,379.54514,379.2604,368.4421,368.14105,372.67432,360.4204,349.2358,341.80496,347.47006,365.28113,377.29712,397.58325,413.4638,409.01096,399.40607,395.20303,392.80408,389.111,396.39047
211203,367.63647,368.02292,362.58228,362.04474,361.4616,358.7548,357.80273,349.8524,350.2808,351.48587,339.57355,327.94077,321.87378,327.6629,345.72427,356.30743,375.10718,392.6836,387.07812,378.62036,371.1471,370.73697,368.60822,373.86703
211206,367.04575,369.74274,362.6477,360.7087,358.3724,356.8455,353.8196,349.53027,344.8784,347.0399,338.3335,330.10004,320.99802,328.57227,341.64963,353.44858,371.95865,388.56198,383.55518,377.32898,369.7802,370.20563,367.53586,377.18158
211207,351.12543,351.15985,348.37875,345.07938,343.64206,343.31445,340.64468,335.7638,332.34375,330.7613,316.95227,309.50177,302.7421,306.7201,320.08868,337.70978,356.15073,375.0178,370.53003,355.5722,354.44336,353.6113,350.99536,356.73282
211208,354.55103,353.11835,351.63776,348.70346,347.24188,348.62283,345.39194,342.4369,335.66235,335.0156,320.68817,309.80347,304.09613,310.44675,323.88177,341.58243,359.37656,380.73837,375.12418,361.53168,357.30774,359.60626,355.68405,359.63416
211209,351.41898,348.67154,347.06573,346.16785,344.28003,344.4807,345.2129,335.1106,333.3568,336.72318,321.06396,307.74585,304.25592,312.36646,327.86954,342.0092,360.15463,378.1555,372.6252,359.87634,356.8053,354.45703,355.71588,352.67648
211213,369.20023,365.32632,361.65762,359.30167,358.38312,358.19818,356.25653,348.08386,347.80936,349.64194,335.96167,323.63382,319.0824,323.8636,341.44562,355.70917,375.30887,393.20767,386.90042,373.89813,370.95343,366.3425,371.59967,369.25528
211214,356.133,354.21506,351.08154,349.33783,346.54218,344.91867,342.97083,337.1035,333.80447,336.76978,321.95325,313.10196,306.77686,312.88504,325.96765,342.01126,360.9821,376.1907,373.50592,357.5978,358.14252,355.10028,356.217,357.37152
211215,379.26056,381.00668,376.12347,374.2924,371.16943,371.4222,368.79956,363.0696,358.21292,361.7053,346.59723,337.0732,330.78766,336.09927,352.43762,365.84338,384.9451,404.0312,398.86627,388.13766,383.89084,383.75183,379.41907,384.81586
211216,361.55807,360.51044,355.10602,355.75717,352.25174,347.12973,347.6695,340.03333,341.19482,346.30936,334.68686,322.78717,314.36798,319.92508,339.30896,346.2886,365.81473,378.10724,378.54922,364.65848,364.2731,359.84875,358.7534,364.92032
