,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,336.83496,335.72415,332.26718,332.27402,334.86545,327.92096,330.70786,323.45425,317.6165,324.59967,310.544,301.22818,296.87848,303.52698,315.90216,328.59442,345.29004,362.1198,356.3019,342.87616,339.8242,337.17993,342.86835,342.84155
211019,317.2322,320.0036,309.05756,309.79807,303.3023,312.7542,302.29153,300.05927,298.3194,294.21942,276.24252,268.51822,266.7482,271.255,283.02472,301.99356,317.3341,339.68,334.19794,328.94666,316.00464,323.7477,316.08096,313.11694
211020,319.06787,318.18073,313.8066,310.594,313.37592,311.8073,310.6559,304.29,297.44363,301.06308,290.44464,279.7507,277.16287,284.24423,296.3456,309.09885,324.02948,337.8857,337.37463,327.19244,323.95535,319.03488,322.658,319.8564
211021,331.89307,331.78665,327.6231,328.1429,323.57718,324.8577,324.04288,314.57767,314.00153,316.44086,301.88544,290.94412,288.59695,292.65775,305.08182,321.39456,339.1069,357.54065,351.5355,340.87903,333.93484,334.31424,334.58374,333.94922
211022,313.78537,312.58313,309.03116,310.73233,303.01505,311.40527,307.00455,297.80618,298.5495,298.86664,283.38412,270.80365,270.98502,270.9025,285.68973,301.4714,319.6565,341.3695,330.998,324.9866,316.38254,319.2447,313.5748,313.23215
211025,323.531,323.7709,318.00818,314.2367,313.66544,315.88434,313.54666,305.83322,305.0152,304.2602,291.26254,281.42117,277.53464,284.34805,294.97052,311.51093,329.2029,347.6155,340.31293,329.7236,327.99368,325.24982,324.67056,323.66586
211026,330.49814,332.312,324.82614,325.1606,319.31003,324.13803,318.8885,314.165,313.43158,312.18832,294.607,284.18658,283.81284,286.4417,300.25024,317.49942,335.0327,356.04395,347.37518,340.55063,329.57837,336.394,330.92923,330.66556
211027,318.29135,319.75418,313.17883,312.47897,311.9402,311.71484,312.0746,304.17963,299.62576,302.93735,290.62906,283.9943,278.22562,281.569,295.71402,308.17673,324.33624,344.54327,336.8934,324.93564,321.61584,322.06464,322.83694,323.03372
211028,343.92953,345.90445,335.9166,332.49124,334.10953,337.3386,332.27582,327.5598,323.48755,322.57175,309.3758,298.68036,295.28485,299.6931,316.03595,331.37854,347.14236,366.67676,363.42685,352.53815,345.15146,349.16635,344.88156,345.5333
211101,329.37338,328.35675,323.59665,326.51468,322.23892,324.31448,318.64462,316.22125,311.91632,314.06973,295.95096,285.08273,281.3686,290.34406,301.6674,319.60806,336.62177,356.4015,345.72034,336.9419,330.75696,333.91742,332.21838,328.81808
211102,361.61008,361.2654,354.1826,349.81964,350.35223,352.48123,351.24136,343.46234,338.53888,337.67606,327.38498,315.64832,314.12222,317.23825,334.74878,346.48962,366.2406,383.86295,379.739,369.60754,364.63437,362.7855,362.67297,362.3237
211103,363.05997,360.1571,359.44278,363.55368,360.32288,356.43823,357.11557,349.29483,344.03815,350.62656,334.2009,321.55634,318.55014,326.1323,340.1088,356.46713,373.70865,394.00742,384.28168,371.82294,368.05667,365.8067,369.9958,367.22772
211104,355.32822,350.91367,351.18542,353.63965,348.17996,350.48593,346.4392,338.79636,336.8489,340.6785,323.36166,308.49908,305.9734,314.7292,326.59503,346.64337,364.79892,385.66708,374.50412,363.82916,361.31104,356.33316,359.19647,355.1679
211105,362.80347,363.84027,357.03754,352.78378,348.87018,356.34213,350.88016,343.0906,342.80347,339.57144,323.68362,312.63162,310.46677,314.9062,331.21207,348.0854,368.67276,389.614,380.98828,372.26056,368.0637,367.99728,361.3876,360.8872
211108,345.73578,346.39392,341.22595,338.43692,337.38306,337.131,338.4227,329.6264,324.6179,326.12927,314.16476,305.0176,302.04498,305.77698,321.90817,335.06076,351.82324,370.60257,366.39447,355.50305,350.77716,348.8425,349.68768,347.15076
211109,356.82056,353.68692,354.33,352.11942,355.18027,348.1435,352.84985,342.4228,334.70645,346.48718,333.1324,322.17932,315.84717,323.06207,338.22107,350.10553,370.38113,384.42484,374.5136,360.8585,363.67776,356.13358,362.75705,363.08786
