,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,224.40582,207.2626,188.39645,168.59052,157.9601,156.21696,147.4706,153.451,178.20805,190.66537,204.06577,218.6425,231.44226,223.97191,230.03949,223.58539,218.09752,218.91692,229.20096,224.21811,225.23921,228.17311,226.7241,227.4069
211019,224.73894,210.59564,188.86449,173.24568,160.81708,156.329,148.17334,154.07848,179.90207,193.49715,204.30377,220.3215,231.52461,223.35509,227.20363,222.34042,218.4797,220.47878,231.048,227.42993,226.86635,227.5478,228.46321,228.08046
211020,222.59117,208.3459,188.49886,172.28697,159.29346,157.1977,146.99576,152.78474,177.13954,190.98338,203.72963,218.02727,228.24698,222.56662,225.28008,220.89223,217.64464,218.18364,229.95534,223.41925,226.01865,227.67061,225.94957,225.99443
211021,231.8758,216.15002,193.60638,174.53029,163.48651,157.31195,152.30486,159.73032,186.7428,196.81662,211.96194,225.1115,241.50587,232.6374,236.58408,233.81908,227.71028,225.33954,236.0238,235.11938,233.30031,233.90614,236.40027,236.77504
211022,224.04994,210.9837,189.97696,170.45467,159.87943,155.19998,148.36017,153.48459,180.17485,191.04095,204.56276,218.48895,231.0605,224.79047,227.89592,223.34152,219.66304,219.1429,228.45746,227.06819,225.83722,228.09328,227.24898,228.45866
211025,214.7619,201.77052,180.82648,164.42227,153.2533,147.89587,141.33923,147.59485,174.05449,183.89827,195.65115,209.01595,220.80788,214.52954,217.2806,213.72197,209.81464,209.40407,219.41837,218.29555,216.76633,217.24797,218.1739,218.1801
211026,220.3058,206.08806,186.88956,168.67058,157.17671,154.18861,146.22075,151.58276,176.26689,189.28984,200.54836,215.07814,225.9789,219.43475,223.26704,217.46599,214.60362,215.70978,225.98369,221.87415,221.96193,225.51389,222.77284,222.41304
211027,222.96532,207.30057,187.65083,169.24442,156.95723,154.5959,146.63263,152.66603,176.96501,190.19461,203.89055,216.3535,229.86201,221.93306,228.15471,221.06969,216.90712,217.3754,226.78392,224.48099,224.40715,226.02055,225.5325,226.14378
211028,223.40752,209.1105,188.61755,170.41405,159.0099,154.82428,147.96402,154.6313,178.06308,191.20981,204.35765,218.31728,231.46042,223.42744,226.66418,223.12363,218.79718,219.67564,229.55411,224.7969,225.59172,228.37047,227.15852,225.72644
211101,225.61058,211.33092,190.47998,172.38882,161.7985,155.28311,149.29362,155.93384,182.0093,192.34619,205.04672,220.6888,233.58615,226.33359,228.11261,224.82678,221.21452,218.77892,230.72214,227.94513,227.51524,231.03769,229.13655,229.55441
211102,228.19545,212.60657,191.97276,172.62697,161.4156,159.4526,151.37915,157.93025,184.50238,197.40253,208.5232,223.05489,236.74991,229.75288,234.03911,227.83925,223.27971,225.15477,234.39322,230.60347,231.8131,233.43071,231.87675,230.77155
211103,214.6863,200.13145,180.97661,163.8388,152.5149,149.35449,141.7389,148.66266,171.97159,184.07637,196.24046,209.7839,222.53397,215.20932,219.0983,214.39421,209.78659,210.62059,220.21106,215.76962,217.19792,219.95914,218.12889,216.55583
211104,216.42686,203.76292,181.14743,164.90868,154.37793,147.79927,142.4002,149.7663,174.85968,184.44896,197.5033,211.8901,225.71075,217.62798,219.49097,218.55008,213.53836,211.95503,221.74362,220.12552,218.48915,219.61726,221.27509,221.00404
211105,215.45197,202.06616,181.75862,163.4456,153.33769,148.57841,142.49959,148.0565,174.67323,185.4264,197.55408,210.31198,224.01256,217.97,220.9521,216.15613,211.26317,210.85786,219.91766,219.60995,218.82669,218.86086,219.40668,220.6931
211108,210.47862,198.31024,176.94943,161.75952,151.3008,143.44073,137.75183,145.34676,172.81241,179.77225,192.67628,205.58076,217.9825,211.70769,212.94304,211.34485,206.22629,205.55493,214.91168,214.72647,212.59688,213.58492,214.33696,214.25276
211109,209.91629,197.35501,177.43333,160.76796,149.66331,145.71881,138.90262,145.03024,168.00116,179.82791,190.99773,204.48389,214.33391,208.09377,210.40398,206.86879,205.40439,205.45293,215.60081,212.40985,211.12308,213.99629,211.76195,212.15605
211110,208.02481,194.93301,173.9763,159.88075,147.7907,142.93666,137.39525,144.18428,166.061,178.20123,189.01503,202.97322,215.9875,206.86797,209.78333,208.4858,204.6415,202.81287,213.79907,210.86243,209.4888,211.1031,213.10036,211.15027
211111,211.0637,194.83888,176.46707,157.93445,148.14113,144.62265,138.9454,146.55188,169.63063,178.46664,192.65862,205.21141,221.44388,212.71892,217.45166,214.31091,207.64545,205.38586,214.85928,211.13441,212.20789,216.28459,215.72655,213.41444
211112,201.18188,186.57668,167.99324,151.12305,141.7382,140.17847,133.33417,139.25179,159.08589,171.5938,180.83534,196.803,207.17523,199.43073,203.19548,199.37454,197.30592,196.33113,207.22337,201.40724,201.78064,205.357,203.62807,203.51318
211115,193.56245,182.49757,163.45287,149.17897,138.80664,135.2276,128.96704,133.97585,154.47166,166.40451,175.99463,190.12746,200.49269,193.48949,194.85657,192.36131,190.35909,190.14743,199.66945,195.72218,196.17455,198.48866,197.0551,196.49791
