,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,177.9096,165.52078,147.7963,133.4447,123.757324,119.70406,116.40165,121.91574,143.86966,155.653,166.77264,176.35121,188.21524,181.80138,184.48683,182.96428,180.17688,177.88156,184.35849,177.66959,179.19957,183.61644,181.18971,181.19942
211019,147.5526,139.0765,123.492676,112.69707,103.174706,100.27999,97.06725,103.880424,119.80108,129.84358,139.8954,147.15053,157.18208,152.0939,155.59874,152.45653,151.5697,149.20593,153.97525,150.17093,150.88509,153.11752,152.2028,152.07391
211020,144.7381,134.07797,118.916374,107.99746,100.879776,96.21283,95.376724,98.66864,116.46365,126.85882,134.72134,141.84169,152.11687,147.56908,150.39319,148.82898,146.06317,143.93997,150.02585,143.45451,146.04224,148.801,145.16466,146.39516
211021,143.39444,133.47282,118.682915,107.7931,99.58859,97.44154,93.931816,98.30932,116.17909,125.75308,133.65997,141.9351,152.75081,148.48969,151.50241,150.42622,148.12093,144.4498,149.00853,143.15584,145.71587,147.85014,147.3063,145.56425
211022,149.65207,141.22763,124.03373,113.498566,105.10193,102.0969,99.75052,104.78709,121.82817,133.0056,141.20312,149.61726,159.76804,156.50859,159.09142,156.70149,155.2266,151.70583,155.93684,151.35487,153.64178,154.239,154.11101,154.07399
211025,154.79045,145.60745,129.0959,118.00469,109.128685,104.20432,102.8806,109.61812,124.59024,137.8011,145.18797,153.45029,164.34312,159.84975,163.28214,159.46202,159.2086,155.07866,161.03897,156.6491,158.7265,159.1413,157.97038,159.51326
211026,136.41772,128.45152,113.761086,103.20944,95.48713,92.39473,89.77676,95.82788,110.490364,119.65767,128.28528,135.69727,145.80994,141.39581,144.72784,141.66092,140.49094,137.63055,141.98282,138.75978,139.03316,141.0641,140.48427,140.50848
211027,136.09619,128.09491,113.74129,103.37824,95.455475,92.58061,89.36435,96.10684,109.86609,120.04488,127.732834,135.31396,144.79086,141.32755,144.14343,140.93764,140.77727,137.13345,141.40018,138.34811,139.93604,140.12906,139.93974,140.60194
211028,138.22037,128.04979,114.92724,103.55239,96.341255,92.65643,89.58219,95.19323,111.57764,120.68421,128.6179,136.99574,145.92049,142.5682,145.32083,142.86566,141.22893,139.05177,142.97346,139.07123,140.64172,141.72697,140.23187,141.01869
211101,142.79216,133.23134,119.844696,108.20709,99.23679,96.69534,92.511444,99.478455,115.73089,124.97609,132.95445,141.76387,151.80743,147.08594,150.87807,148.3445,147.43051,144.33656,147.90303,144.25166,145.1407,146.98949,146.3933,145.6255
