,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,769.6672,753.37885,736.2657,725.4459,717.0852,711.5867,717.3517,738.2184,833.8363,924.3929,958.96356,966.6532,957.284,975.00793,987.32245,986.50653,974.9438,957.02136,895.58325,850.45795,835.9293,825.1936,804.34796,788.81995
211019,637.7826,628.2173,620.8708,618.32275,606.49774,601.05664,606.313,610.7027,710.0976,769.6299,800.4585,803.42096,803.30084,819.6759,837.34705,831.43964,817.50574,792.5036,746.38763,707.30475,707.82135,682.33545,682.80286,661.78937
211020,691.6806,675.4736,662.381,651.01746,643.4695,639.9611,645.5505,664.5483,744.4522,828.467,857.9876,867.83936,858.4069,872.4515,887.6066,883.6668,875.2504,857.9359,804.9503,759.54095,749.6609,741.22,724.3615,705.1645
211021,679.1568,663.705,650.98456,635.7309,631.7619,625.3644,634.4272,652.9923,734.86316,812.88385,844.5878,850.09,841.4837,858.9548,868.8626,867.6482,860.684,841.0953,790.3314,748.6991,737.45447,727.5329,707.4704,695.12445
211022,657.5314,644.8919,627.12506,619.7395,611.0953,605.03424,607.5776,629.4091,705.36176,786.25073,813.0254,822.9141,807.0543,822.85187,830.7819,829.87524,827.9837,812.40424,760.10144,725.7708,707.77704,704.71185,679.0043,670.16455
211025,615.1885,600.83264,584.34607,577.7665,569.7233,567.0639,568.2083,588.18835,660.45685,737.30316,761.9274,770.77893,758.1248,771.84125,781.1352,781.6268,774.4065,763.22327,713.6472,678.56494,663.17126,657.7164,637.1746,627.0798
211026,623.8008,609.642,597.6117,590.3146,582.16034,577.5907,583.205,599.9893,674.483,745.02075,773.49,782.1132,774.62823,786.47754,799.2872,796.0254,791.1314,771.1063,726.29297,684.8186,677.50745,668.28925,654.4018,637.39325
211027,635.6825,624.3285,608.4803,602.1618,593.9293,587.71906,592.9694,612.0639,690.921,762.22156,790.47595,797.6849,788.12604,804.62665,810.6883,813.91925,807.37036,787.5316,742.006,702.8345,691.68036,682.4471,663.2231,650.56696
211028,639.5498,626.41925,612.8453,607.6063,599.37115,592.9893,596.8283,613.0502,689.872,764.9321,792.39343,803.6902,791.9399,806.2416,813.90967,813.73785,808.86395,790.4657,745.2124,701.8516,694.7828,685.835,669.6997,654.113
211101,644.73535,632.1174,616.01587,609.4343,600.87537,596.5018,599.2411,618.33136,697.7458,774.808,801.795,809.8344,798.1607,813.8564,823.1506,821.9648,815.2371,801.0125,750.1955,713.5502,699.06976,691.36615,670.35315,660.00323
211102,649.5435,635.3546,622.67065,616.75574,607.64777,602.572,607.3007,623.7164,702.4273,777.65546,806.28723,815.1664,805.6238,818.94666,830.5679,828.07965,821.7895,804.8543,758.1201,712.8103,707.10895,694.7716,681.79926,662.84467
211103,653.1613,639.2989,625.6773,617.4491,609.362,604.885,609.751,627.7002,706.6657,783.8225,813.75507,820.13684,811.5313,825.5257,836.9268,834.9693,826.4436,813.1048,762.22034,719.3031,710.92303,699.91,682.7126,666.58124
211104,642.76105,626.6726,614.70386,605.71686,598.54193,594.5998,599.2197,615.127,690.1694,766.5244,793.39557,804.3737,791.61426,804.5804,816.30835,810.15936,809.24896,792.33795,745.6978,703.2402,694.66644,687.4905,668.5321,654.6309
211105,651.86426,639.9728,625.4265,619.5963,609.09454,606.4379,609.57336,627.26465,707.45734,782.33777,810.04144,818.841,808.99194,824.2395,836.4688,833.2126,827.5054,808.4985,761.0977,719.6368,709.7259,699.9494,681.35315,666.5866
