,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,0.0,0.0,0.0,0.0,0.0,0.0,0.08087154,1.3396018,4.995124,14.776117,23.1794,29.542913,29.912222,33.221157,29.891144,26.635656,20.010368,12.223106,2.8004212,0.0,0.0,0.0,0.0,0.0
211019,0.0,0.0,0.0,0.0,0.0,0.0,0.091454715,1.7722884,5.6990747,11.973828,19.185656,16.407936,12.168555,16.864372,16.959696,19.088108,17.153282,10.994144,4.514804,0.0,0.0,0.0,0.0,0.0
211020,0.0,0.0,0.0,0.0,0.0,0.0,0.10100134,0.24663529,1.9336574,5.0710716,12.012992,29.142422,28.162397,30.971426,21.48031,14.102841,17.444519,16.282846,4.5324445,0.12811789,0.07657473,0.0,0.0,0.0
211021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6266257,3.9950404,8.706831,13.957002,13.698455,10.519619,0.14199197,0.0,2.1624331,4.4620256,2.470757,0.3491867,0.0,0.32384866,0.0,0.0,0.0
211022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93324375,4.8154187,12.836265,21.362568,30.011448,31.231398,31.933329,28.769365,26.119722,20.915804,15.832764,3.687889,0.0,0.0,0.0,0.0,0.0
211025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1844676,6.9014025,16.835497,23.876102,24.495157,27.280497,29.545467,31.381979,25.529264,20.959026,13.328767,4.059985,0.0,0.0,0.0,0.0,0.0
211026,0.0,0.0,0.0,0.0,0.0,0.0,0.25419238,1.0171708,2.9125535,12.887541,21.031412,28.556002,30.700039,29.697048,28.68132,24.365332,16.639486,7.0855865,1.2087528,0.0,0.0,0.0,0.0,0.0
211027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48921552,4.707034,12.901218,20.781265,25.700096,33.498028,35.537704,29.72741,30.52025,23.074488,13.621255,3.5106838,0.18772228,0.0,0.0,0.0,0.0
211028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.77136,10.768135,17.87456,19.857246,20.27371,28.538097,25.093218,20.527702,17.520887,12.044076,1.5772581,0.0,0.2722167,0.0,0.0,0.0
211101,0.0,0.0,0.0,0.0,0.0,0.0,0.060192093,0.26480013,4.119143,13.924909,19.591732,23.745369,27.241362,26.805023,23.693636,23.506208,14.529593,5.8862076,1.6086705,0.0,0.07615658,0.0,0.0,0.0
211102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5287506,4.2496943,12.679585,21.81011,26.518719,28.068342,22.372957,20.231876,10.507706,9.028967,3.6064997,0.0,0.0,0.009748811,0.0,0.0,0.0
211103,0.0,0.0,0.0,0.0,0.0,0.0,0.047989316,1.1487113,3.2524397,13.165034,20.426712,22.926247,22.526812,29.269474,28.016506,28.06575,21.549484,10.191621,3.087923,0.0,0.041910492,0.0,0.0,0.0
211104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3265673,5.76062,13.499938,22.863777,27.560383,31.405998,30.388472,27.204277,26.324406,19.4262,13.048289,3.7917705,0.6925827,0.0,0.0,0.0,0.0
211105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33502093,4.394418,13.168909,18.605902,22.06542,25.766405,25.02962,23.120953,21.714417,13.095773,5.55318,1.3307409,0.0,0.104219824,0.0,0.0,0.0
211108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9239854,4.4471507,3.9812596,7.025873,9.39052,5.4534087,1.726082,9.024224,5.3147936,1.0176536,0.0,0.0,0.0,0.0,0.0,0.0
211109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66237783,2.065167,0.40051574,5.496523,15.130795,13.998491,14.473179,10.002087,5.6164975,0.5339276,0.0,0.23792936,0.0,0.0,0.0,0.0
211110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9382911,5.0751395,8.535391,14.748032,7.5490203,12.971138,13.089896,12.744672,4.1910467,7.3748865,0.2657738,0.0,0.0,0.0,0.0,0.0
211111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73886764,1.900028,2.1046891,7.1927214,8.742409,8.88907,7.6656823,17.181236,18.44077,13.908716,6.2066574,1.1668152,0.0,0.0,0.0,0.0,0.0
211112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47494543,0.65689725,0.0,0.0,0.0,0.0,0.0,2.4299824,3.9865634,2.426515,0.0,1.0508819,0.035216525,0.0,0.0,0.0,0.0
211115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9308061,3.9080515,12.664416,23.605427,27.96388,20.135511,28.378998,25.973995,26.351564,18.761087,11.976355,2.29562,0.0,0.02001611,0.0,0.0,0.0
211116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43794823,2.909389,8.693381,18.416567,27.236504,26.824455,27.731842,23.599224,20.44199,15.917192,10.522856,1.4961125,0.1349617,0.085029185,0.0,0.0,0.0
211118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2716832,4.2551155,11.570297,17.32985,18.317892,15.818378,14.368649,8.355772,8.596014,10.055741,5.321911,0.8188476,0.0,0.09029577,0.0,0.0,0.0
211119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6386566,4.602015,9.786818,15.888378,11.908938,9.706874,11.977311,12.9262905,14.439404,12.41511,6.918807,3.0460193,0.0,0.0,0.0,0.0,0.0
211122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7118572,3.500842,7.165261,15.44323,20.251152,20.579317,23.640625,19.956223,13.403233,4.222939,0.0,0.0,0.0,0.0,0.0,0.0
211123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1730149,0.0,0.0,0.0,0.0,2.5435264,0.0,2.2023432,0.0,0.0,0.6534117,0.19372131,0.14098531,0.0,0.0,0.0
211124,0.0,0.0,0.0,0.0,0.0,0.0,0.28368866,0.0135880085,0.98681396,6.8402724,21.042967,37.300182,31.494074,32.42878,32.957695,32.116608,20.589867,6.516603,0.0,0.0,0.0,0.0,0.0,0.0
211125,0.0,0.0,0.0,0.0,0.0,0.0,0.5702039,0.4317676,2.0165915,12.211012,18.612242,23.459263,25.600063,35.88051,30.172646,31.003355,21.927322,12.314283,3.4305785,0.0,0.048908204,0.0,0.0,0.0
211126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4512799,9.808937,20.100737,27.326197,33.445095,35.661507,32.303097,26.689072,17.627401,7.5696673,0.0,0.0,0.0,0.0,0.0,0.0
211129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2745826,12.287706,17.953474,21.093187,24.083857,23.35172,20.243412,19.642122,11.560688,3.865437,0.30722758,0.0,0.096994184,0.0,0.0,0.0
211201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89470273,2.5988858,5.645051,7.7620144,12.429915,16.116194,22.13045,13.243783,9.786173,5.9704695,0.47440073,0.0,0.0,0.0,0.0,0.0
211202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6969556,3.2977104,11.276668,12.188642,15.108053,9.712579,11.1672735,6.553054,0.1086892,0.0,0.0,0.0,0.0,0.0,0.0
211203,0.0,0.0,0.0,0.0,0.0,0.0,0.041958332,0.5015168,0.0,8.254106,19.523546,27.588223,22.603382,25.720833,27.855934,19.789713,15.674567,4.816329,0.0,0.0,0.0,0.0,0.0,0.0
211206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8599517,9.610718,15.422331,18.283897,19.623365,19.845156,17.27946,7.8232255,5.1288805,0.98971087,0.0,0.0,0.017353524,0.0,0.0,0.0
211207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.798828,2.904628,9.537012,20.113436,25.958588,22.84038,24.097755,23.433353,20.369373,16.604614,9.9859085,1.3116683,0.20163552,0.0,0.0,0.0,0.0
211208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6518756,2.3541462,10.838409,22.089798,28.792543,30.705807,34.687874,29.578413,27.215496,20.956974,8.85762,1.2123028,0.0,0.14519264,0.0,0.0,0.0
211209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4041739,6.6664224,10.089442,12.7199135,18.921423,16.897732,13.427761,12.023137,5.567466,0.47723994,0.0,0.0,0.046901535,0.0,0.0,0.0
211213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.821883,10.093847,17.96602,19.627354,22.317663,20.441076,15.60536,11.431614,3.0263038,0.0,0.0,0.0,0.0,0.0,0.0
