,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,0.0,0.0,0.0,0.0,0.0,0.0,0.2145313,1.4071616,5.5721154,15.128325,24.993986,30.071407,30.974667,34.113712,30.61286,28.170612,19.8666,12.137865,3.5520918,0.0,0.0,0.0,0.0,0.0
211019,0.0,0.0,0.0,0.0,0.0,0.0,0.33361205,1.4746723,5.8835077,11.547089,18.57693,20.119202,15.622118,19.898464,18.854862,20.015001,16.526377,10.781143,3.6727672,0.0,0.0,0.0,0.0,0.0
211020,0.0,0.0,0.0,0.0,0.0,0.0,0.3297871,0.37402654,2.3712642,7.9708443,15.999209,31.015036,32.035095,32.044846,21.66291,17.212133,17.379042,15.200485,3.92191,0.45868266,0.0015693381,0.0,0.0,0.0
211021,0.0,0.0,0.0,0.0,0.0,0.0,0.35514787,1.5386374,4.513189,9.782498,16.7612,16.881433,14.575545,3.9013135,0.806622,6.725467,6.1684227,4.7419906,1.2106385,0.44455743,0.2926831,0.0,0.0,0.0
211022,0.0,0.0,0.0,0.0,0.0,0.0,0.09530948,0.91787416,4.875846,12.681141,21.670298,30.525656,31.466324,31.779785,29.62907,26.25884,20.763485,15.567821,3.6949146,0.3012531,0.03148094,0.0,0.0,0.0
211025,0.0,0.0,0.0,0.0,0.0,0.0,0.09126107,1.5186614,6.2435703,15.329012,22.214943,25.031967,26.627594,28.597647,31.703299,26.801859,20.996199,13.703307,3.7707593,0.27079186,0.0,0.0,0.0,0.0
211026,0.0,0.0,0.0,0.0,0.0,0.0,0.26785105,0.8604254,3.132781,12.615086,22.97929,29.22351,31.377844,31.482811,28.626467,24.274082,16.876825,7.528826,1.1125462,0.0,0.0,0.0,0.0,0.0
211027,0.0,0.0,0.0,0.0,0.0,0.0,0.10065863,0.5741366,4.9674006,12.866152,20.998634,25.61646,28.909008,32.195065,27.55476,30.208181,21.92942,14.159771,3.876629,0.0,0.0,0.0,0.0,0.0
211028,0.0,0.0,0.0,0.0,0.0,0.0,0.05882806,0.5721572,3.4661615,10.668731,17.352785,17.783276,17.574032,24.107855,23.836933,16.791037,16.995497,11.948174,2.5847528,0.0,0.026110293,0.0,0.0,0.0
211101,0.0,0.0,0.0,0.0,0.0,0.0,0.14081243,0.15690912,3.6580212,12.720486,19.383924,22.946938,28.009275,26.631649,24.018177,22.451818,13.939635,6.195257,1.4643637,0.026852362,0.02401809,0.0,0.0,0.0
211102,0.0,0.0,0.0,0.0,0.0,0.0,0.1321786,1.3159968,4.415569,12.80315,22.076668,25.99269,27.40889,23.131933,21.353456,13.378125,9.779001,3.9008517,0.0,0.0,0.0,0.0,0.0,0.0
211103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3181858,2.9910116,11.9349985,18.137001,22.643135,23.145617,27.429544,24.317612,23.162035,18.506378,7.631161,1.7408078,0.0,0.017586574,0.0,0.0,0.0
211104,0.0,0.0,0.0,0.0,0.0,0.0,0.21683353,1.5947648,5.27557,12.88908,22.908857,27.339186,28.753437,28.169634,27.233389,25.44326,18.523424,13.113422,3.5837216,0.5007653,0.09783446,0.0,0.0,0.0
211105,0.0,0.0,0.0,0.0,0.0,0.0,0.021083131,0.24257296,4.0678186,12.261244,18.178852,20.814745,26.417212,25.032904,23.112011,20.302202,12.413173,5.5120583,1.2004868,0.056847684,0.0,0.0,0.0,0.0
211108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.305667,5.1203437,3.8186579,5.1872454,7.6938467,6.271863,1.8337587,9.660601,4.6729126,0.31584898,0.0,0.0,0.05933306,0.0,0.0,0.0
211109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5570196,2.267351,1.521586,7.2380047,14.829589,14.4666195,17.124752,7.544321,5.146635,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211110,0.0,0.0,0.0,0.0,0.0,0.0,0.3331843,0.0,2.8161597,5.3875604,4.533879,9.413459,2.330337,8.172813,5.2793465,7.8258147,0.8033785,2.7887118,0.0,0.0,0.07570176,0.0,0.0,0.0
211111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8297344,1.4433954,3.1276789,9.714274,8.3752365,7.6911783,4.785565,12.223268,18.951908,14.167902,8.255948,2.751851,0.68655586,0.0,0.0,0.0,0.0
211112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72530395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2540561,1.2922643,0.8847682,2.1987867,0.09351099,0.08050471,0.0,0.0,0.0
211115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54918617,2.6953757,10.559406,21.200575,26.029758,21.607836,27.533373,26.171576,25.190273,18.745049,10.881398,1.7083317,0.0,0.014316164,0.0,0.0,0.0
211116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3697264,2.6703084,9.271403,19.185896,28.005434,26.84869,28.02431,23.385056,20.77176,15.910288,10.696386,1.6821879,0.10096342,0.050098002,0.0,0.0,0.0
211118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2132413,3.8595471,11.065785,17.995651,19.916788,18.772417,16.61033,11.036246,10.951572,10.4194765,5.1956587,0.9889348,0.0,0.010366721,0.0,0.0,0.0
211119,0.0,0.0,0.0,0.0,0.0,0.0,0.01391275,1.570165,4.805015,10.604804,17.029367,17.28939,12.828079,14.930636,14.912601,14.747857,11.3005705,6.361152,1.6064008,0.0,0.0,0.0,0.0,0.0
211122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31680652,0.9069421,4.4267793,7.7074957,15.3966,19.90326,20.148708,24.518545,18.563114,11.758307,2.335766,0.0,0.0,0.0,0.0,0.0,0.0
211123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3342595,1.4971263,0.005600184,0.0,0.0,0.0,0.4749705,0.0,0.41382793,0.0,0.0,2.0057971,0.0,0.047361497,0.0,0.0,0.0
211124,0.0,0.0,0.0,0.0,0.0,0.0,0.05994768,0.5486147,0.8017117,6.6375456,21.52569,34.702827,29.783215,29.573673,32.51323,33.491596,23.356422,9.886213,0.0,0.0,0.39992046,0.0,0.0,0.0
211125,0.0,0.0,0.0,0.0,0.0,0.0,0.2969251,0.5262074,1.8550305,11.952273,20.075953,23.293415,24.583265,30.477427,27.502354,31.708593,23.668434,12.800124,3.125752,0.0,0.17915066,0.0,0.0,0.0
211126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15224893,1.835946,9.4397955,18.637928,24.652517,31.653833,35.586716,31.334967,24.991903,17.295307,7.7506337,0.2705697,0.0,0.0,0.0,0.0,0.0
211129,0.0,0.0,0.0,0.0,0.0,0.0,0.27368328,0.0,3.0448194,11.390335,17.23257,18.83671,24.19044,21.720472,20.791489,18.6534,10.825938,4.65828,0.6806021,0.22455806,0.096795246,0.0,0.0,0.0
211201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38910064,1.7333945,4.1264915,6.887408,11.960667,16.525345,19.889917,11.939274,8.169318,5.010893,0.23871015,0.0,0.0,0.0,0.0,0.0
211202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42355475,3.4282012,6.5076942,13.962652,16.089878,17.069336,12.091123,15.482236,8.095875,0.24301901,0.0,0.0,0.25691107,0.0,0.0,0.0
211203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64931166,0.0,6.353083,17.54819,23.396053,18.428108,23.271585,24.284649,19.349707,14.944823,3.071008,0.0,0.0,0.0,0.0,0.0,0.0
211206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09751569,2.3700774,9.266554,14.149713,17.190542,21.501387,19.56564,15.920198,7.760586,4.954331,0.7109811,0.0,0.0,0.1409974,0.0,0.0,0.0
