,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2184567,7.9363737,21.473913,31.695967,41.692352,46.04641,42.298103,37.088203,33.033638,23.015085,12.934513,2.605122,0.0,0.19175646,0.0,0.0,0.0
211019,0.0,0.0,0.0,0.0,0.0,0.0,0.041539323,2.5338113,9.121148,17.107567,26.00906,34.416874,32.61085,34.04585,31.654564,28.020971,23.412994,15.426619,5.544344,0.047952715,0.009663425,0.0,0.0,0.0
211020,0.0,0.0,0.0,0.0,0.0,0.0,0.48306677,1.918894,5.456135,15.389079,26.80039,37.903538,40.649185,43.912693,42.17112,36.463974,30.020887,16.124249,6.088648,1.0210005,0.5426106,0.0,0.0,0.0
211021,0.0,0.0,0.0,0.0,0.0,0.0,0.48913363,2.490875,7.3260636,15.016417,24.168703,32.131042,34.144142,25.992655,23.066322,21.79292,19.01027,9.891713,4.7275124,0.91909415,0.5987089,0.0,0.0,0.0
211022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9034488,9.389036,20.92592,31.904383,43.612003,46.535145,47.807907,45.177444,39.632748,30.362875,19.72224,6.090047,0.43373543,0.13646957,0.0,0.0,0.0
211025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333237,8.192957,17.270754,26.035532,33.532448,36.788216,35.74325,35.150185,31.716356,25.834803,16.255556,5.5229874,0.0,0.097768985,0.0,0.0,0.0
211026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5267547,5.9022303,19.149565,29.819517,39.34814,44.542446,39.15128,35.47666,30.521463,20.16975,10.014311,0.9597897,0.10501391,0.18845055,0.0,0.0,0.0
211027,0.0,0.0,0.0,0.0,0.0,0.0,0.3032165,2.1637409,8.00837,17.7114,27.211119,36.547363,40.415367,39.419777,38.96926,37.6079,25.921402,18.022161,4.9152946,0.0,0.11191126,0.0,0.0,0.0
211028,0.0,0.0,0.0,0.0,0.0,0.0,0.2162222,1.6891588,6.4959164,13.019432,21.710346,28.667124,27.31602,30.886793,31.073109,25.006964,22.247545,12.952368,4.359494,0.05894381,0.0,0.0,0.0,0.0
211101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6888328,5.439459,14.837154,22.688099,28.60326,29.177023,27.19023,23.24377,20.431568,14.02785,7.28375,0.79032844,0.0,0.03004416,0.0,0.0,0.0
211102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5091944,5.3502426,13.902008,24.167984,32.699,33.628483,31.066711,28.277758,22.380066,17.874243,9.016363,2.4929395,0.0,0.35011694,0.0,0.0,0.0
211103,0.0,0.0,0.0,0.0,0.0,0.0,0.78606737,2.1890814,6.5572457,16.37592,25.735384,33.608658,37.868053,36.626972,35.66624,34.91237,24.68487,14.282807,3.161615,0.58274275,0.117390834,0.0,0.0,0.0
211104,0.0,0.0,0.0,0.0,0.0,0.0,0.1020332,2.0580218,6.6966405,16.12098,25.22162,35.070347,38.27696,36.60991,36.177013,35.0131,24.734518,16.653067,4.6526837,0.0,0.0,0.0,0.0,0.0
211105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2017285,4.5643067,13.332047,21.335882,28.165634,28.731203,27.725582,24.262392,20.409449,13.802377,6.9802184,0.3925986,0.0,0.09901961,0.0,0.0,0.0
211108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2366023,4.771588,13.931411,20.907686,27.371752,28.37239,23.8708,19.092577,16.743774,9.796351,4.2473845,0.0,0.0,0.07871159,0.0,0.0,0.0
211109,0.0,0.0,0.0,0.0,0.0,0.0,0.28314304,0.0,4.2035956,7.9339633,13.050734,20.524805,25.13079,22.285995,23.978582,21.812906,12.037085,5.5352163,0.80282134,0.0,0.07393142,0.0,0.0,0.0
