,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,0.0,0.0,0.0,0.0,0.0,0.0,0.5004154,2.2738717,8.061961,19.553064,29.710644,39.914318,43.53129,40.498936,38.49597,32.890354,23.519604,13.780452,4.233178,0.18639413,0.07789386,0.0,0.0,0.0
211019,0.0,0.0,0.0,0.0,0.0,0.0,0.32715708,1.6639271,7.1431513,18.314611,26.139198,35.162712,35.179527,36.261066,33.724472,31.254885,23.23156,15.012251,5.7357116,0.0,0.25266042,0.0,0.0,0.0
211020,0.0,0.0,0.0,0.0,0.0,0.0,0.37608373,2.4814363,7.0604477,16.15804,25.889858,34.815796,35.335793,36.8567,34.739876,28.895906,23.632473,14.730677,5.6398673,0.04938262,0.0,0.0,0.0,0.0
211021,0.0,0.0,0.0,0.0,0.0,0.0,0.14740682,1.8087255,5.2927594,10.704513,17.223936,23.414812,22.49199,19.139229,16.388191,14.855272,11.495684,7.50478,3.2226818,0.12683567,0.05602489,0.0,0.0,0.0
211022,0.0,0.0,0.0,0.0,0.0,0.0,0.56795835,2.198286,8.528326,20.558882,30.102215,40.006706,42.92447,42.20424,40.800972,36.101933,28.132439,17.429441,6.680574,0.4190845,0.3417451,0.0,0.0,0.0
211025,0.0,0.0,0.0,0.0,0.0,0.0,0.13976155,1.8207886,8.129663,18.25139,26.301918,33.457756,36.99192,35.455544,35.406998,31.684166,23.92342,14.731469,6.2191353,0.9443817,0.107174575,0.0,0.0,0.0
211026,0.0,0.0,0.0,0.0,0.0,0.0,0.7309068,2.3588345,7.290973,17.44903,27.730898,37.049038,40.839233,36.59316,35.150696,28.29442,20.131811,10.848291,2.9232295,0.2626436,0.11851911,0.0,0.0,0.0
211027,0.0,0.0,0.0,0.0,0.0,0.0,0.48182702,2.3612726,8.6331415,19.637209,27.939903,38.64708,41.086624,41.080776,40.008213,37.63955,26.3326,17.144224,5.6260433,0.0,0.0,0.0,0.0,0.0
211028,0.0,0.0,0.0,0.0,0.0,0.0,0.047778495,1.701274,6.6632004,17.046535,25.05169,32.974564,33.476673,36.303577,35.436226,29.447723,23.211103,14.660342,5.4154377,0.09443001,0.72106504,0.0,0.0,0.0
211101,0.0,0.0,0.0,0.0,0.0,0.0,0.39254886,1.6271045,5.9780803,14.203419,21.69101,28.737482,30.041811,27.946308,25.72499,21.846193,15.128043,8.470661,2.2797947,0.0,0.21181825,0.0,0.0,0.0
211102,0.0,0.0,0.0,0.0,0.0,0.0,0.18438119,1.8528434,5.580052,12.578526,20.824594,28.485464,29.07074,26.133028,24.39768,19.44586,14.974139,9.139708,3.510169,0.0,0.1448969,0.0,0.0,0.0
211103,0.0,0.0,0.0,0.0,0.0,0.0,0.21136045,1.7643254,6.1068254,15.742844,23.285927,31.738653,33.769226,34.315887,33.57297,30.115482,21.18383,12.112043,3.3531704,0.13757831,0.0,0.0,0.0,0.0
211104,0.0,0.0,0.0,0.0,0.0,0.0,0.30459213,2.3896322,8.167736,18.250454,26.294477,36.554726,38.46109,37.61243,36.598064,33.53707,23.611877,15.687673,5.801629,0.15079114,0.23569559,0.0,0.0,0.0
211105,0.0,0.0,0.0,0.0,0.0,0.0,0.1937798,1.744874,6.266699,14.432242,21.71998,29.435577,30.684496,29.061106,26.920559,22.249422,15.653482,9.030358,2.9534848,0.0,0.31004283,0.0,0.0,0.0
211108,0.0,0.0,0.0,0.0,0.0,0.0,0.47142744,1.4197468,4.4042745,10.288987,15.83657,20.714869,21.034883,18.166687,14.623703,12.93044,8.017869,4.1112328,0.67120934,0.0,0.0,0.0,0.0,0.0
211109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62632245,3.4850926,7.203818,11.683367,16.448462,18.6727,18.109066,18.770926,16.767153,11.515009,4.8251357,1.6047449,0.0,0.0,0.0,0.0,0.0
211110,0.0,0.0,0.0,0.0,0.0,0.0,0.6251272,0.8545767,2.4924223,8.50507,12.730384,15.781614,16.602766,16.3009,16.775845,14.270988,7.45122,3.9732468,1.02605,0.0,0.0,0.0,0.0,0.0
211111,0.0,0.0,0.0,0.0,0.0,0.0,0.8624619,0.0,1.8968778,5.2905912,11.687378,11.985113,13.843379,13.159077,14.480944,13.576589,9.861927,4.844867,0.24445511,0.50349283,0.008543346,0.0,0.0,0.0
211112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28980526,1.3930575,4.0143046,7.371059,7.5115204,6.8455105,6.819519,7.760085,6.60691,4.733585,2.7991638,1.297802,0.05288712,0.0,0.0,0.0,0.0
211115,0.0,0.0,0.0,0.0,0.0,0.0,0.16286646,1.4564028,6.2761774,15.569484,23.096092,32.64367,34.570995,34.853416,33.771633,30.183186,20.859201,12.378504,4.4661307,0.2770696,0.0,0.0,0.0,0.0
211116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6851135,6.091398,14.493919,22.465155,31.767214,32.76573,32.41621,30.677372,27.928919,19.86935,12.099363,4.5397487,0.013905823,0.0,0.0,0.0,0.0
211118,0.0,0.0,0.0,0.0,0.0,0.0,0.14362203,1.5963717,5.241134,13.0247555,20.115072,28.083553,28.058765,27.353104,24.875525,22.218994,16.112503,10.508893,3.8622026,0.0,0.47807956,0.0,0.0,0.0
211119,0.0,0.0,0.0,0.0,0.0,0.0,0.31425744,1.5615927,6.1923523,14.326733,20.223103,28.023071,27.62987,28.188396,25.974281,23.651937,17.31023,11.718472,5.098405,0.0,0.45196572,0.0,0.0,0.0
211122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.702659,1.9847119,5.8198233,10.813045,13.928053,15.2612,14.827378,14.6775465,12.526398,8.25202,3.220771,0.39560083,0.0,0.0,0.0,0.0,0.0
211123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25611535,1.6914076,5.7152843,10.120539,13.336534,11.725251,13.305353,11.305627,9.956702,5.953008,3.8643332,1.1667465,0.0,0.0,0.0,0.0,0.0
211124,0.0,0.0,0.0,0.0,0.0,0.0,0.71854573,1.3509971,3.7239382,10.249394,21.047947,27.75122,30.2699,28.8313,29.977743,22.3727,17.98295,8.839109,1.6618202,0.0,0.13172108,0.0,0.0,0.0
211125,0.0,0.0,0.0,0.0,0.0,0.0,0.6519177,2.0320654,4.3306136,14.146694,25.066788,31.83529,34.7091,35.357185,36.119156,27.972855,22.786455,13.107252,3.5825694,0.3232602,0.7566152,0.0,0.0,0.0
211126,0.0,0.0,0.0,0.0,0.0,0.0,0.017911319,1.129586,4.043751,14.222538,23.270363,32.263187,34.52106,35.96109,34.44621,29.487247,20.233427,10.743981,2.771659,0.12577498,0.2902658,0.0,0.0,0.0
211129,0.0,0.0,0.0,0.0,0.0,0.0,0.39678943,1.2466966,4.6604896,12.913961,20.545542,27.106026,28.393076,27.25661,25.157248,20.266912,13.955254,7.748957,1.972076,0.0,0.3907568,0.0,0.0,0.0
211201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4646883,3.556692,8.04094,9.316219,10.28106,11.33013,13.013483,10.316207,7.032482,3.452643,0.18900079,0.0033949018,0.12518182,0.0,0.0,0.0
211202,0.0,0.0,0.0,0.0,0.0,0.0,0.10170768,0.83301747,2.0195272,5.536825,10.695438,14.463476,15.494412,13.768639,11.609655,9.722007,5.9816093,2.5024111,0.3803541,0.0,0.0,0.0,0.0,0.0
211203,0.0,0.0,0.0,0.0,0.0,0.0,0.7664031,1.0851415,3.8261735,10.811843,20.262367,27.04661,30.163982,26.791603,24.729908,20.309156,13.447467,4.8989725,0.83885616,0.02886857,0.0,0.0,0.0,0.0
211206,0.0,0.0,0.0,0.0,0.0,0.0,0.3257857,1.08467,3.3913145,10.322558,17.233412,23.063177,23.642841,21.528687,18.570604,15.375794,10.137233,6.117877,1.8434267,0.0,0.2696373,0.0,0.0,0.0
211207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2666843,4.9166417,13.797208,22.717598,32.110806,33.330357,33.6743,32.726177,29.704826,20.808315,12.361972,3.9615335,0.0,0.09831031,0.0,0.0,0.0
211208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2212703,4.587486,14.322683,23.836899,32.636387,34.95602,35.943123,35.157127,31.048862,21.808908,11.776346,3.030066,0.03608746,0.46387485,0.0,0.0,0.0
211209,0.0,0.0,0.0,0.0,0.0,0.0,0.35512996,0.86181545,3.1569104,9.18822,15.376921,20.837515,21.670473,20.27608,17.549568,14.425914,8.478868,4.2100883,0.652266,0.0,0.17852966,0.0,0.0,0.0
211213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41134617,1.3333392,8.249955,14.874389,19.291138,21.611643,23.12644,23.105057,19.989677,12.991307,5.9118533,0.90665513,0.05326607,0.03083963,0.0,0.0,0.0
211214,0.0,0.0,0.0,0.0,0.0,0.0,0.26667917,0.19603327,2.4056041,10.161907,17.878315,24.014156,24.061937,24.646372,21.919455,20.69212,13.937413,8.051103,1.7691314,0.0,0.52232075,0.0,0.0,0.0
211215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99127346,3.1428628,9.509786,16.461351,23.25166,24.722847,25.332203,24.512592,20.895111,13.192896,6.5061607,1.1136811,0.0,0.19880779,0.0,0.0,0.0
211216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4101801,2.940199,7.515045,11.630808,15.924299,16.68671,16.285456,13.714104,13.278472,6.736899,3.0991347,0.4750547,0.0,0.0,0.0,0.0,0.0
211217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1152809,6.0857525,7.87878,8.942682,7.8830447,9.199977,6.3208632,2.5473585,0.597479,0.0,0.19566074,0.0,0.0,0.0,0.0
211220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0453904,3.8835444,10.873139,18.365885,24.962757,24.459229,28.111137,28.40204,24.049685,17.718084,10.568805,2.5901113,0.0,0.2530622,0.0,0.0,0.0
211221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9682239,4.6050324,13.422873,23.532774,31.403765,33.881424,35.022633,35.07382,30.429527,22.782204,12.80286,4.237449,0.0,0.2599184,0.0,0.0,0.0
211227,0.0,0.0,0.0,0.0,0.0,0.0,0.3585053,0.0,1.1528368,8.181071,16.660378,22.926355,24.12525,24.70116,22.533405,18.825062,11.0987015,4.42249,0.06615958,0.0,0.12793753,0.0,0.0,0.0
211228,0.0,0.0,0.0,0.0,0.0,0.0,0.26756042,0.0,1.7148743,5.2125063,11.444326,15.273586,15.934879,13.55492,11.828216,10.44257,4.932643,1.158533,0.0,0.0,0.0,0.0,0.0,0.0
211229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33639655,1.981816,4.8941755,10.740298,12.966967,14.176451,12.749365,12.486095,9.429839,6.767654,2.2233622,0.059476383,0.0,0.0,0.0,0.0,0.0
211230,0.0,0.0,0.0,0.0,0.0,0.0,0.05409234,0.0,0.37465554,5.133873,12.148676,13.321332,13.779171,16.584703,16.944677,13.698328,9.333228,2.101865,0.32273862,0.0,0.0,0.0,0.0,0.0
