,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.616122,12.954713,35.44495,53.182236,72.83457,76.03655,69.791626,67.970436,60.812798,46.140896,26.596601,6.443113,0.9989422,0.0,0.0,0.0,0.0
211019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.73127,12.500527,26.526041,39.05336,49.9421,45.81757,50.55095,47.3415,44.22683,37.75137,25.378374,9.112214,0.31514314,0.15016863,0.0,0.0,0.0
211020,0.0,0.0,0.0,0.0,0.0,0.0,0.6566588,2.8488789,7.631269,20.632069,36.86134,43.58634,46.65592,48.220863,47.222134,49.689777,41.218235,25.685171,9.3889265,0.21924992,0.0,0.0,0.0,0.0
211021,0.0,0.0,0.0,0.0,0.0,0.0,1.1303494,3.879582,9.340359,21.115583,31.923668,35.085537,37.50361,26.598005,20.293854,25.312298,24.90627,15.145155,6.574211,0.5670203,0.3186329,0.0,0.0,0.0
211022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6335523,15.595955,36.829525,54.96127,73.303314,74.67992,71.15014,72.45457,66.46773,57.178295,36.923603,12.92564,1.5484687,0.0,0.0,0.0,0.0
211025,0.0,0.0,0.0,0.0,0.0,0.0,0.14433353,2.8835094,10.688366,26.375313,40.520073,50.19391,52.98031,54.584427,53.58067,49.60028,43.371143,27.538012,8.236407,0.0,0.42685005,0.0,0.0,0.0
211026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0812442,8.4305315,27.67823,43.395897,57.445415,61.25036,56.16016,52.190044,47.05781,30.734312,15.87951,0.80649257,0.25222906,0.037204698,0.0,0.0,0.0
211027,0.0,0.0,0.0,0.0,0.0,0.0,0.6710686,2.7317228,11.655095,27.620304,43.49147,53.07257,53.760036,59.473057,56.233112,56.327156,42.63655,29.23953,7.383023,0.7622536,0.35384747,0.0,0.0,0.0
211028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2273669,8.531982,20.172655,32.502846,43.628006,42.294243,48.35738,47.448715,42.357742,33.77525,20.242495,5.684161,0.0,0.26493332,0.0,0.0,0.0
211101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6788042,7.079161,21.012903,32.776527,43.836716,43.300774,42.323467,38.85219,33.918095,22.278435,11.3580885,0.9834683,0.0,0.112734035,0.0,0.0,0.0
211102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6053045,6.2221775,18.327007,29.906836,37.96642,35.94041,32.880733,28.140827,26.144129,23.212954,12.389546,2.6599877,0.16125855,0.32744366,0.0,0.0,0.0
211103,0.0,0.0,0.0,0.0,0.0,0.0,1.6044079,2.6953392,8.750552,20.823044,33.615967,38.122845,41.674274,43.75947,40.604492,43.47281,32.627903,19.367369,3.9574442,0.24294981,0.0,0.0,0.0,0.0
211104,0.0,0.0,0.0,0.0,0.0,0.0,0.38510153,2.888264,9.157183,24.474255,37.9848,49.63783,52.13457,53.12422,52.451534,52.406937,40.796337,27.481728,8.309591,0.0,0.0,0.0,0.0,0.0
211105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.232884,6.03968,18.78282,30.59545,41.618843,41.776855,41.14763,38.361446,33.085793,21.723473,10.798592,0.5527046,0.0,0.16738172,0.0,0.0,0.0
211108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1741014,7.375047,18.5797,29.360855,35.227787,36.505554,28.089298,24.895296,22.070244,16.889915,7.1127367,0.35461316,0.0,0.0647009,0.0,0.0,0.0
211109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040096894,3.6488583,8.908111,18.618841,25.124617,29.436836,28.162033,31.111473,25.997671,20.443819,10.63242,1.9695097,0.008480862,0.46959117,0.0,0.0,0.0
211110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7266948,5.1434507,12.371484,22.853897,26.192612,25.654694,27.253344,29.67285,27.007347,18.29841,11.942643,1.238139,1.380324,0.0,0.0,0.0,0.0
211111,0.0,0.0,0.0,0.0,0.0,0.0,0.51107204,0.90332276,2.912772,7.746797,19.394909,22.252604,27.677391,24.90855,26.771503,27.700686,22.514938,12.065041,3.5710874,0.74447393,0.0,0.0,0.0,0.0
211112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0559088,5.6601453,9.476325,16.467918,17.659203,18.16703,12.937517,16.273167,12.724491,15.526517,9.615268,5.293505,1.0406541,0.0,0.0,0.0,0.0
