,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,0.0,0.0,0.0,0.0,0.0,0.0,0.34231564,1.2469618,5.8866625,15.183599,23.362669,29.32306,31.615154,31.58977,28.641563,25.374115,18.412567,10.092146,2.5919309,0.0,0.25356516,0.0,0.0,0.0
211019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8628109,6.385491,12.538402,19.796581,25.718573,25.187103,27.620413,26.612135,24.186762,18.523355,12.2296915,4.924822,0.22489128,0.0,0.0,0.0,0.0
211020,0.0,0.0,0.0,0.0,0.0,0.0,0.67433536,1.7047005,3.357536,10.433606,15.447406,20.58939,23.717016,23.129278,23.031342,20.098465,16.456661,10.466145,4.7452893,1.1989832,0.08609068,0.0,0.0,0.0
211021,0.0,0.0,0.0,0.0,0.0,0.0,0.8600342,2.1204264,4.139283,7.9709973,13.350481,15.877891,17.241657,14.643571,12.614305,12.6602335,8.660918,6.11542,2.4146025,0.42081693,0.0,0.0,0.0,0.0
211022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8690225,6.205724,14.203897,21.68569,28.494722,29.83599,32.03314,30.990643,27.891924,21.311848,14.151967,4.67453,0.17705293,0.0,0.0,0.0,0.0
211025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.834218,5.719695,12.694608,18.074337,24.039732,24.362738,26.695072,26.172398,23.48787,17.713026,12.312379,4.1238875,0.23848599,0.0,0.0,0.0,0.0
211026,0.0,0.0,0.0,0.0,0.0,0.0,0.5206514,0.9291953,4.980016,13.69353,21.389591,26.4591,28.670843,27.439537,25.363287,20.919035,14.870646,7.695082,1.2380449,0.1303766,0.3783419,0.0,0.0,0.0
211027,0.0,0.0,0.0,0.0,0.0,0.0,0.083878934,1.5687735,5.9662704,13.52105,21.10254,26.805506,27.9202,29.936079,29.317568,25.827822,20.195232,13.048226,4.4552865,0.28912157,0.0,0.0,0.0,0.0
211028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.56796,5.6715655,11.519983,17.212902,22.27765,22.145052,23.687122,23.513802,20.685488,16.323935,10.29671,3.9161255,0.73679596,0.0,0.0,0.0,0.0
211101,0.0,0.0,0.0,0.0,0.0,0.0,0.14894888,1.0565488,4.3336916,11.077655,16.944078,21.01739,20.907396,20.799894,18.92408,15.812885,11.189067,5.412595,1.1001533,0.0,0.0,0.0,0.0,0.0
211102,0.0,0.0,0.0,0.0,0.0,0.0,0.42309538,1.3143564,4.7632275,10.102206,15.895772,19.705982,20.43487,18.775341,17.282719,14.011476,10.718527,6.2644534,2.3045824,0.168505,0.55704606,0.0,0.0,0.0
211103,0.0,0.0,0.0,0.0,0.0,0.0,0.6415672,1.271848,4.1039095,10.069398,15.705383,19.827887,20.910547,22.690804,22.240755,19.479946,14.51969,7.9558783,2.6627953,0.0,0.24190734,0.0,0.0,0.0
211104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9715178,5.4265976,13.302063,19.68955,26.043772,26.553732,28.186722,27.32849,24.026978,18.747879,12.195199,4.512896,0.12240663,0.0,0.0,0.0,0.0
211105,0.0,0.0,0.0,0.0,0.0,0.0,0.10780118,1.1841234,4.630773,10.976546,16.294626,20.431252,20.171125,19.857939,18.002384,14.9015665,10.573611,5.4292116,1.1636932,0.045658696,0.0,0.0,0.0,0.0
211108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.800717,2.6832871,6.4178414,11.347904,13.988865,13.943467,12.467679,11.761053,9.506878,5.0752764,2.8973198,0.15400442,0.0,0.0,0.0,0.0,0.0
211109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30218485,1.5113431,2.7817013,6.1912966,8.317056,8.835886,8.34722,10.5347185,8.310274,6.1375933,3.0006588,0.9715261,0.0,0.066799514,0.0,0.0,0.0
211110,0.0,0.0,0.0,0.0,0.0,0.0,0.28743643,0.35949093,2.9714954,4.858452,8.957952,11.177785,11.0634985,10.825206,12.886565,8.375804,4.932985,4.603488,0.0,0.8429188,0.7312837,0.0,0.0,0.0
