,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,0.0,0.0,0.0,0.0,0.0,0.0,0.20390125,2.0206542,7.9764705,22.821636,33.061817,39.69327,44.3854,45.45875,38.617996,39.567085,24.646324,15.636678,3.710815,0.0,0.022536576,0.0,0.0,0.0
211019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1495423,6.6025434,13.033867,16.966516,17.784027,18.638962,24.357702,25.481035,27.057554,22.63704,13.888918,5.3906436,0.0,0.0,0.0,0.0,0.0
211020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0548813,3.867763,7.8511586,19.477915,46.461037,51.576397,51.311176,48.805656,36.438427,27.965654,17.599901,8.168679,0.47132397,0.32256517,0.0,0.0,0.0
211021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4375007,5.394809,10.347,17.677525,20.085878,16.63421,3.0981448,5.7506037,9.653086,7.5580397,4.6661053,3.3678515,0.0,0.30516106,0.0,0.0,0.0
211022,0.0,0.0,0.0,0.0,0.0,0.0,0.25358644,2.4033318,10.836405,22.00571,26.94829,29.79781,28.41601,38.02526,34.063087,36.86292,26.570372,17.850615,6.3186364,0.1371136,0.0556635,0.0,0.0,0.0
211025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7019653,9.153776,22.66226,32.278355,29.307472,32.66726,34.75538,39.57947,32.1097,29.5377,17.856115,4.9715405,0.0,0.03875297,0.0,0.0,0.0
211026,0.0,0.0,0.0,0.0,0.0,0.0,0.20255293,1.2122215,5.705917,21.143965,30.277225,40.64742,44.119656,39.592117,33.761784,33.085617,20.7936,10.569803,1.0880867,0.0,0.03183776,0.0,0.0,0.0
211027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4802804,7.781825,17.22188,27.156952,38.91447,47.295506,46.316418,42.983234,47.543797,29.16089,19.482227,5.523384,0.0,0.0,0.0,0.0,0.0
211028,0.0,0.0,0.0,0.0,0.0,0.0,0.17773621,0.42332962,4.8475766,10.743392,18.289946,24.26384,24.374746,33.640053,32.820896,26.428686,24.715485,14.431396,3.608991,0.03354297,0.36990932,0.0,0.0,0.0
211101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61879843,5.842144,17.156101,26.875584,33.08282,36.07106,35.8128,30.028444,30.652138,17.929804,10.168287,1.6869388,0.0,0.0,0.0,0.0,0.0
