,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,0.0,0.0,0.0,0.0,0.0,0.0,0.54006684,2.928195,11.881989,30.20178,49.419872,63.08208,67.14377,60.888153,60.283802,54.7772,42.25734,24.096088,6.1433525,0.596413,0.0,0.0,0.0,0.0
211019,0.0,0.0,0.0,0.0,0.0,0.0,0.103121735,1.5218796,10.782498,28.101698,40.659554,52.825027,52.46242,53.245922,50.214165,49.19407,38.58016,24.614597,8.54125,0.9925556,1.0542415,0.0,0.0,0.0
211020,0.0,0.0,0.0,0.0,0.0,0.0,0.91078436,3.0005891,11.157792,24.336094,37.425976,44.642826,43.5003,43.652187,42.854874,41.202282,34.5097,21.718637,9.675043,0.051612243,0.0,0.0,0.0,0.0
211021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7141079,7.6068196,15.900386,24.368795,31.14391,30.450201,23.394701,20.579123,19.995222,16.95072,10.764076,4.2432475,1.2117403,0.3413311,0.0,0.0,0.0
211022,0.0,0.0,0.0,0.0,0.0,0.0,0.42757747,3.1098416,13.145721,32.1753,49.352604,62.497704,64.59563,60.581333,60.436512,56.03554,48.273983,30.393122,10.457641,1.3992895,0.46731675,0.0,0.0,0.0
211025,0.0,0.0,0.0,0.0,0.0,0.0,0.1340398,2.0167515,11.202111,27.191977,40.70401,49.784115,53.36267,52.547157,51.94187,48.16512,39.657314,24.744366,8.933833,1.9585276,0.44870728,0.0,0.0,0.0
211026,0.0,0.0,0.0,0.0,0.0,0.0,0.21464051,2.6806922,10.102387,24.98795,40.010983,52.571037,54.94138,50.815838,48.411247,43.98243,29.585396,15.343067,3.196737,0.0,0.0,0.0,0.0,0.0
211027,0.0,0.0,0.0,0.0,0.0,0.0,0.40690377,2.1839058,12.094952,29.240242,42.320812,54.054386,53.89787,58.99557,54.34868,55.497856,41.0302,25.65681,7.372161,0.0,0.09119075,0.0,0.0,0.0
211028,0.0,0.0,0.0,0.0,0.0,0.0,0.34910017,1.6894203,9.70677,25.723785,38.8038,49.513035,49.773033,52.62426,50.484177,47.57734,36.797302,22.496874,7.7987556,0.5231502,0.6801375,0.0,0.0,0.0
211101,0.0,0.0,0.0,0.0,0.0,0.0,0.4237558,1.5458863,7.8449183,21.584894,33.490555,44.662525,45.155895,43.459705,40.257984,36.87653,25.032505,13.621993,2.9279606,0.0,0.45661628,0.0,0.0,0.0
